_id,timestamp,open,high,low,close
641a05c7ae520c7c70e38fa5,1647832860000,40794.6,40794.6,40766.6,40780.8
641a05c7ae520c7c70e38fa6,1647832920000,40780.2,40780.2,40750,40750
641a05c7ae520c7c70e38fa7,1647832980000,40750,40767.9,40730.9,40731
641a05c7ae520c7c70e38fa8,1647833040000,40730.9,40730.9,40682.3,40698.2
641a05c7ae520c7c70e38fa9,1647833100000,40698.2,40731.8,40691.4,40725.9
641a05c7ae520c7c70e38faa,1647833160000,40725.8,40738.7,40723.6,40725.9
641a05c7ae520c7c70e38fab,1647833220000,40725.9,40739,40719.5,40727.6
641a05c7ae520c7c70e38fac,1647833280000,40727.6,40730.6,40717.6,40723.7
641a05c7ae520c7c70e38fad,1647833340000,40723.7,40749.4,40723.6,40735.1
641a05c7ae520c7c70e38fae,1647833400000,40735.1,40754.4,40735,40754.3
641a05c7ae520c7c70e38faf,1647833460000,40754.4,40759.8,40754.3,40755.5
641a05c7ae520c7c70e38fb0,1647833520000,40755.5,40779.5,40747.3,40776.6
641a05c7ae520c7c70e38fb1,1647833580000,40776.7,40797.9,40776.6,40796.9
641a05c7ae520c7c70e38fb2,1647833640000,40796.9,40829.6,40796.9,40812.1
641a05c7ae520c7c70e38fb3,1647833700000,40812.2,40841.6,40797,40840
641a05c7ae520c7c70e38fb4,1647833760000,40840,40849.9,40810.3,40831.1
641a05c7ae520c7c70e38fb5,1647833820000,40831.2,40844.4,40822.3,40844.4
641a05c7ae520c7c70e38fb6,1647833880000,40844.4,40880.3,40844.3,40880.2
641a05c7ae520c7c70e38fb7,1647833940000,40880.3,40912.9,40865,40907.7
641a05c7ae520c7c70e38fb8,1647834000000,40907.7,40967,40857.6,40888.3
641a05c7ae520c7c70e38fb9,1647834060000,40888.4,40896.4,40836.4,40846.1
641a05c7ae520c7c70e38fba,1647834120000,40846,40873.2,40846,40856.4
641a05c7ae520c7c70e38fbb,1647834180000,40856.4,40894.8,40856.4,40871.1
641a05c7ae520c7c70e38fbc,1647834240000,40871.1,40871.1,40841.6,40855.9
641a05c7ae520c7c70e38fbd,1647834300000,40855.8,40887.8,40832.8,40876.2
641a05c7ae520c7c70e38fbe,1647834360000,40876.2,40897.4,40876.1,40876.5
641a05c7ae520c7c70e38fbf,1647834420000,40876.5,40892.4,40852.9,40857.1
641a05c7ae520c7c70e38fc0,1647834480000,40857.1,40857.2,40832.7,40836.1
641a05c7ae520c7c70e38fc1,1647834540000,40836,40849.2,40828.5,40833.7
641a05c7ae520c7c70e38fc2,1647834600000,40833.7,40833.8,40822,40822
641a05c7ae520c7c70e38fc3,1647834660000,40822,40838.6,40810.1,40827.8
641a05c7ae520c7c70e38fc4,1647834720000,40827.8,40832.7,40825.6,40828.1
641a05c7ae520c7c70e38fc5,1647834780000,40828.2,40828.2,40809.8,40812.9
641a05c7ae520c7c70e38fc6,1647834840000,40813,40833,40813,40825.7
641a05c7ae520c7c70e38fc7,1647834900000,40825.7,40833,40819.9,40820.1
641a05c7ae520c7c70e38fc8,1647834960000,40820.1,40828,40807.1,40810
641a05c7ae520c7c70e38fc9,1647835020000,40810,40844.5,40808.1,40830.8
641a05c7ae520c7c70e38fca,1647835080000,40830.8,40832.9,40815,40815
641a05c7ae520c7c70e38fcb,1647835140000,40815,40815.1,40800,40811.3
641a05c7ae520c7c70e38fcc,1647835200000,40811.7,40814,40780.8,40780.8
641a05c7ae520c7c70e38fcd,1647835260000,40780.8,40797.2,40773.6,40782.6
641a05c7ae520c7c70e38fce,1647835320000,40782.6,40843.9,40781.9,40842.2
641a05c7ae520c7c70e38fcf,1647835380000,40842.1,40842.2,40722.6,40743.8
641a05c7ae520c7c70e38fd0,1647835440000,40743.8,40757.1,40725.9,40736.9
641a05c7ae520c7c70e38fd1,1647835500000,40736.9,40752.9,40676.94,40730.3
641a05c7ae520c7c70e38fd2,1647835560000,40730.2,40761.7,40724.3,40761.5
641a05c7ae520c7c70e38fd3,1647835620000,40761.4,40772.3,40750.9,40752.8
641a05c7ae520c7c70e38fd4,1647835680000,40752.7,40779,40750.9,40774.6
641a05c7ae520c7c70e38fd5,1647835740000,40774.6,40777.9,40753.5,40759.5
641a05c7ae520c7c70e38fd6,1647835800000,40759.5,40780.5,40759.5,40771.6
641a05c7ae520c7c70e38fd7,1647835860000,40771.7,40771.7,40757.8,40763
641a05c7ae520c7c70e38fd8,1647835920000,40763,40774.3,40759.9,40767.7
641a05c7ae520c7c70e38fd9,1647835980000,40767.6,40778.7,40757.6,40778.2
641a05c7ae520c7c70e38fda,1647836040000,40778.2,40799.6,40775.7,40780.3
641a05c7ae520c7c70e38fdb,1647836100000,40780.3,40812.5,40780.3,40809.9
641a05c7ae520c7c70e38fdc,1647836160000,40810,40812,40792.2,40792.2
641a05c7ae520c7c70e38fdd,1647836220000,40792.2,40804.1,40764,40778.2
641a05c7ae520c7c70e38fde,1647836280000,40778.1,40778.2,40751.8,40754
641a05c7ae520c7c70e38fdf,1647836340000,40754,40768.3,40732.1,40749.9
641a05c7ae520c7c70e38fe0,1647836400000,40749.9,40751.7,40725.8,40738
641a05c7ae520c7c70e38fe1,1647836460000,40737.9,40756.7,40737.9,40753.4
641a05c7ae520c7c70e38fe2,1647836520000,40753.4,40793.1,40751,40783.8
641a05c7ae520c7c70e38fe3,1647836580000,40783.8,40783.9,40755,40755
641a05c7ae520c7c70e38fe4,1647836640000,40755,40766.6,40750.5,40753
641a05c7ae520c7c70e38fe5,1647836700000,40752.9,40772.2,40751.5,40766.6
641a05c7ae520c7c70e38fe6,1647836760000,40766.5,40783.2,40742.3,40744.9
641a05c7ae520c7c70e38fe7,1647836820000,40744.8,40756.7,40739.5,40754.8
641a05c7ae520c7c70e38fe8,1647836880000,40754.7,40770.8,40748.4,40754.6
641a05c7ae520c7c70e38fe9,1647836940000,40754.6,40759.1,40751.1,40759
641a05c7ae520c7c70e38fea,1647837000000,40759,40810.3,40759,40794.8
641a05c7ae520c7c70e38feb,1647837060000,40794.7,40810.7,40782.2,40806.9
641a05c7ae520c7c70e38fec,1647837120000,40807,40827.6,40780,40782
641a05c7ae520c7c70e38fed,1647837180000,40781.9,40789,40780,40786.7
641a05c7ae520c7c70e38fee,1647837240000,40786.6,40795.5,40783.3,40784.8
641a05c7ae520c7c70e38fef,1647837300000,40784.7,40794.4,40771.2,40789.3
641a05c7ae520c7c70e38ff0,1647837360000,40789.3,40790,40749.1,40755.9
641a05c7ae520c7c70e38ff1,1647837420000,40755.8,40761.7,40749.3,40755.9
641a05c7ae520c7c70e38ff2,1647837480000,40755.9,40755.9,40726.6,40745
641a05c7ae520c7c70e38ff3,1647837540000,40745,40753,40738.9,40750.4
641a05c7ae520c7c70e38ff4,1647837600000,40752.4,40770.3,40743.9,40768.6
641a05c7ae520c7c70e38ff5,1647837660000,40768.7,40812,40768.7,40799
641a05c7ae520c7c70e38ff6,1647837720000,40801.1,40821.6,40800,40815.8
641a05c7ae520c7c70e38ff7,1647837780000,40815.8,40829.1,40810.1,40819.3
641a05c7ae520c7c70e38ff8,1647837840000,40819.4,40829.9,40817.3,40829.8
641a05c7ae520c7c70e38ff9,1647837900000,40829.9,40862.3,40819.3,40845.9
641a05c7ae520c7c70e38ffa,1647837960000,40843.3,40864.6,40840.4,40863.9
641a05c7ae520c7c70e38ffb,1647838020000,40863.8,40881.3,40849.9,40861
641a05c7ae520c7c70e38ffc,1647838080000,40860.9,40860.9,40828.2,40836.1
641a05c7ae520c7c70e38ffd,1647838140000,40836.2,40860.9,40833.2,40855.6
641a05c7ae520c7c70e38ffe,1647838200000,40855.5,40878.6,40855.5,40870
641a05c7ae520c7c70e38fff,1647838260000,40869.9,40881.5,40864.2,40874.2
641a05c7ae520c7c70e39000,1647838320000,40874.1,40903.1,40874.1,40880
641a05c7ae520c7c70e39001,1647838380000,40880,40880.1,40846.1,40850
641a05c7ae520c7c70e39002,1647838440000,40850,40859.4,40846.5,40850.9
641a05c7ae520c7c70e39003,1647838500000,40851,40876.8,40850.9,40876.7
641a05c7ae520c7c70e39004,1647838560000,40876.7,40893.9,40873.2,40874.8
641a05c7ae520c7c70e39005,1647838620000,40874.8,40874.8,40847,40859.1
641a05c7ae520c7c70e39006,1647838680000,40859.2,40859.2,40824.6,40852
641a05c7ae520c7c70e39007,1647838740000,40851.9,40852,40838.2,40840.8
641a05c7ae520c7c70e39008,1647838800000,40840.8,40851.8,40824.1,40851.8
641a05c7ae520c7c70e39009,1647838860000,40851.7,40859.9,40838.2,40838.3
641a05c7ae520c7c70e3900a,1647838920000,40838.3,40838.3,40820.1,40827
641a05c7ae520c7c70e3900b,1647838980000,40827.1,40830.5,40810,40818.8
641a05c7ae520c7c70e3900c,1647839040000,40818.8,40835,40817.6,40833.4
641a05c7ae520c7c70e3900d,1647839100000,40833.4,40855.3,40831.9,40852.9
641a05c7ae520c7c70e3900e,1647839160000,40853,40860.9,40850.1,40860
641a05c7ae520c7c70e3900f,1647839220000,40860.1,40874.7,40860,40874.4
641a05c7ae520c7c70e39010,1647839280000,40874.5,40880,40866.2,40873.9
641a05c7ae520c7c70e39011,1647839340000,40873.9,40895.5,40870,40870
641a05c7ae520c7c70e39012,1647839400000,40870.1,40885.1,40868.2,40876.8
641a05c7ae520c7c70e39013,1647839460000,40876.9,40897.7,40876.9,40897.7
641a05c7ae520c7c70e39014,1647839520000,40897.6,40900,40876.6,40887
641a05c7ae520c7c70e39015,1647839580000,40887.1,40896.2,40879.3,40879.9
641a05c7ae520c7c70e39016,1647839640000,40879.9,40883.4,40873,40873.1
641a05c7ae520c7c70e39017,1647839700000,40873,40880,40865.3,40879.9
641a05c7ae520c7c70e39018,1647839760000,40880,40892.1,40871.8,40879.5
641a05c7ae520c7c70e39019,1647839820000,40879.5,40880,40870.6,40879.9
641a05c7ae520c7c70e3901a,1647839880000,40879.9,40880,40858,40860.2
641a05c7ae520c7c70e3901b,1647839940000,40860.2,40870.6,40834.2,40834.2
641a05c7ae520c7c70e3901c,1647840000000,40834.3,40860,40832.1,40847
641a05c7ae520c7c70e3901d,1647840060000,40847,40855.7,40847,40852.5
641a05c7ae520c7c70e3901e,1647840120000,40852.6,40874.6,40846.7,40868.9
641a05c7ae520c7c70e3901f,1647840180000,40868.9,40869,40860.7,40860.7
641a05c7ae520c7c70e39020,1647840240000,40860.8,40860.8,40848.7,40851.9
641a05c7ae520c7c70e39021,1647840300000,40851.9,40851.9,40839.2,40839.3
641a05c7ae520c7c70e39022,1647840360000,40839.2,40847.1,40820,40847.1
641a05c7ae520c7c70e39023,1647840420000,40847,40870,40844.5,40869.9
641a05c7ae520c7c70e39024,1647840480000,40869.8,40872.1,40857,40868.6
641a05c7ae520c7c70e39025,1647840540000,40868.7,40890.5,40868.4,40885.9
641a05c7ae520c7c70e39026,1647840600000,40885.9,40930,40880.9,40900.8
641a05c7ae520c7c70e39027,1647840660000,40900.8,40910,40860.5,40879.5
641a05c7ae520c7c70e39028,1647840720000,40879.5,40879.6,40848.3,40848.4
641a05c7ae520c7c70e39029,1647840780000,40848.3,40850.9,40845,40848
641a05c7ae520c7c70e3902a,1647840840000,40848.1,40865.5,40832.8,40840.7
641a05c7ae520c7c70e3902b,1647840900000,40840.7,40884.4,40840.6,40884.4
641a05c7ae520c7c70e3902c,1647840960000,40884.3,40918.9,40884.3,40908
641a05c7ae520c7c70e3902d,1647841020000,40908,40928.8,40905.7,40921.1
641a05c7ae520c7c70e3902e,1647841080000,40920.8,40928.7,40884,40884
641a05c7ae520c7c70e3902f,1647841140000,40883.9,40893.4,40865.3,40878.4
641a05c7ae520c7c70e39030,1647841200000,40878.4,40878.4,40851.6,40851.7
641a05c7ae520c7c70e39031,1647841260000,40851.6,40851.7,40847.5,40851.7
641a05c7ae520c7c70e39032,1647841320000,40851.7,40863.4,40851.5,40858.1
641a05c7ae520c7c70e39033,1647841380000,40858.1,40860.6,40825.3,40835
641a05c7ae520c7c70e39034,1647841440000,40835,40859.7,40834.9,40848.5
641a05c7ae520c7c70e39035,1647841500000,40848.4,40863.4,40848.4,40863.4
641a05c7ae520c7c70e39036,1647841560000,40863.3,40863.4,40863,40863.1
641a05c7ae520c7c70e39037,1647841620000,40863.1,40881.4,40860.7,40868.5
641a05c7ae520c7c70e39038,1647841680000,40868.6,40875.6,40868,40871.1
641a05c7ae520c7c70e39039,1647841740000,40871.2,40871.2,40836.4,40851.3
641a05c7ae520c7c70e3903a,1647841800000,40851.4,40860.3,40851.3,40854.9
641a05c7ae520c7c70e3903b,1647841860000,40854.9,40880.7,40854,40880.7
641a05c7ae520c7c70e3903c,1647841920000,40880.7,40895,40874.1,40892.7
641a05c7ae520c7c70e3903d,1647841980000,40892.8,40895,40881.5,40890.3
641a05c7ae520c7c70e3903e,1647842040000,40890.3,40895,40883.8,40883.8
641a05c7ae520c7c70e3903f,1647842100000,40883.9,40895,40883.8,40895
641a05c7ae520c7c70e39040,1647842160000,40894.9,40924.5,40891,40915.3
641a05c7ae520c7c70e39041,1647842220000,40915.4,40929.7,40902.7,40915.1
641a05c7ae520c7c70e39042,1647842280000,40915,40925.9,40907.7,40918.6
641a05c7ae520c7c70e39043,1647842340000,40918.6,40941.3,40908,40918.9
641a05c7ae520c7c70e39044,1647842400000,40918.9,40941.2,40915.9,40915.9
641a05c7ae520c7c70e39045,1647842460000,40916,40916,40896.3,40901
641a05c7ae520c7c70e39046,1647842520000,40900.9,40914.8,40896.3,40905.2
641a05c7ae520c7c70e39047,1647842580000,40905.2,40915.9,40900.1,40915.9
641a05c7ae520c7c70e39048,1647842640000,40915.8,40915.9,40894.9,40894.9
641a05c7ae520c7c70e39049,1647842700000,40894.9,40915,40893.2,40915
641a05c7ae520c7c70e3904a,1647842760000,40914.9,40946,40914.9,40942.2
641a05c7ae520c7c70e3904b,1647842820000,40943.5,40950,40932.8,40950
641a05c7ae520c7c70e3904c,1647842880000,40950,40971.4,40934.3,40956.6
641a05c7ae520c7c70e3904d,1647842940000,40956.6,40964.6,40909.2,40944.6
641a05c7ae520c7c70e3904e,1647843000000,40944.5,40968.1,40944.5,40959.4
641a05c7ae520c7c70e3904f,1647843060000,40959.4,40977.1,40951.9,40975.6
641a05c7ae520c7c70e39050,1647843120000,40974.9,40980,40969,40978.9
641a05c7ae520c7c70e39051,1647843180000,40978.9,41024,40976.8,41000.7
641a05c7ae520c7c70e39052,1647843240000,41000.8,41018.7,41000.8,41010.6
641a05c7ae520c7c70e39053,1647843300000,41010.6,41050,41009.7,41049.9
641a05c7ae520c7c70e39054,1647843360000,41049.9,41064,41017.5,41020.1
641a05c7ae520c7c70e39055,1647843420000,41020.1,41039,41019.8,41026
641a05c7ae520c7c70e39056,1647843480000,41025.5,41025.5,40959.5,40968.7
641a05c7ae520c7c70e39057,1647843540000,40968.7,40981.5,40962,40979.9
641a05c7ae520c7c70e39058,1647843600000,40979.8,40992.6,40967.7,40968.4
641a05c7ae520c7c70e39059,1647843660000,40968.4,40980,40947.9,40967.6
641a05c7ae520c7c70e3905a,1647843720000,40967.6,40967.6,40947.9,40961.6
641a05c7ae520c7c70e3905b,1647843780000,40961.7,40961.7,40907.1,40925
641a05c7ae520c7c70e3905c,1647843840000,40925,40925.1,40870.9,40895.6
641a05c7ae520c7c70e3905d,1647843900000,40895.6,40896.2,40836.6,40871
641a05c7ae520c7c70e3905e,1647843960000,40871,40925.2,40870,40887.1
641a05c7ae520c7c70e3905f,1647844020000,40887.1,40907,40886.2,40889
641a05c7ae520c7c70e39060,1647844080000,40889,40889.1,40830.8,40830.9
641a05c7ae520c7c70e39061,1647844140000,40830.9,40870.2,40830.3,40860.8
641a05c7ae520c7c70e39062,1647844200000,40860.9,40877,40833,40834
641a05c7ae520c7c70e39063,1647844260000,40834.1,40834.1,40771.3,40773
641a05c7ae520c7c70e39064,1647844320000,40772.9,40797,40738.4,40797
641a05c7ae520c7c70e39065,1647844380000,40796.9,40814.6,40796.9,40810
641a05c7ae520c7c70e39066,1647844440000,40810.1,40814.2,40804.2,40814.2
641a05c7ae520c7c70e39067,1647844500000,40814.2,40896,40810,40868.5
641a05c7ae520c7c70e39068,1647844560000,40868.5,40918.9,40868.5,40899.1
641a05c7ae520c7c70e39069,1647844620000,40898.6,40900,40880,40895.6
641a05c7ae520c7c70e3906a,1647844680000,40895.7,40918.9,40889,40915.9
641a05c7ae520c7c70e3906b,1647844740000,40917.6,40934.1,40908.9,40909
641a05c7ae520c7c70e3906c,1647844800000,40909,40909,40850.1,40850.1
641a05c7ae520c7c70e3906d,1647844860000,40850.1,40886,40850,40875.9
641a05c7ae520c7c70e3906e,1647844920000,40875.9,40899.8,40875.9,40899.7
641a05c7ae520c7c70e3906f,1647844980000,40897.8,40903.1,40880,40889
641a05c7ae520c7c70e39070,1647845040000,40889.1,40915,40887.2,40914.9
641a05c7ae520c7c70e39071,1647845100000,40914.9,40916.2,40895.7,40897.8
641a05c7ae520c7c70e39072,1647845160000,40897.8,40903,40897.8,40900.2
641a05c7ae520c7c70e39073,1647845220000,40900.2,40906.1,40884.7,40906.1
641a05c7ae520c7c70e39074,1647845280000,40906,40909.9,40880,40880
641a05c7ae520c7c70e39075,1647845340000,40880,40895,40880,40891.9
641a05c7ae520c7c70e39076,1647845400000,40891.9,40892,40875,40876.4
641a05c7ae520c7c70e39077,1647845460000,40877.9,40891.6,40874.7,40891.3
641a05c7ae520c7c70e39078,1647845520000,40891.3,40891.3,40867.1,40867.1
641a05c7ae520c7c70e39079,1647845580000,40867.1,40870.2,40844.3,40848.6
641a05c7ae520c7c70e3907a,1647845640000,40847.4,40850.6,40816.6,40847.1
641a05c7ae520c7c70e3907b,1647845700000,40847.1,40868,40842.9,40842.9
641a05c7ae520c7c70e3907c,1647845760000,40841.4,40856.4,40839.4,40850
641a05c7ae520c7c70e3907d,1647845820000,40850,40852.4,40834.3,40844.1
641a05c7ae520c7c70e3907e,1647845880000,40844.1,40844.2,40812.1,40824.7
641a05c7ae520c7c70e3907f,1647845940000,40824.6,40840.1,40817.8,40832.8
641a05c7ae520c7c70e39080,1647846000000,40832.8,40849.9,40830.7,40839
641a05c7ae520c7c70e39081,1647846060000,40839.5,40839.6,40810,40810
641a05c7ae520c7c70e39082,1647846120000,40810.1,40821.8,40800.2,40802.8
641a05c7ae520c7c70e39083,1647846180000,40802.8,40809.7,40750,40796.8
641a05c7ae520c7c70e39084,1647846240000,40796.9,40828.9,40796.9,40824.1
641a05c7ae520c7c70e39085,1647846300000,40824.1,40831,40810.1,40810.1
641a05c7ae520c7c70e39086,1647846360000,40810,40810.1,40791.2,40794.4
641a05c7ae520c7c70e39087,1647846420000,40794.3,40808.2,40794.3,40806.6
641a05c7ae520c7c70e39088,1647846480000,40806.5,40844.1,40806.5,40844.1
641a05c7ae520c7c70e39089,1647846540000,40844,40864.5,40833.1,40860.9
641a05c7ae520c7c70e3908a,1647846600000,40860.9,40940,40856,40938.3
641a05c7ae520c7c70e3908b,1647846660000,40938.3,40988.8,40923.8,40988.7
641a05c7ae520c7c70e3908c,1647846720000,40988.7,41021.1,40942.9,40991.8
641a05c7ae520c7c70e3908d,1647846780000,40990.8,40999.9,40962.7,40993.4
641a05c7ae520c7c70e3908e,1647846840000,40993.3,40999.9,40983,40995.3
641a05c7ae520c7c70e3908f,1647846900000,40995.2,41000,40950.4,40953.5
641a05c7ae520c7c70e39090,1647846960000,40953.5,40975.4,40953.4,40970.3
641a05c7ae520c7c70e39091,1647847020000,40970.3,40995,40958,40995
641a05c7ae520c7c70e39092,1647847080000,40994.9,40995,40973.7,40985.7
641a05c7ae520c7c70e39093,1647847140000,40985.6,40992.4,40968,40971.2
641a05c7ae520c7c70e39094,1647847200000,40971.2,40977,40960.2,40960.3
641a05c7ae520c7c70e39095,1647847260000,40960.2,40960.2,40933,40933
641a05c7ae520c7c70e39096,1647847320000,40933,40955.5,40933,40953.9
641a05c7ae520c7c70e39097,1647847380000,40954,40966,40941.5,40943.5
641a05c7ae520c7c70e39098,1647847440000,40943.4,40981,40942.4,40977.6
641a05c7ae520c7c70e39099,1647847500000,40977.7,40986.9,40974.3,40979.3
641a05c7ae520c7c70e3909a,1647847560000,40979.4,40982.6,40950,40950
641a05c7ae520c7c70e3909b,1647847620000,40950,40957,40945.4,40956.8
641a05c7ae520c7c70e3909c,1647847680000,40956.8,40963,40944.1,40948.7
641a05c7ae520c7c70e3909d,1647847740000,40948.2,40949,40932,40932
641a05c7ae520c7c70e3909e,1647847800000,40932,40952.3,40918.9,40952.2
641a05c7ae520c7c70e3909f,1647847860000,40952.2,40962.6,40948.1,40957.6
641a05c7ae520c7c70e390a0,1647847920000,40955.6,40955.7,40935.6,40935.6
641a05c7ae520c7c70e390a1,1647847980000,40935.6,40935.7,40915.8,40915.8
641a05c7ae520c7c70e390a2,1647848040000,40915.8,40935.4,40914.2,40930
641a05c7ae520c7c70e390a3,1647848100000,40930.1,40942.4,40921.7,40938.1
641a05c7ae520c7c70e390a4,1647848160000,40938.2,40953.8,40920.4,40950.7
641a05c7ae520c7c70e390a5,1647848220000,40950.5,40950.5,40928.3,40928.3
641a05c7ae520c7c70e390a6,1647848280000,40928.4,40931.9,40909,40911.7
641a05c7ae520c7c70e390a7,1647848340000,40911.7,40926.7,40906,40911.9
641a05c7ae520c7c70e390a8,1647848400000,40911.9,40927.5,40902.9,40924.7
641a05c7ae520c7c70e390a9,1647848460000,40924.8,40948.9,40921.8,40945.2
641a05c7ae520c7c70e390aa,1647848520000,40945.3,40973.4,40945.2,40964.8
641a05c7ae520c7c70e390ab,1647848580000,40964.8,40996.3,40964.7,40992.3
641a05c7ae520c7c70e390ac,1647848640000,40992.3,41010,40992.3,41004.1
641a05c7ae520c7c70e390ad,1647848700000,41004.2,41049.9,40990.6,41039.2
641a05c7ae520c7c70e390ae,1647848760000,41038.4,41046.2,41010.7,41018
641a05c7ae520c7c70e390af,1647848820000,41018,41129.9,41015,41102.8
641a05c7ae520c7c70e390b0,1647848880000,41102.8,41115.5,41015.9,41055.6
641a05c7ae520c7c70e390b1,1647848940000,41055.7,41082.5,41000,41075.9
641a05c7ae520c7c70e390b2,1647849000000,41074.7,41097.2,41036.2,41072.2
641a05c7ae520c7c70e390b3,1647849060000,41072.2,41072.3,41061.1,41062.8
641a05c7ae520c7c70e390b4,1647849120000,41062.7,41062.8,41029.7,41029.8
641a05c7ae520c7c70e390b5,1647849180000,41029.7,41041.2,41014.4,41039.4
641a05c7ae520c7c70e390b6,1647849240000,41039.3,41062.7,41038,41047.9
641a05c7ae520c7c70e390b7,1647849300000,41047.9,41069.8,41042.2,41069.3
641a05c7ae520c7c70e390b8,1647849360000,41069.4,41072.9,41062.9,41065
641a05c7ae520c7c70e390b9,1647849420000,41064.9,41086.1,41064.9,41084.1
641a05c7ae520c7c70e390ba,1647849480000,41084.2,41093.9,41075.2,41086.6
641a05c7ae520c7c70e390bb,1647849540000,41086.6,41090,41069.1,41076.4
641a05c7ae520c7c70e390bc,1647849600000,41076.5,41093.1,41057.2,41084
641a05c7ae520c7c70e390bd,1647849660000,41084.1,41170,41084.1,41140.1
641a05c7ae520c7c70e390be,1647849720000,41140,41170.9,41139.7,41154.9
641a05c7ae520c7c70e390bf,1647849780000,41154.9,41173.1,41142.1,41166.2
641a05c7ae520c7c70e390c0,1647849840000,41166.3,41195,41155.1,41195
641a05c7ae520c7c70e390c1,1647849900000,41195,41220.9,41154.5,41170.3
641a05c7ae520c7c70e390c2,1647849960000,41170.3,41193.7,41163,41180
641a05c7ae520c7c70e390c3,1647850020000,41180,41180,41150.2,41155.1
641a05c7ae520c7c70e390c4,1647850080000,41157.6,41203,41157.6,41200
641a05c7ae520c7c70e390c5,1647850140000,41199.9,41233,41196.2,41210.5
641a05c7ae520c7c70e390c6,1647850200000,41210.6,41237.1,41210.5,41220.8
641a05c7ae520c7c70e390c7,1647850260000,41220.8,41226.3,41196,41200.8
641a05c7ae520c7c70e390c8,1647850320000,41200.8,41202.7,41163.9,41189.7
641a05c7ae520c7c70e390c9,1647850380000,41189.6,41189.7,41155.9,41175.4
641a05c7ae520c7c70e390ca,1647850440000,41175.4,41183,41162.7,41181.8
641a05c7ae520c7c70e390cb,1647850500000,41181.8,41201.4,41179.2,41198.6
641a05c7ae520c7c70e390cc,1647850560000,41198.5,41200,41160,41161.2
641a05c7ae520c7c70e390cd,1647850620000,41161.3,41190.5,41160.1,41190.5
641a05c7ae520c7c70e390ce,1647850680000,41190.5,41193.7,41166.2,41183.4
641a05c7ae520c7c70e390cf,1647850740000,41183.5,41200,41169.6,41188.3
641a05c7ae520c7c70e390d0,1647850800000,41188.3,41245.2,41183.6,41243
641a05c7ae520c7c70e390d1,1647850860000,41243.1,41268.9,41212.4,41213.4
641a05c7ae520c7c70e390d2,1647850920000,41213.5,41222.9,41204.9,41205
641a05c7ae520c7c70e390d3,1647850980000,41205,41235.9,41204.1,41209.1
641a05c7ae520c7c70e390d4,1647851040000,41209.1,41249.8,41209.1,41249.8
641a05c7ae520c7c70e390d5,1647851100000,41249.9,41249.9,41218,41221.9
641a05c7ae520c7c70e390d6,1647851160000,41221.9,41231.8,41192.5,41221.2
641a05c7ae520c7c70e390d7,1647851220000,41221.2,41263.2,41218,41243.3
641a05c7ae520c7c70e390d8,1647851280000,41243.2,41252,41239.4,41245.4
641a05c7ae520c7c70e390d9,1647851340000,41245.3,41297.9,41245.3,41273.1
641a05c7ae520c7c70e390da,1647851400000,41273,41276.8,41220,41220
641a05c7ae520c7c70e390db,1647851460000,41220,41232.8,41209,41210.1
641a05c7ae520c7c70e390dc,1647851520000,41210.1,41215.9,41192.4,41205.4
641a05c7ae520c7c70e390dd,1647851580000,41205.4,41205.4,41185,41194
641a05c7ae520c7c70e390de,1647851640000,41194,41201.5,41184.8,41201.5
641a05c7ae520c7c70e390df,1647851700000,41201.5,41201.9,41187.6,41192
641a05c7ae520c7c70e390e0,1647851760000,41192,41194.9,41178.5,41182
641a05c7ae520c7c70e390e1,1647851820000,41182,41186.1,41166.3,41178.9
641a05c7ae520c7c70e390e2,1647851880000,41179,41209.5,41178.9,41195.7
641a05c7ae520c7c70e390e3,1647851940000,41195.7,41230,41195.6,41226
641a05c7ae520c7c70e390e4,1647852000000,41226,41235.1,41211.3,41222.1
641a05c7ae520c7c70e390e5,1647852060000,41222.1,41230,41209.3,41216.1
641a05c7ae520c7c70e390e6,1647852120000,41216.1,41216.1,41194.3,41203.5
641a05c7ae520c7c70e390e7,1647852180000,41203.5,41218,41203.5,41218
641a05c7ae520c7c70e390e8,1647852240000,41218,41244,41215.8,41240.2
641a05c7ae520c7c70e390e9,1647852300000,41240.3,41272.3,41237.2,41265.3
641a05c7ae520c7c70e390ea,1647852360000,41265.3,41341.4,41262.5,41323.8
641a05c7ae520c7c70e390eb,1647852420000,41323.7,41327.8,41242,41242.2
641a05c7ae520c7c70e390ec,1647852480000,41242.2,41243.8,41211.6,41211.6
641a05c7ae520c7c70e390ed,1647852540000,41211,41268.3,41211,41246.6
641a05c7ae520c7c70e390ee,1647852600000,41246.6,41246.6,41205.5,41205.5
641a05c7ae520c7c70e390ef,1647852660000,41205.5,41215,41182.6,41187.3
641a05c7ae520c7c70e390f0,1647852720000,41187.4,41190.7,41171.3,41180.1
641a05c7ae520c7c70e390f1,1647852780000,41180.3,41190.8,41167.1,41171.2
641a05c7ae520c7c70e390f2,1647852840000,41171.2,41176.1,41135.1,41170
641a05c7ae520c7c70e390f3,1647852900000,41169.9,41175.3,41140,41175.3
641a05c7ae520c7c70e390f4,1647852960000,41175.2,41197,41169,41181.5
641a05c7ae520c7c70e390f5,1647853020000,41181.5,41195.4,41156.9,41156.9
641a05c7ae520c7c70e390f6,1647853080000,41156.9,41156.9,41125.7,41134.9
