_id,timestamp,open,high,low,close
6497ca9505099b6769cff534,1665872280000,19046,19048.1,19037,19044.8
6497ca9505099b6769cff535,1665872340000,19044.9,19049.4,19036.9,19048.7
6497ca9505099b6769cff536,1665872400000,19048.7,19048.8,19037.3,19038.1
6497ca9505099b6769cff537,1665872460000,19038.1,19040,19031.5,19040
6497ca9505099b6769cff538,1665872520000,19039.9,19047.6,19039.9,19047.6
6497ca9505099b6769cff539,1665872580000,19047.6,19047.9,19045.5,19045.6
6497ca9505099b6769cff53a,1665872640000,19045.5,19057.6,19045.5,19055.6
6497ca9505099b6769cff53b,1665872700000,19055.5,19061.4,19055.5,19059.1
6497ca9505099b6769cff53c,1665872760000,19059.1,19070.7,19059.1,19068.4
6497ca9505099b6769cff53d,1665872820000,19068.5,19068.5,19058,19062.4
6497ca9505099b6769cff53e,1665872880000,19062.5,19067.7,19061.7,19062.4
6497ca9505099b6769cff53f,1665872940000,19062.4,19064.9,19061.9,19062
6497ca9505099b6769cff540,1665873000000,19062,19062,19051.2,19059
6497ca9505099b6769cff541,1665873060000,19058.9,19069,19058.9,19069
6497ca9505099b6769cff542,1665873120000,19068.9,19072.4,19068.9,19070.6
6497ca9505099b6769cff543,1665873180000,19070.5,19076.8,19070.5,19072.3
6497ca9505099b6769cff544,1665873240000,19072.2,19076.9,19072.2,19076.8
6497ca9505099b6769cff545,1665873300000,19076.8,19076.9,19072.5,19072.6
6497ca9505099b6769cff546,1665873360000,19072.6,19075,19072.5,19075
6497ca9505099b6769cff547,1665873420000,19075,19075.4,19067.2,19074.6
6497ca9505099b6769cff548,1665873480000,19074.5,19078.8,19073.5,19073.5
6497ca9505099b6769cff549,1665873540000,19073.5,19079.7,19073.5,19078.1
6497ca9505099b6769cff54a,1665873600000,19078.1,19078.1,19070.9,19071.5
6497ca9505099b6769cff54b,1665873660000,19071.5,19078.1,19071.4,19077.5
6497ca9505099b6769cff54c,1665873720000,19077.6,19077.9,19077.5,19077.8
6497ca9505099b6769cff54d,1665873780000,19077.9,19077.9,19073.6,19075.6
6497ca9505099b6769cff54e,1665873840000,19075.6,19079.1,19075.6,19079
6497ca9505099b6769cff54f,1665873900000,19079.1,19079.5,19069.6,19069.9
6497ca9505099b6769cff550,1665873960000,19069.9,19075.7,19069.9,19072.8
6497ca9505099b6769cff551,1665874020000,19072.7,19072.7,19072.5,19072.6
6497ca9505099b6769cff552,1665874080000,19072.5,19072.6,19072.5,19072.6
6497ca9505099b6769cff553,1665874140000,19072.6,19072.7,19072.5,19072.6
6497ca9505099b6769cff554,1665874200000,19072.7,19072.7,19072.5,19072.5
6497ca9505099b6769cff555,1665874260000,19072.5,19072.6,19065.1,19065.2
6497ca9505099b6769cff556,1665874320000,19065.2,19069.4,19064.4,19069.4
6497ca9505099b6769cff557,1665874380000,19069.3,19069.4,19068,19068.1
6497ca9505099b6769cff558,1665874440000,19068,19068.2,19068,19068.1
6497ca9505099b6769cff559,1665874500000,19068.2,19068.2,19054.1,19066.3
6497ca9505099b6769cff55a,1665874560000,19066.3,19071.1,19065.1,19065.1
6497ca9505099b6769cff55b,1665874620000,19065.2,19065.2,19056.4,19056.4
6497ca9505099b6769cff55c,1665874680000,19056.5,19056.5,19050.4,19054.3
6497ca9505099b6769cff55d,1665874740000,19054.4,19054.4,19045.5,19049.7
6497ca9505099b6769cff55e,1665874800000,19049.7,19051.2,18992.8,19015
6497ca9505099b6769cff55f,1665874860000,19014.9,19021.2,19000,19009.3
6497ca9505099b6769cff560,1665874920000,19009.3,19017.2,18966,18991.9
6497ca9505099b6769cff561,1665874980000,18992,19018.9,18977.6,19018.2
6497ca9505099b6769cff562,1665875040000,19018.1,19021,19007.8,19013.2
6497ca9505099b6769cff563,1665875100000,19013.2,19024,19009.4,19023.7
6497ca9505099b6769cff564,1665875160000,19023.8,19032.3,19021.9,19029.4
6497ca9505099b6769cff565,1665875220000,19029.3,19029.4,19022.1,19024.2
6497ca9505099b6769cff566,1665875280000,19024.2,19028.3,19024.1,19027.3
6497ca9505099b6769cff567,1665875340000,19027.4,19040,19025,19036.7
6497ca9505099b6769cff568,1665875400000,19036.7,19038.6,19030,19037.1
6497ca9505099b6769cff569,1665875460000,19037.1,19037.1,19028.2,19028.2
6497ca9505099b6769cff56a,1665875520000,19028.2,19048.7,19028.2,19048.6
6497ca9505099b6769cff56b,1665875580000,19048.7,19050.3,19046,19046.1
6497ca9505099b6769cff56c,1665875640000,19046.1,19049.5,19043.1,19043.2
6497ca9505099b6769cff56d,1665875700000,19043.2,19046,19040,19040
6497ca9505099b6769cff56e,1665875760000,19040.1,19040.1,19028.4,19030
6497ca9505099b6769cff56f,1665875820000,19030,19033.6,19030,19030.7
6497ca9505099b6769cff570,1665875880000,19030.7,19035,19030.6,19033.6
6497ca9505099b6769cff571,1665875940000,19033.6,19033.6,19026.3,19027.8
6497ca9505099b6769cff572,1665876000000,19027.7,19027.8,19014.6,19024.1
6497ca9505099b6769cff573,1665876060000,19024.1,19024.2,19008,19017.3
6497ca9505099b6769cff574,1665876120000,19017.2,19019,19006.4,19007.1
6497ca9505099b6769cff575,1665876180000,19007.1,19017.6,19007,19015.9
6497ca9505099b6769cff576,1665876240000,19016,19020.7,19015,19020.6
6497ca9505099b6769cff577,1665876300000,19020.6,19020.6,19014.9,19014.9
6497ca9505099b6769cff578,1665876360000,19014.9,19015,19013.1,19013.9
6497ca9505099b6769cff579,1665876420000,19013.9,19018.4,19012.4,19018.4
6497ca9505099b6769cff57a,1665876480000,19018.4,19084.7,19018.3,19084
6497ca9505099b6769cff57b,1665876540000,19084.1,19115.9,19083.2,19103.1
6497ca9505099b6769cff57c,1665876600000,19103.1,19108.1,19092,19107.4
6497ca9505099b6769cff57d,1665876660000,19107.4,19122.3,19100.1,19101.8
6497ca9505099b6769cff57e,1665876720000,19101.7,19120.5,19101.7,19116.6
6497ca9505099b6769cff57f,1665876780000,19116.6,19116.6,19101,19112.1
6497ca9505099b6769cff580,1665876840000,19112.1,19113.9,19106.9,19109.9
6497ca9505099b6769cff581,1665876900000,19109.8,19109.9,19097.8,19102.7
6497ca9505099b6769cff582,1665876960000,19102.7,19102.8,19083.8,19088.1
6497ca9505099b6769cff583,1665877020000,19088.1,19088.1,19070,19078.5
6497ca9505099b6769cff584,1665877080000,19078.5,19086,19078.4,19085.1
6497ca9505099b6769cff585,1665877140000,19085.1,19087.5,19084.7,19084.7
6497ca9505099b6769cff586,1665877200000,19084.7,19084.8,19081.6,19081.7
6497ca9505099b6769cff587,1665877260000,19081.7,19081.7,19071,19073
6497ca9505099b6769cff588,1665877320000,19072.9,19073,19065.4,19069.2
6497ca9505099b6769cff589,1665877380000,19069.1,19074.4,19064.2,19070.3
6497ca9505099b6769cff58a,1665877440000,19070.3,19070.4,19070,19070.3
6497ca9505099b6769cff58b,1665877500000,19070.3,19070.5,19070.3,19070.5
6497ca9505099b6769cff58c,1665877560000,19070.4,19070.5,19055.2,19055.2
6497ca9505099b6769cff58d,1665877620000,19055.2,19058.6,19053.6,19058.1
6497ca9505099b6769cff58e,1665877680000,19058,19058.1,19049,19052
6497ca9505099b6769cff58f,1665877740000,19051.9,19054.4,19050.5,19051.2
6497ca9505099b6769cff590,1665877800000,19051.2,19056.5,19051.2,19054.7
6497ca9505099b6769cff591,1665877860000,19054.7,19069.8,19053.4,19068.4
6497ca9505099b6769cff592,1665877920000,19068.5,19068.5,19056.7,19056.8
6497ca9505099b6769cff593,1665877980000,19056.7,19056.8,19041.9,19046.1
6497ca9505099b6769cff594,1665878040000,19046.1,19051.2,19037,19041.9
6497ca9505099b6769cff595,1665878100000,19041.8,19052.9,19041.8,19052.8
6497ca9505099b6769cff596,1665878160000,19052.9,19056.8,19050.1,19056.7
6497ca9505099b6769cff597,1665878220000,19056.8,19057.8,19053.2,19053.2
6497ca9505099b6769cff598,1665878280000,19053.2,19056.8,19048.9,19056.7
6497ca9505099b6769cff599,1665878340000,19056.7,19061.6,19056.7,19060.4
6497ca9505099b6769cff59a,1665878400000,19060.4,19065,19058,19065
6497ca9505099b6769cff59b,1665878460000,19064.9,19073,19064.9,19072.9
6497ca9505099b6769cff59c,1665878520000,19072.9,19090,19070.8,19084.2
6497ca9505099b6769cff59d,1665878580000,19084.2,19086.3,19077.1,19086.2
6497ca9505099b6769cff59e,1665878640000,19086.2,19099,19086.2,19096.8
6497ca9505099b6769cff59f,1665878700000,19096.8,19096.8,19086.5,19092.9
6497ca9505099b6769cff5a0,1665878760000,19093,19093,19081.3,19086.6
6497ca9505099b6769cff5a1,1665878820000,19086.7,19088.3,19083,19083.5
6497ca9505099b6769cff5a2,1665878880000,19083.6,19083.6,19072.6,19074.9
6497ca9505099b6769cff5a3,1665878940000,19074.9,19079.8,19074.9,19079.6
6497ca9505099b6769cff5a4,1665879000000,19079.6,19085,19079.6,19082
6497ca9505099b6769cff5a5,1665879060000,19082,19083.1,19079.7,19083
6497ca9505099b6769cff5a6,1665879120000,19083.1,19091.8,19081.6,19085
6497ca9505099b6769cff5a7,1665879180000,19085,19091.4,19084.9,19090.8
6497ca9505099b6769cff5a8,1665879240000,19090.8,19090.8,19089.4,19090.2
6497ca9505099b6769cff5a9,1665879300000,19090.2,19097.6,19090.2,19095.1
6497ca9505099b6769cff5aa,1665879360000,19095.1,19102.7,19095,19102.7
6497ca9505099b6769cff5ab,1665879420000,19102.6,19102.7,19098,19098.2
6497ca9505099b6769cff5ac,1665879480000,19098.2,19099.7,19098.1,19098.2
6497ca9505099b6769cff5ad,1665879540000,19098.2,19098.2,19097.5,19097.5
6497ca9505099b6769cff5ae,1665879600000,19097.6,19097.6,19096.2,19096.3
6497ca9505099b6769cff5af,1665879660000,19096.3,19100.4,19096.1,19098.4
6497ca9505099b6769cff5b0,1665879720000,19098.4,19100.4,19098.4,19100.4
6497ca9505099b6769cff5b1,1665879780000,19100.3,19101,19090,19091.3
6497ca9505099b6769cff5b2,1665879840000,19091.3,19091.4,19081.8,19089.5
6497ca9505099b6769cff5b3,1665879900000,19089.5,19096.5,19089.5,19096.5
6497ca9505099b6769cff5b4,1665879960000,19096.4,19097.1,19089.8,19091.4
6497ca9505099b6769cff5b5,1665880020000,19091.5,19098.9,19091.4,19098.9
6497ca9505099b6769cff5b6,1665880080000,19098.8,19102.5,19098.8,19102.4
6497ca9505099b6769cff5b7,1665880140000,19102.5,19106,19101.1,19101.2
6497ca9505099b6769cff5b8,1665880200000,19101.1,19101.2,19086.7,19090.9
6497ca9505099b6769cff5b9,1665880260000,19090.8,19095.7,19090.8,19095.6
6497ca9505099b6769cff5ba,1665880320000,19095.7,19095.7,19088.3,19088.3
6497ca9505099b6769cff5bb,1665880380000,19088.3,19089.7,19084.7,19089.7
6497ca9505099b6769cff5bc,1665880440000,19089.7,19096.6,19089.6,19095.1
6497ca9505099b6769cff5bd,1665880500000,19095,19097.3,19095,19097.2
6497ca9505099b6769cff5be,1665880560000,19097.2,19099.4,19092.7,19099.3
6497ca9505099b6769cff5bf,1665880620000,19099.4,19100,19096.9,19099
6497ca9505099b6769cff5c0,1665880680000,19099,19099.2,19096.5,19099.2
6497ca9505099b6769cff5c1,1665880740000,19099.1,19107.8,19099.1,19107.8
6497ca9505099b6769cff5c2,1665880800000,19107.8,19107.9,19102.8,19102.9
6497ca9505099b6769cff5c3,1665880860000,19102.8,19108.4,19101.7,19108.3
6497ca9505099b6769cff5c4,1665880920000,19108.4,19108.4,19101.2,19101.3
6497ca9505099b6769cff5c5,1665880980000,19101.3,19105,19100.7,19104.2
6497ca9505099b6769cff5c6,1665881040000,19104.2,19120,19103,19118.1
6497ca9505099b6769cff5c7,1665881100000,19118.1,19118.1,19105,19108.2
6497ca9505099b6769cff5c8,1665881160000,19108.2,19114.8,19108.2,19114.8
6497ca9505099b6769cff5c9,1665881220000,19114.7,19129.3,19114.7,19123.4
6497ca9505099b6769cff5ca,1665881280000,19123.4,19128.2,19114.9,19120.1
6497ca9505099b6769cff5cb,1665881340000,19120.1,19124.4,19112.7,19124.4
6497ca9505099b6769cff5cc,1665881400000,19124.4,19124.4,19105.5,19109.3
6497ca9505099b6769cff5cd,1665881460000,19109.3,19111.6,19109.3,19110.3
6497ca9505099b6769cff5ce,1665881520000,19110.3,19110.3,19105.3,19105.8
6497ca9505099b6769cff5cf,1665881580000,19105.8,19114.3,19103.4,19114
6497ca9505099b6769cff5d0,1665881640000,19114,19119,19113.9,19117.3
6497ca9505099b6769cff5d1,1665881700000,19117.4,19117.4,19110.8,19115.1
6497ca9505099b6769cff5d2,1665881760000,19115.1,19123.8,19115,19123.8
6497ca9505099b6769cff5d3,1665881820000,19123.8,19125.6,19120.2,19123.5
6497ca9505099b6769cff5d4,1665881880000,19123.4,19128,19123.4,19126.1
6497ca9505099b6769cff5d5,1665881940000,19126.1,19136.6,19126.1,19130.7
6497ca9505099b6769cff5d6,1665882000000,19130.8,19130.8,19120.4,19121.9
6497ca9505099b6769cff5d7,1665882060000,19121.9,19124.5,19120,19122.7
6497ca9505099b6769cff5d8,1665882120000,19122.7,19124.5,19120.3,19120.3
6497ca9505099b6769cff5d9,1665882180000,19120.3,19122.6,19116.5,19121.1
6497ca9505099b6769cff5da,1665882240000,19121.1,19121.2,19116.3,19117.2
6497ca9505099b6769cff5db,1665882300000,19117.2,19117.3,19112.5,19116
6497ca9505099b6769cff5dc,1665882360000,19116.1,19119.7,19116,19119.4
6497ca9505099b6769cff5dd,1665882420000,19119.4,19119.4,19112.5,19113.8
6497ca9505099b6769cff5de,1665882480000,19113.7,19114,19112,19112
6497ca9505099b6769cff5df,1665882540000,19112,19112.8,19108.4,19109.4
6497ca9505099b6769cff5e0,1665882600000,19109.4,19109.5,19105.2,19105.9
6497ca9505099b6769cff5e1,1665882660000,19105.9,19106.2,19105.9,19105.9
6497ca9505099b6769cff5e2,1665882720000,19106,19109.5,19104.4,19109.4
6497ca9505099b6769cff5e3,1665882780000,19109.4,19111.1,19109.4,19111.1
6497ca9505099b6769cff5e4,1665882840000,19111,19115.2,19109.9,19115.2
6497ca9505099b6769cff5e5,1665882900000,19115.2,19115.2,19105.5,19105.6
6497ca9505099b6769cff5e6,1665882960000,19105.5,19105.6,19101.2,19101.2
6497ca9505099b6769cff5e7,1665883020000,19101.3,19103.5,19101.2,19103.4
6497ca9505099b6769cff5e8,1665883080000,19103.4,19103.5,19103.4,19103.5
6497ca9505099b6769cff5e9,1665883140000,19103.5,19103.5,19103.4,19103.4
6497ca9505099b6769cff5ea,1665883200000,19103.4,19105.4,19100.1,19105.3
6497ca9505099b6769cff5eb,1665883260000,19105.3,19106,19104.3,19106
6497ca9505099b6769cff5ec,1665883320000,19106,19110.1,19105.9,19110
6497ca9505099b6769cff5ed,1665883380000,19110.1,19110.1,19103.7,19103.7
6497ca9505099b6769cff5ee,1665883440000,19103.7,19106.8,19103.4,19106.7
6497ca9505099b6769cff5ef,1665883500000,19106.8,19108.4,19106.7,19108.3
6497ca9505099b6769cff5f0,1665883560000,19108.4,19116,19108.4,19115.9
6497ca9505099b6769cff5f1,1665883620000,19116,19116.4,19115.9,19116.4
6497ca9505099b6769cff5f2,1665883680000,19116.4,19128.6,19116.3,19128.1
6497ca9505099b6769cff5f3,1665883740000,19128.1,19131.3,19125.2,19128.5
6497ca9505099b6769cff5f4,1665883800000,19128.6,19136,19127.4,19136
6497ca9505099b6769cff5f5,1665883860000,19136,19150,19135.9,19145.2
6497ca9505099b6769cff5f6,1665883920000,19145.1,19159.7,19144.2,19152.2
6497ca9505099b6769cff5f7,1665883980000,19152.3,19156.1,19139.8,19154.7
6497ca9505099b6769cff5f8,1665884040000,19154.7,19155,19147,19151.2
6497ca9505099b6769cff5f9,1665884100000,19151.2,19151.6,19151,19151.2
6497ca9505099b6769cff5fa,1665884160000,19151.3,19151.3,19133.6,19145.8
6497ca9505099b6769cff5fb,1665884220000,19145.9,19145.9,19135.8,19139.3
6497ca9505099b6769cff5fc,1665884280000,19139.4,19148.2,19139.4,19148.1
6497ca9505099b6769cff5fd,1665884340000,19148.2,19148.2,19142,19142
6497ca9505099b6769cff5fe,1665884400000,19142,19142.1,19135,19135.1
6497ca9505099b6769cff5ff,1665884460000,19135,19138.9,19135,19138.9
6497ca9505099b6769cff600,1665884520000,19138.9,19139.5,19133.2,19139.5
6497ca9505099b6769cff601,1665884580000,19139.5,19139.5,19135.8,19137.4
6497ca9505099b6769cff602,1665884640000,19137.5,19139.8,19137.4,19139.8
6497ca9505099b6769cff603,1665884700000,19139.8,19139.8,19136.8,19136.8
6497ca9505099b6769cff604,1665884760000,19136.9,19136.9,19135.5,19135.5
6497ca9505099b6769cff605,1665884820000,19135.6,19136,19133.3,19134.1
6497ca9505099b6769cff606,1665884880000,19134,19134.1,19132,19132.1
6497ca9505099b6769cff607,1665884940000,19132.1,19132.1,19127.9,19129.4
6497ca9505099b6769cff608,1665885000000,19129.3,19138.5,19129.3,19138.5
6497ca9505099b6769cff609,1665885060000,19138.5,19144.5,19138.4,19144.5
6497ca9505099b6769cff60a,1665885120000,19144.5,19147,19144.4,19145
6497ca9505099b6769cff60b,1665885180000,19144.9,19149.6,19144.4,19149.1
6497ca9505099b6769cff60c,1665885240000,19149.1,19149.1,19144.4,19144.5
6497ca9505099b6769cff60d,1665885300000,19144.5,19144.5,19137.1,19137.1
6497ca9505099b6769cff60e,1665885360000,19137.1,19137.4,19133.8,19137.3
6497ca9505099b6769cff60f,1665885420000,19137.4,19137.4,19131.6,19133.1
6497ca9505099b6769cff610,1665885480000,19133,19134.8,19133,19134.8
6497ca9505099b6769cff611,1665885540000,19134.7,19134.8,19134.7,19134.7
6497ca9505099b6769cff612,1665885600000,19134.8,19142.3,19134.7,19137
6497ca9505099b6769cff613,1665885660000,19137,19138.7,19135.1,19138.7
6497ca9505099b6769cff614,1665885720000,19138.6,19141.5,19138.6,19141.5
6497ca9505099b6769cff615,1665885780000,19141.5,19144.6,19141.4,19141.5
6497ca9505099b6769cff616,1665885840000,19141.5,19147.7,19141.4,19147.7
6497ca9505099b6769cff617,1665885900000,19147.7,19155,19142.4,19142.4
6497ca9505099b6769cff618,1665885960000,19142.4,19143.6,19136.5,19137.7
6497ca9505099b6769cff619,1665886020000,19137.7,19137.8,19135.3,19135.3
6497ca9505099b6769cff61a,1665886080000,19135.4,19140.1,19135.3,19140
6497ca9505099b6769cff61b,1665886140000,19140,19144.6,19140,19144.4
6497ca9505099b6769cff61c,1665886200000,19144.4,19144.4,19144.3,19144.4
6497ca9505099b6769cff61d,1665886260000,19144.4,19144.5,19144.3,19144.5
6497ca9505099b6769cff61e,1665886320000,19144.4,19144.5,19143.5,19143.5
6497ca9505099b6769cff61f,1665886380000,19143.5,19144.1,19140,19144.1
6497ca9505099b6769cff620,1665886440000,19144.1,19150,19144,19146.4
6497ca9505099b6769cff621,1665886500000,19146.5,19146.5,19143.8,19143.8
6497ca9505099b6769cff622,1665886560000,19143.9,19143.9,19138,19139.3
6497ca9505099b6769cff623,1665886620000,19139.3,19140.1,19139.2,19139.8
6497ca9505099b6769cff624,1665886680000,19139.7,19139.8,19138,19138.1
6497ca9505099b6769cff625,1665886740000,19138,19138.1,19135.9,19136
6497ca9505099b6769cff626,1665886800000,19136,19139.1,19135.6,19136.1
6497ca9505099b6769cff627,1665886860000,19136,19136.1,19135.5,19135.8
6497ca9505099b6769cff628,1665886920000,19135.9,19138.5,19135.5,19137.1
6497ca9505099b6769cff629,1665886980000,19137,19138,19136,19137.9
6497ca9505099b6769cff62a,1665887040000,19137.9,19138,19135.6,19135.6
6497ca9505099b6769cff62b,1665887100000,19135.6,19135.7,19135.6,19135.7
6497ca9505099b6769cff62c,1665887160000,19135.6,19135.6,19126.8,19127.1
6497ca9505099b6769cff62d,1665887220000,19127.1,19127.2,19126.3,19127.2
6497ca9505099b6769cff62e,1665887280000,19127.1,19127.2,19120.6,19120.6
6497ca9505099b6769cff62f,1665887340000,19120.6,19125.6,19117.2,19124.1
6497ca9505099b6769cff630,1665887400000,19124.2,19124.2,19113.9,19114
6497ca9505099b6769cff631,1665887460000,19113.9,19118.8,19113.9,19115.7
6497ca9505099b6769cff632,1665887520000,19115.6,19120.7,19115.6,19120.7
6497ca9505099b6769cff633,1665887580000,19120.6,19126.5,19120.6,19124.4
6497ca9505099b6769cff634,1665887640000,19124.3,19128,19123.2,19128
6497ca9505099b6769cff635,1665887700000,19127.9,19129.6,19127.9,19129.6
6497ca9505099b6769cff636,1665887760000,19129.6,19129.6,19121.3,19121.4
6497ca9505099b6769cff637,1665887820000,19121.4,19121.4,19117.4,19119.7
6497ca9505099b6769cff638,1665887880000,19119.8,19120,19119.7,19120
6497ca9505099b6769cff639,1665887940000,19119.9,19121.2,19119.9,19121.2
6497ca9505099b6769cff63a,1665888000000,19121.2,19126.2,19119.2,19119.3
6497ca9505099b6769cff63b,1665888060000,19119.3,19119.3,19115.8,19115.8
6497ca9505099b6769cff63c,1665888120000,19115.8,19115.8,19113,19114.2
6497ca9505099b6769cff63d,1665888180000,19114.2,19116,19111.2,19111.3
6497ca9505099b6769cff63e,1665888240000,19111.2,19111.3,19102,19110
6497ca9505099b6769cff63f,1665888300000,19109.9,19117.6,19109.9,19114.7
6497ca9505099b6769cff640,1665888360000,19114.8,19114.8,19113.6,19113.6
6497ca9505099b6769cff641,1665888420000,19113.6,19113.7,19108,19113.3
6497ca9505099b6769cff642,1665888480000,19113.3,19114.2,19113.3,19114.1
6497ca9505099b6769cff643,1665888540000,19114.2,19114.9,19114.2,19114.9
6497ca9505099b6769cff644,1665888600000,19114.9,19116.1,19113.7,19113.8
6497ca9605099b6769cff645,1665888660000,19113.7,19113.8,19109.5,19109.5
6497ca9605099b6769cff646,1665888720000,19109.6,19110.1,19108,19108
6497ca9605099b6769cff647,1665888780000,19108,19108.1,19104,19104
6497ca9605099b6769cff648,1665888840000,19104.1,19104.1,19101,19102.4
6497ca9605099b6769cff649,1665888900000,19102.3,19106,19102.3,19106
6497ca9605099b6769cff64a,1665888960000,19106,19107.1,19105.4,19105.5
6497ca9605099b6769cff64b,1665889020000,19105.5,19105.5,19105.2,19105.2
6497ca9605099b6769cff64c,1665889080000,19105.3,19105.3,19094,19099
6497ca9605099b6769cff64d,1665889140000,19099,19106.1,19099,19106.1
6497ca9605099b6769cff64e,1665889200000,19106,19106.1,19102,19102.1
6497ca9605099b6769cff64f,1665889260000,19102,19108.6,19101.5,19108
6497ca9605099b6769cff650,1665889320000,19108,19114,19107.9,19113.9
6497ca9605099b6769cff651,1665889380000,19114,19114,19113.9,19113.9
6497ca9605099b6769cff652,1665889440000,19113.9,19118,19112.5,19112.6
6497ca9605099b6769cff653,1665889500000,19112.5,19112.6,19106.5,19106.6
6497ca9605099b6769cff654,1665889560000,19106.6,19109.4,19105.7,19109.4
6497ca9605099b6769cff655,1665889620000,19109.3,19116.1,19109.3,19114.5
6497ca9605099b6769cff656,1665889680000,19114.5,19119,19114.4,19119
6497ca9605099b6769cff657,1665889740000,19119,19119,19118.9,19118.9
6497ca9605099b6769cff658,1665889800000,19119,19120.3,19118.9,19120.3
6497ca9605099b6769cff659,1665889860000,19120.3,19126.6,19120.2,19125.3
6497ca9605099b6769cff65a,1665889920000,19125.3,19127,19124.3,19124.4
6497ca9605099b6769cff65b,1665889980000,19124.4,19124.4,19123.2,19123.3
6497ca9605099b6769cff65c,1665890040000,19123.3,19123.3,19116.1,19116.2
6497ca9605099b6769cff65d,1665890100000,19116.2,19116.2,19115.7,19115.8
6497ca9605099b6769cff65e,1665890160000,19115.7,19115.8,19115,19115
6497ca9605099b6769cff65f,1665890220000,19115.1,19115.1,19114.7,19114.8
6497ca9605099b6769cff660,1665890280000,19114.8,19114.8,19104.6,19104.7
6497ca9605099b6769cff661,1665890340000,19104.8,19104.8,19098,19098.1
6497ca9605099b6769cff662,1665890400000,19098,19104.2,19098,19104.1
6497ca9605099b6769cff663,1665890460000,19104.2,19104.2,19102.9,19103
6497ca9605099b6769cff664,1665890520000,19102.9,19103,19102.9,19102.9
6497ca9605099b6769cff665,1665890580000,19102.9,19103.9,19102.9,19103.9
6497ca9605099b6769cff666,1665890640000,19103.9,19108.5,19103.8,19108.5
6497ca9605099b6769cff667,1665890700000,19108.4,19109,19106.2,19106.2
6497ca9605099b6769cff668,1665890760000,19106.2,19107.2,19106.1,19107.1
6497ca9605099b6769cff669,1665890820000,19107.2,19108.8,19107.1,19107.1
6497ca9605099b6769cff66a,1665890880000,19107.2,19108.4,19107.2,19108.4
6497ca9605099b6769cff66b,1665890940000,19108.4,19110,19108.4,19110
6497ca9605099b6769cff66c,1665891000000,19110,19110.2,19105.6,19105.6
6497ca9605099b6769cff66d,1665891060000,19105.7,19105.7,19105.6,19105.6
6497ca9605099b6769cff66e,1665891120000,19105.7,19107.5,19102.7,19107.4
6497ca9605099b6769cff66f,1665891180000,19107.5,19107.5,19107.4,19107.5
6497ca9605099b6769cff670,1665891240000,19107.5,19117.1,19107.4,19116.2
6497ca9605099b6769cff671,1665891300000,19116.2,19118.8,19114.9,19116.1
6497ca9605099b6769cff672,1665891360000,19116.1,19119,19116,19118.9
6497ca9605099b6769cff673,1665891420000,19118.9,19118.9,19114.5,19114.5
6497ca9605099b6769cff674,1665891480000,19114.5,19114.6,19113.9,19113.9
6497ca9605099b6769cff675,1665891540000,19114,19116,19113.9,19116
6497ca9605099b6769cff676,1665891600000,19116,19117.5,19110.4,19116.4
6497ca9605099b6769cff677,1665891660000,19116.5,19120,19116.4,19120
6497ca9605099b6769cff678,1665891720000,19120,19120.1,19115.6,19115.6
6497ca9605099b6769cff679,1665891780000,19115.6,19115.7,19112,19112
6497ca9605099b6769cff67a,1665891840000,19112.1,19112.1,19109.4,19109.4
6497ca9605099b6769cff67b,1665891900000,19109.4,19109.5,19108,19108
6497ca9605099b6769cff67c,1665891960000,19108,19112.4,19108,19112.4
6497ca9605099b6769cff67d,1665892020000,19112.4,19116.9,19112.3,19116.9
6497ca9605099b6769cff67e,1665892080000,19116.9,19118.2,19116.8,19118.2
6497ca9605099b6769cff67f,1665892140000,19118.2,19120.4,19118.1,19120.3
6497ca9605099b6769cff680,1665892200000,19120.3,19120.4,19111.5,19111.6
6497ca9605099b6769cff681,1665892260000,19111.6,19112.3,19111.5,19112.2
6497ca9605099b6769cff682,1665892320000,19112.2,19112.3,19108.1,19108.1
6497ca9605099b6769cff683,1665892380000,19108.1,19108.2,19108,19108
6497ca9605099b6769cff684,1665892440000,19108,19110,19107.9,19109.9
6497ca9605099b6769cff685,1665892500000,19109.9,19110.1,19109.9,19110.1
6497ca9605099b6769cff686,1665892560000,19110.1,19113.2,19110,19113.1
6497ca9605099b6769cff687,1665892620000,19113.2,19113.5,19110.9,19113.5
6497ca9605099b6769cff688,1665892680000,19113.5,19115,19113.4,19115
6497ca9605099b6769cff689,1665892740000,19114.9,19114.9,19111.3,19111.4
6497ca9605099b6769cff68a,1665892800000,19111.4,19112.1,19111.3,19112.1
6497ca9605099b6769cff68b,1665892860000,19112.1,19113.8,19112,19113.8
6497ca9605099b6769cff68c,1665892920000,19113.8,19115.4,19113.7,19115.4
6497ca9605099b6769cff68d,1665892980000,19115.3,19119.5,19115.3,19119.5
6497ca9605099b6769cff68e,1665893040000,19119.4,19120.3,19119.4,19120.3
6497ca9605099b6769cff68f,1665893100000,19120.2,19120.7,19120.2,19120.7
6497ca9605099b6769cff690,1665893160000,19120.6,19122.3,19120.6,19122.3
6497ca9605099b6769cff691,1665893220000,19122.3,19122.8,19120.4,19120.4
6497ca9605099b6769cff692,1665893280000,19120.4,19122.6,19120.4,19122.5
6497ca9605099b6769cff693,1665893340000,19122.6,19128.8,19122.5,19125.9
6497ca9605099b6769cff694,1665893400000,19126,19126,19120.4,19120.5
