_id,time,open,high,low,close
641a05c8ae520c7c70e39392,1647890000000,41167,41169.9,41101.5,41143
641a05c8ae520c7c70e39393,1647890000000,41142.9,41154.8,41129.1,41140.8
641a05c8ae520c7c70e39394,1647890000000,41140.8,41160.7,41135.8,41160.3
641a05c8ae520c7c70e39395,1647890000000,41160.3,41161.9,41130.1,41143.2
641a05c8ae520c7c70e39396,1647890000000,41143.1,41168.7,41143,41159.7
641a05c8ae520c7c70e39397,1647890000000,41159.8,41170,41159.8,41170
641a05c8ae520c7c70e39398,1647890000000,41169.9,41173.6,41159.9,41165.1
641a05c8ae520c7c70e39399,1647890000000,41165.1,41199,41154.5,41186.1
641a05c8ae520c7c70e3939a,1647890000000,41186.2,41194.4,41182.7,41194.3
641a05c8ae520c7c70e3939b,1647890000000,41194.3,41194.4,41171.4,41171.5
641a05c8ae520c7c70e3939c,1647890000000,41171.5,41171.5,41171.4,41171.4
641a05c8ae520c7c70e3939d,1647890000000,41171.4,41171.5,41119.9,41142.1
641a05c8ae520c7c70e3939e,1647890000000,41142.1,41144.1,41130,41130
641a05c8ae520c7c70e3939f,1647890000000,41130,41138.7,41112.9,41138.6
641a05c8ae520c7c70e393a0,1647890000000,41138.7,41167.7,41138.7,41167.7
641a05c8ae520c7c70e393a1,1647890000000,41167.9,41170,41157.4,41158.7
641a05c8ae520c7c70e393a2,1647890000000,41158.8,41163.6,41130.1,41130.2
641a05c8ae520c7c70e393a3,1647890000000,41130.2,41163.4,41130.1,41151.1
641a05c8ae520c7c70e393a4,1647890000000,41151.1,41158.1,41151.1,41158.1
641a05c8ae520c7c70e393a5,1647890000000,41158.2,41163.4,41151.9,41155.4
641a05c8ae520c7c70e393a6,1647890000000,41155.5,41156.3,41155.5,41156.3
641a05c8ae520c7c70e393a7,1647890000000,41156.2,41163.5,41127.1,41129.9
641a05c8ae520c7c70e393a8,1647890000000,41130,41153.2,41130,41152.4
641a05c8ae520c7c70e393a9,1647890000000,41152.5,41154.4,41152.5,41152.5
641a05c8ae520c7c70e393aa,1647890000000,41152.5,41159,41126.8,41126.8
641a05c8ae520c7c70e393ab,1647890000000,41126.8,41148.1,41126.8,41148.1
641a05c8ae520c7c70e393ac,1647890000000,41148,41157.2,41148,41156.9
641a05c8ae520c7c70e393ad,1647890000000,41156.8,41165.3,41156.8,41163
641a05c8ae520c7c70e393ae,1647890000000,41163.1,41163.1,41147.1,41158.7
641a05c8ae520c7c70e393af,1647890000000,41158.7,41171.5,41158.7,41171.5
641a05c8ae520c7c70e393b0,1647890000000,41171.5,41193.4,41171.4,41179.5
641a05c8ae520c7c70e393b1,1647900000000,41179.5,41181.6,41153.1,41153.8
641a05c8ae520c7c70e393b2,1647900000000,41153.8,41171.8,41153.7,41171.7
641a05c8ae520c7c70e393b3,1647900000000,41171.7,41175,41156.7,41168.6
641a05c8ae520c7c70e393b4,1647900000000,41168.7,41187,41168.7,41170.2
641a05c8ae520c7c70e393b5,1647900000000,41170.1,41179.8,41168.6,41179.7
641a05c8ae520c7c70e393b6,1647900000000,41179.8,41184.3,41178.6,41183.2
641a05c8ae520c7c70e393b7,1647900000000,41183.3,41215.1,41183.2,41209.1
641a05c8ae520c7c70e393b8,1647900000000,41208.2,41217.3,41195,41210
641a05c8ae520c7c70e393b9,1647900000000,41209.9,41219,41209.9,41217.4
641a05c8ae520c7c70e393ba,1647900000000,41217.3,41240.8,41214.4,41216
641a05c8ae520c7c70e393bb,1647900000000,41216,41216.1,41190.3,41190.3
641a05c8ae520c7c70e393bc,1647900000000,41190.3,41195,41190.3,41195
641a05c8ae520c7c70e393bd,1647900000000,41194.9,41214.6,41194.9,41214.6
641a05c8ae520c7c70e393be,1647900000000,41214.6,41249.5,41214.6,41249.5
641a05c8ae520c7c70e393bf,1647900000000,41249.5,41276.3,41225,41232.7
641a05c8ae520c7c70e393c0,1647900000000,41232.8,41235,41225,41234.9
641a05c8ae520c7c70e393c1,1647900000000,41235,41238.3,41230,41237.3
641a05c8ae520c7c70e393c2,1647900000000,41237.4,41247.8,41222.5,41223.4
641a05c8ae520c7c70e393c3,1647900000000,41223.4,41226.3,41202,41202
641a05c8ae520c7c70e393c4,1647900000000,41202,41202,41179.1,41182.7
641a05c8ae520c7c70e393c5,1647900000000,41182.8,41182.8,41157.6,41181.9
641a05c8ae520c7c70e393c6,1647900000000,41180,41180,41147.2,41157.4
641a05c8ae520c7c70e393c7,1647900000000,41157.4,41158.2,41099.5,41104.3
641a05c8ae520c7c70e393c8,1647900000000,41104.2,41125,41098,41122.7
641a05c8ae520c7c70e393c9,1647900000000,41122.7,41127.4,41093.1,41099.1
641a05c8ae520c7c70e393ca,1647900000000,41099.2,41099.2,41074.9,41076.6
641a05c8ae520c7c70e393cb,1647900000000,41076.6,41076.6,41055.5,41067.7
641a05c8ae520c7c70e393cc,1647900000000,41067.7,41067.8,41051,41054.9
641a05c8ae520c7c70e393cd,1647900000000,41054.9,41082.5,41054.9,41079.8
641a05c8ae520c7c70e393ce,1647900000000,41079.9,41082.7,41079.9,41082.7
641a05c8ae520c7c70e393cf,1647900000000,41082.6,41082.7,41068.5,41082.5
641a05c8ae520c7c70e393d0,1647900000000,41082.5,41114.1,41082.4,41114
641a05c8ae520c7c70e393d1,1647900000000,41114,41114,41089.1,41089.1
641a05c8ae520c7c70e393d2,1647900000000,41089.2,41092.9,41079,41091.2
641a05c8ae520c7c70e393d3,1647900000000,41091.2,41091.5,41055.5,41055.6
641a05c8ae520c7c70e393d4,1647900000000,41055.6,41056.6,41039,41047.1
641a05c8ae520c7c70e393d5,1647900000000,41047.2,41083,41047.1,41082.9
641a05c8ae520c7c70e393d6,1647900000000,41082.9,41083.1,41073.1,41076.5
641a05c8ae520c7c70e393d7,1647900000000,41076.5,41082.8,41076.5,41080.4
641a05c8ae520c7c70e393d8,1647900000000,41080.4,41110.3,41080.3,41095.1
641a05c8ae520c7c70e393d9,1647900000000,41095,41103.9,41095,41103.9
641a05c8ae520c7c70e393da,1647900000000,41104,41117.9,41103.9,41117.9
641a05c8ae520c7c70e393db,1647900000000,41117.8,41122.7,41111.7,41120.2
641a05c8ae520c7c70e393dc,1647900000000,41119,41143,41118.8,41140.6
641a05c8ae520c7c70e393dd,1647900000000,41140.5,41140.6,41120.7,41124
641a05c8ae520c7c70e393de,1647900000000,41123.9,41149.5,41123.9,41148.8
641a05c8ae520c7c70e393df,1647900000000,41148.8,41170.3,41145.8,41163.3
641a05c8ae520c7c70e393e0,1647900000000,41163.3,41200,41160.1,41195.9
641a05c8ae520c7c70e393e1,1647900000000,41196,41207.6,41186.1,41207.5
641a05c8ae520c7c70e393e2,1647900000000,41207.6,41221.9,41207.5,41213.1
641a05c8ae520c7c70e393e3,1647900000000,41213.1,41213.1,41180.7,41183.2
641a05c8ae520c7c70e393e4,1647900000000,41183.2,41204.8,41175.7,41190.6
641a05c8ae520c7c70e393e5,1647900000000,41190.5,41190.8,41174.9,41184.2
641a05c8ae520c7c70e393e6,1647900000000,41184.2,41184.2,41153.7,41155
641a05c8ae520c7c70e393e7,1647900000000,41155,41157.5,41110.8,41126.9
641a05c8ae520c7c70e393e8,1647900000000,41126.9,41129.9,41111.3,41113.9
641a05c8ae520c7c70e393e9,1647900000000,41113.9,41124.9,41113.2,41119.2
641a05c8ae520c7c70e393ea,1647900000000,41119.2,41150.6,41119.1,41150.6
641a05c8ae520c7c70e393eb,1647900000000,41150.6,41210.7,41150.5,41195.2
641a05c8ae520c7c70e393ec,1647900000000,41195.2,41213.7,41195.2,41213.6
641a05c8ae520c7c70e393ed,1647900000000,41213.7,41219.3,41201.1,41203.3
641a05c8ae520c7c70e393ee,1647900000000,41203.4,41204.5,41195.3,41195.4
641a05c8ae520c7c70e393ef,1647900000000,41195.4,41198.5,41178,41178
641a05c8ae520c7c70e393f0,1647900000000,41178.1,41188.2,41171.2,41186.3
641a05c8ae520c7c70e393f1,1647900000000,41186.2,41200,41186.2,41200
641a05c8ae520c7c70e393f2,1647900000000,41200,41200,41196.9,41197.7
641a05c8ae520c7c70e393f3,1647900000000,41197.7,41200.9,41197,41199.3
641a05c8ae520c7c70e393f4,1647900000000,41199.3,41203.3,41173.1,41176.7
641a05c8ae520c7c70e393f5,1647900000000,41176.7,41199.4,41176.4,41199.4
641a05c8ae520c7c70e393f6,1647900000000,41199.5,41215,41180.5,41184.8
641a05c8ae520c7c70e393f7,1647900000000,41184.8,41196.4,41180.1,41184.1
641a05c8ae520c7c70e393f8,1647900000000,41184.1,41199,41136.5,41138.2
641a05c8ae520c7c70e393f9,1647900000000,41138.2,41138.3,41091.9,41122.1
641a05c8ae520c7c70e393fa,1647900000000,41123,41187.7,41123,41187.6
641a05c8ae520c7c70e393fb,1647900000000,41187.7,41187.7,41181.8,41184.4
641a05c8ae520c7c70e393fc,1647900000000,41184.4,41200,41184.4,41196.8
641a05c8ae520c7c70e393fd,1647900000000,41196.8,41208.9,41196.7,41208.9
641a05c8ae520c7c70e393fe,1647900000000,41208.9,41320.9,41208.8,41251.8
641a05c8ae520c7c70e393ff,1647900000000,41254,41278.2,41235.4,41272
641a05c8ae520c7c70e39400,1647900000000,41272.1,41272.1,41253.8,41266.4
641a05c8ae520c7c70e39401,1647900000000,41266.4,41281.1,41260.5,41281
641a05c8ae520c7c70e39402,1647900000000,41281,41281.9,41258.2,41271.2
641a05c8ae520c7c70e39403,1647900000000,41271.2,41281.9,41271.1,41278
641a05c8ae520c7c70e39404,1647900000000,41278,41281.9,41227.4,41272.8
641a05c8ae520c7c70e39405,1647900000000,41272.7,41333,41215.4,41235.3
641a05c8ae520c7c70e39406,1647900000000,41235.2,41325,41235.2,41299
641a05c8ae520c7c70e39407,1647900000000,41299.1,41333.6,41296.5,41325.2
641a05c8ae520c7c70e39408,1647900000000,41325.2,41338,41306.5,41337.9
641a05c8ae520c7c70e39409,1647900000000,41337.8,41350,41325.1,41325.1
641a05c8ae520c7c70e3940a,1647900000000,41325.1,41333.5,41306.1,41312.6
641a05c8ae520c7c70e3940b,1647900000000,41312.6,41312.6,41274.9,41302.4
641a05c8ae520c7c70e3940c,1647900000000,41302.5,41342.1,41302.4,41336.2
641a05c8ae520c7c70e3940d,1647900000000,41336.2,41336.2,41284.6,41303.8
641a05c8ae520c7c70e3940e,1647900000000,41303.8,41340.8,41287.4,41340.3
641a05c8ae520c7c70e3940f,1647900000000,41340.2,41340.3,41317.9,41327.5
641a05c8ae520c7c70e39410,1647900000000,41327.5,41333.2,41282.8,41286.3
641a05c8ae520c7c70e39411,1647900000000,41286.2,41290.5,41273,41288.1
641a05c8ae520c7c70e39412,1647900000000,41288,41326.7,41288,41324.9
641a05c8ae520c7c70e39413,1647900000000,41325,41326.6,41300,41305.2
641a05c8ae520c7c70e39414,1647900000000,41305.3,41305.3,41266.7,41270.4
641a05c8ae520c7c70e39415,1647900000000,41270.4,41276.5,41252.1,41261.3
641a05c8ae520c7c70e39416,1647900000000,41261.4,41303.7,41250,41264.7
641a05c8ae520c7c70e39417,1647900000000,41264.7,41268.4,41253.7,41264.9
641a05c8ae520c7c70e39418,1647900000000,41265,41265.5,41241,41241.1
641a05c8ae520c7c70e39419,1647900000000,41241,41248.1,41207.4,41228.3
641a05c8ae520c7c70e3941a,1647900000000,41228.3,41240,41222,41226.8
641a05c8ae520c7c70e3941b,1647900000000,41225,41268,41222,41239.1
641a05c8ae520c7c70e3941c,1647900000000,41239,41239.1,41189.9,41197.2
641a05c8ae520c7c70e3941d,1647900000000,41197.2,41224,41192.7,41198.3
641a05c8ae520c7c70e3941e,1647900000000,41198.3,41220,41190,41203.9
641a05c8ae520c7c70e3941f,1647900000000,41204,41224.7,41182.3,41182.4
641a05c8ae520c7c70e39420,1647900000000,41182.4,41202,41150.1,41159.5
641a05c8ae520c7c70e39421,1647900000000,41159.4,41181.4,41158.8,41181.4
641a05c8ae520c7c70e39422,1647900000000,41181.4,41181.4,41150.1,41152.4
641a05c8ae520c7c70e39423,1647900000000,41152.5,41167.2,41152.4,41158
641a05c8ae520c7c70e39424,1647900000000,41158,41158.1,41143.9,41146
641a05c8ae520c7c70e39425,1647900000000,41146.1,41184.3,41141.2,41183
641a05c8ae520c7c70e39426,1647900000000,41183,41185,41163.1,41171
641a05c8ae520c7c70e39427,1647900000000,41171,41171,41135,41140.8
641a05c8ae520c7c70e39428,1647900000000,41139,41140,41131.2,41131.3
641a05c8ae520c7c70e39429,1647900000000,41131.3,41170.9,41112.8,41137.7
641a05c8ae520c7c70e3942a,1647900000000,41136.9,41169,41118.9,41156.2
641a05c8ae520c7c70e3942b,1647900000000,41156.2,41167.3,41154.5,41165.1
641a05c8ae520c7c70e3942c,1647900000000,41165.1,41165.1,41147,41149.2
641a05c8ae520c7c70e3942d,1647900000000,41149.1,41158.9,41149.1,41157.7
641a05c8ae520c7c70e3942e,1647900000000,41157.7,41174.5,41154.6,41174.3
641a05c8ae520c7c70e3942f,1647900000000,41174.4,41174.5,41145.6,41163.8
641a05c8ae520c7c70e39430,1647900000000,41163.8,41175,41163.7,41170.1
641a05c8ae520c7c70e39431,1647900000000,41170.1,41179.9,41162,41176.5
641a05c8ae520c7c70e39432,1647900000000,41176.5,41193.8,41173,41190.9
641a05c8ae520c7c70e39433,1647900000000,41190.9,41198.6,41186.3,41194.9
641a05c8ae520c7c70e39434,1647900000000,41194.9,41197.1,41170.7,41176.4
641a05c8ae520c7c70e39435,1647900000000,41176.4,41176.4,41160,41169.5
641a05c8ae520c7c70e39436,1647900000000,41169.4,41196.7,41169.4,41189.2
641a05c8ae520c7c70e39437,1647900000000,41189.2,41210.8,41172.7,41175.1
641a05c8ae520c7c70e39438,1647900000000,41175.1,41175.1,41132,41157.6
641a05c8ae520c7c70e39439,1647900000000,41157.4,41157.7,41130,41134.3
641a05c8ae520c7c70e3943a,1647900000000,41134.3,41142,41120,41120
641a05c8ae520c7c70e3943b,1647900000000,41120,41150.3,41120,41149.7
641a05c8ae520c7c70e3943c,1647900000000,41149.7,41162.2,41149.7,41162.2
641a05c8ae520c7c70e3943d,1647900000000,41162.2,41166,41137.8,41137.9
641a05c8ae520c7c70e3943e,1647900000000,41137.9,41144.4,41123.1,41134.1
641a05c8ae520c7c70e3943f,1647900000000,41134.1,41134.1,41090.1,41098.1
641a05c8ae520c7c70e39440,1647900000000,41098.1,41098.1,41066.9,41073.8
641a05c8ae520c7c70e39441,1647900000000,41073.8,41097.7,41066.7,41075.8
641a05c8ae520c7c70e39442,1647900000000,41075.8,41107.7,41067.4,41107.7
641a05c8ae520c7c70e39443,1647900000000,41107.7,41107.7,41088.9,41100.9
641a05c8ae520c7c70e39444,1647900000000,41100.9,41119.4,41100.8,41110.3
641a05c8ae520c7c70e39445,1647900000000,41110.2,41112.4,41095.4,41101.9
641a05c8ae520c7c70e39446,1647900000000,41102,41112.1,41097.1,41110.5
641a05c8ae520c7c70e39447,1647900000000,41110.5,41133.9,41110.5,41122
641a05c8ae520c7c70e39448,1647900000000,41122,41147.8,41121.9,41147.8
641a05c8ae520c7c70e39449,1647900000000,41147.7,41147.8,41125.1,41128.7
641a05c8ae520c7c70e3944a,1647900000000,41128.7,41128.7,41090.1,41090.9
641a05c8ae520c7c70e3944b,1647900000000,41090.9,41100,41070.1,41099.9
641a05c8ae520c7c70e3944c,1647900000000,41099.9,41108,41099.9,41101.2
641a05c8ae520c7c70e3944d,1647900000000,41101.2,41101.2,41075.6,41101.2
641a05c8ae520c7c70e3944e,1647900000000,41101.2,41118,41101.2,41111
641a05c8ae520c7c70e3944f,1647900000000,41111,41111.8,41087.6,41097
641a05c8ae520c7c70e39450,1647900000000,41097,41097,41087.9,41092.2
641a05c8ae520c7c70e39451,1647900000000,41092.2,41093.5,41071.6,41081.2
641a05c8ae520c7c70e39452,1647900000000,41081.1,41089.7,41077.2,41081.4
641a05c8ae520c7c70e39453,1647900000000,41081.8,41081.8,41008.1,41028.7
641a05c8ae520c7c70e39454,1647900000000,41028.8,41049.5,41021,41049.4
641a05c8ae520c7c70e39455,1647900000000,41049.3,41063.7,41044.9,41059.7
641a05c8ae520c7c70e39456,1647900000000,41059.8,41060,41050.5,41052.3
641a05c8ae520c7c70e39457,1647900000000,41052.3,41053.1,41029.6,41035.3
641a05c8ae520c7c70e39458,1647910000000,41035.3,41035.3,40960.6,41025
641a05c8ae520c7c70e39459,1647910000000,41025,41025,40995.9,41003
641a05c8ae520c7c70e3945a,1647910000000,41003,41022,40972.9,40988.5
641a05c8ae520c7c70e3945b,1647910000000,40988.4,41001.3,40959,41001.2
641a05c8ae520c7c70e3945c,1647910000000,41000.6,41000.7,40960,40969.6
641a05c8ae520c7c70e3945d,1647910000000,40969.6,40974.3,40950.8,40967
641a05c8ae520c7c70e3945e,1647910000000,40966.9,40997.8,40933,40996.7
641a05c8ae520c7c70e3945f,1647910000000,40996.7,41029.9,40996.7,41011.5
641a05c8ae520c7c70e39460,1647910000000,41011.5,41051.4,41011.4,41036.2
641a05c8ae520c7c70e39461,1647910000000,41036.2,41038.6,41006.6,41018.1
641a05c8ae520c7c70e39462,1647910000000,41018.2,41019.7,40993.1,40994.3
641a05c8ae520c7c70e39463,1647910000000,40994.4,41027.6,40975.7,41020.2
641a05c8ae520c7c70e39464,1647910000000,41020.2,41040.2,41020.2,41034.2
641a05c8ae520c7c70e39465,1647910000000,41034.2,41050,41021.8,41042.8
641a05c8ae520c7c70e39466,1647910000000,41042.9,41063.6,41034.7,41061.3
641a05c8ae520c7c70e39467,1647910000000,41061.3,41061.3,41033.4,41051.3
641a05c8ae520c7c70e39468,1647910000000,41051.3,41064.4,41041.4,41041.4
641a05c8ae520c7c70e39469,1647910000000,41041.4,41055.6,41028.1,41055.6
641a05c8ae520c7c70e3946a,1647910000000,41055.5,41055.6,41014.3,41022.3
641a05c8ae520c7c70e3946b,1647910000000,41022.3,41030.3,41019.4,41021.9
641a05c8ae520c7c70e3946c,1647910000000,41021.9,41025.9,41007,41009.1
641a05c8ae520c7c70e3946d,1647910000000,41009.1,41038.5,41006.8,41032.1
641a05c8ae520c7c70e3946e,1647910000000,41032.1,41036.3,41007.4,41007.5
641a05c8ae520c7c70e3946f,1647910000000,41007.4,41029.2,40993,41023.8
641a05c8ae520c7c70e39470,1647910000000,41023.8,41035.3,41003.7,41027.7
641a05c8ae520c7c70e39471,1647910000000,41027.7,41089.7,41027.7,41068
641a05c8ae520c7c70e39472,1647910000000,41068,41085,41068,41076.1
641a05c8ae520c7c70e39473,1647910000000,41076.2,41076.2,41031.6,41032.1
641a05c8ae520c7c70e39474,1647910000000,41032,41043.9,41030.1,41030.2
641a05c8ae520c7c70e39475,1647910000000,41030.2,41042.9,41024.1,41027.9
641a05c8ae520c7c70e39476,1647910000000,41027.8,41049.6,41026.2,41042.3
641a05c8ae520c7c70e39477,1647910000000,41042.3,41044.9,41027.3,41043.9
641a05c8ae520c7c70e39478,1647910000000,41044,41045,41037.4,41045
641a05c8ae520c7c70e39479,1647910000000,41045,41051.2,41037.5,41037.6
641a05c8ae520c7c70e3947a,1647910000000,41037.6,41037.6,41032.3,41033.7
641a05c8ae520c7c70e3947b,1647910000000,41033.7,41037.6,40982,40982
641a05c8ae520c7c70e3947c,1647910000000,40982,40982,40963,40978.6
641a05c8ae520c7c70e3947d,1647910000000,40978.6,40995.8,40947.1,40976.4
641a05c8ae520c7c70e3947e,1647910000000,40977.9,41017.7,40977.9,41010.4
641a05c8ae520c7c70e3947f,1647910000000,41010.3,41012.3,40956.2,40964.2
641a05c8ae520c7c70e39480,1647910000000,40964.2,40964.3,40936.5,40949.6
641a05c8ae520c7c70e39481,1647910000000,40949.5,40978.5,40946,40967.3
641a05c8ae520c7c70e39482,1647910000000,40967.2,40992.6,40967.2,40990.3
641a05c8ae520c7c70e39483,1647910000000,40990.3,41025.4,40983.2,40994.9
641a05c8ae520c7c70e39484,1647910000000,40994.9,41020,40993.2,41006.6
641a05c8ae520c7c70e39485,1647910000000,41006.6,41009.6,40967.4,40978.8
641a05c8ae520c7c70e39486,1647910000000,40977.3,40998.2,40936,40938.1
641a05c8ae520c7c70e39487,1647910000000,40938.1,40943.5,40900,40905.1
641a05c8ae520c7c70e39488,1647910000000,40905.1,40948.9,40893,40920
641a05c8ae520c7c70e39489,1647910000000,40920,40926.5,40904.5,40925.1
641a05c8ae520c7c70e3948a,1647910000000,40925.1,40943.9,40914.2,40924.2
641a05c8ae520c7c70e3948b,1647910000000,40924.2,40931.2,40919.6,40926.5
641a05c8ae520c7c70e3948c,1647910000000,40926.5,40926.5,40905,40913.5
641a05c8ae520c7c70e3948d,1647910000000,40913.5,40929.9,40905.2,40929.6
641a05c8ae520c7c70e3948e,1647910000000,40929.5,40938.2,40920.1,40938.2
641a05c8ae520c7c70e3948f,1647910000000,40938.3,40947.3,40938.2,40946.2
641a05c8ae520c7c70e39490,1647910000000,40946.2,40968.6,40945,40965
641a05c8ae520c7c70e39491,1647910000000,40965.1,40967,40957.3,40957.4
641a05c8ae520c7c70e39492,1647910000000,40957.3,40974.6,40955.8,40971.9
641a05c8ae520c7c70e39493,1647910000000,40971.9,40971.9,40964,40968.7
641a05c8ae520c7c70e39494,1647910000000,40968.7,40968.8,40937.8,40946.1
641a05c8ae520c7c70e39495,1647910000000,40946.1,40949.2,40919.4,40929.9
641a05c8ae520c7c70e39496,1647910000000,40928.8,40928.8,40916,40921.1
641a05c8ae520c7c70e39497,1647910000000,40921.1,40930.9,40911,40930.2
641a05c8ae520c7c70e39498,1647910000000,40930.3,40957,40930.2,40945.3
641a05c8ae520c7c70e39499,1647910000000,40945.2,40945.2,40928.3,40928.4
641a05c8ae520c7c70e3949a,1647910000000,40928.3,40928.3,40897.5,40897.5
641a05c8ae520c7c70e3949b,1647910000000,40897.6,40899.9,40852,40856.4
641a05c8ae520c7c70e3949c,1647910000000,40856.4,40888.3,40852.2,40882.8
641a05c8ae520c7c70e3949d,1647910000000,40882.8,40935.2,40882.8,40919.6
641a05c8ae520c7c70e3949e,1647910000000,40919.6,40954.7,40916.4,40951.4
641a05c8ae520c7c70e3949f,1647910000000,40951.4,40952,40933.3,40933.4
641a05c8ae520c7c70e394a0,1647910000000,40933.3,40940,40931.4,40933.4
641a05c8ae520c7c70e394a1,1647910000000,40933.4,40938,40915,40936.1
641a05c8ae520c7c70e394a2,1647910000000,40936.1,40940,40925.1,40931.5
641a05c8ae520c7c70e394a3,1647910000000,40931.5,40957,40925,40956.9
641a05c8ae520c7c70e394a4,1647910000000,40956.9,40986,40954.9,40986
641a05c8ae520c7c70e394a5,1647910000000,40985.9,40986,40961.1,40970
641a05c8ae520c7c70e394a6,1647910000000,40970,40996,40966.6,40995.9
641a05c8ae520c7c70e394a7,1647910000000,40996,41024.1,40990.9,41016.1
641a05c8ae520c7c70e394a8,1647910000000,41016.1,41032.1,41000,41021.1
641a05c8ae520c7c70e394a9,1647910000000,41021,41025,41007.3,41025
641a05c8ae520c7c70e394aa,1647910000000,41024.9,41067.8,41024.9,41058.9
641a05c8ae520c7c70e394ab,1647910000000,41058.9,41066.7,41048.5,41055.8
641a05c8ae520c7c70e394ac,1647910000000,41055.9,41058.4,41048,41050.3
641a05c8ae520c7c70e394ad,1647910000000,41050.3,41057.3,41030,41040.1
641a05c8ae520c7c70e394ae,1647910000000,41040,41056.9,41037.4,41043.4
641a05c8ae520c7c70e394af,1647910000000,41043.4,41043.5,41024.4,41032.7
641a05c8ae520c7c70e394b0,1647910000000,41032.7,41095.7,41032.7,41085
641a05c8ae520c7c70e394b1,1647910000000,41085,41100,41061.1,41100
641a05c8ae520c7c70e394b2,1647910000000,41099.9,41100,41086,41098.1
641a05c8ae520c7c70e394b3,1647910000000,41098.1,41132.9,41091.5,41124.9
641a05c8ae520c7c70e394b4,1647910000000,41124.9,41142.6,41113.5,41142.6
641a05c8ae520c7c70e394b5,1647910000000,41142.6,41143,41100.1,41103.7
641a05c8ae520c7c70e394b6,1647910000000,41103.8,41119,41080.4,41094.6
641a05c8ae520c7c70e394b7,1647910000000,41094.6,41107.5,41082.7,41106.5
641a05c8ae520c7c70e394b8,1647910000000,41106.5,41139.7,41103.2,41132.3
641a05c8ae520c7c70e394b9,1647910000000,41132.2,41135,41107.7,41127.2
641a05c8ae520c7c70e394ba,1647910000000,41127.3,41134,41117.4,41129.2
641a05c8ae520c7c70e394bb,1647910000000,41129.2,41129.2,41112.7,41124.6
641a05c8ae520c7c70e394bc,1647910000000,41124.6,41128.1,41111.2,41117.9
641a05c8ae520c7c70e394bd,1647910000000,41117.9,41150,41117.8,41140
641a05c8ae520c7c70e394be,1647910000000,41140,41143.7,41126.3,41126.6
641a05c8ae520c7c70e394bf,1647910000000,41126.6,41126.6,41092.2,41107.8
641a05c8ae520c7c70e394c0,1647910000000,41107.7,41110,41101.1,41110
641a05c8ae520c7c70e394c1,1647910000000,41109.9,41110,41078.5,41078.5
641a05c8ae520c7c70e394c2,1647910000000,41078.5,41110,41049.3,41110
641a05c8ae520c7c70e394c3,1647910000000,41110,41134.9,41109.9,41124.6
641a05c8ae520c7c70e394c4,1647910000000,41124.5,41175,41122.2,41166.4
641a05c8ae520c7c70e394c5,1647910000000,41166.3,41166.3,41124.8,41124.8
641a05c8ae520c7c70e394c6,1647910000000,41124.8,41128.1,41113.6,41126.9
641a05c8ae520c7c70e394c7,1647910000000,41126.9,41151.8,41126.8,41144.1
641a05c8ae520c7c70e394c8,1647910000000,41144.1,41144.1,41136.4,41139.5
641a05c8ae520c7c70e394c9,1647910000000,41139.5,41142.8,41094.9,41099.1
641a05c8ae520c7c70e394ca,1647910000000,41099.1,41108.6,41081.7,41090.1
641a05c8ae520c7c70e394cb,1647910000000,41090,41124,41089.2,41094.8
641a05c8ae520c7c70e394cc,1647910000000,41094.9,41100,41084.4,41096.7
641a05c8ae520c7c70e394cd,1647910000000,41096.7,41097,41086.8,41089.7
641a05c8ae520c7c70e394ce,1647910000000,41089.7,41107,41089.7,41090.6
641a05c8ae520c7c70e394cf,1647910000000,41090.5,41090.5,41085,41086.2
641a05c8ae520c7c70e394d0,1647910000000,41086.2,41106.5,41080,41092.9
641a05c8ae520c7c70e394d1,1647910000000,41092.9,41099.9,41089,41089.4
641a05c8ae520c7c70e394d2,1647910000000,41089.4,41089.4,41047.8,41057.9
641a05c8ae520c7c70e394d3,1647910000000,41058,41058,41040,41040
641a05c8ae520c7c70e394d4,1647910000000,41040,41043.1,41011.2,41032.9
641a05c8ae520c7c70e394d5,1647910000000,41032.9,41049.2,41020.3,41027.8
641a05c8ae520c7c70e394d6,1647910000000,41029.7,41029.7,41004,41006.2
641a05c8ae520c7c70e394d7,1647910000000,41006.3,41028.7,41006.2,41028.2
641a05c9ae520c7c70e394d8,1647910000000,41028.2,41028.8,41012.7,41028.7
641a05c9ae520c7c70e394d9,1647910000000,41028.7,41065.6,41028.6,41058
641a05c9ae520c7c70e394da,1647910000000,41058,41072.9,41058,41061.3
641a05c9ae520c7c70e394db,1647910000000,41061.3,41065,41038.8,41044.8
641a05c9ae520c7c70e394dc,1647910000000,41044.8,41054.4,41036.7,41050.6
641a05c9ae520c7c70e394dd,1647910000000,41050.5,41086,41050.5,41086
641a05c9ae520c7c70e394de,1647910000000,41086,41086,41060,41060.1
641a05c9ae520c7c70e394df,1647910000000,41060.1,41088.7,41060,41082.5
641a05c9ae520c7c70e394e0,1647910000000,41082.6,41095,41082.5,41085
641a05c9ae520c7c70e394e1,1647910000000,41085.1,41087.8,41085,41087.8
641a05c9ae520c7c70e394e2,1647910000000,41087.8,41100,41087.7,41093.5
641a05c9ae520c7c70e394e3,1647910000000,41093.5,41097.8,41059.7,41059.7
641a05c9ae520c7c70e394e4,1647910000000,41059.7,41067.3,41059.7,41060.8
