_id,time,open,high,low,close
6497ca9605099b6769cff695,1665890000000,19120.50,19120.50,19113.80,19113.80
6497ca9605099b6769cff696,1665890000000,19113.90,19113.90,19104.10,19104.20
6497ca9605099b6769cff697,1665890000000,19104.10,19105.00,19101.00,19104.90
6497ca9605099b6769cff698,1665890000000,19105.00,19105.00,19104.80,19104.90
6497ca9605099b6769cff699,1665890000000,19104.80,19124.40,19103.50,19121.30
6497ca9605099b6769cff69a,1665890000000,19121.30,19125.70,19120.40,19124.70
6497ca9605099b6769cff69b,1665890000000,19124.70,19124.70,19118.10,19118.10
6497ca9605099b6769cff69c,1665890000000,19118.10,19118.20,19112.80,19116.30
6497ca9605099b6769cff69d,1665890000000,19116.20,19116.30,19116.20,19116.20
6497ca9605099b6769cff69e,1665890000000,19116.20,19116.30,19113.40,19113.40
6497ca9605099b6769cff69f,1665890000000,19113.40,19118.00,19113.40,19118.00
6497ca9605099b6769cff6a0,1665890000000,19117.90,19118.00,19117.90,19118.00
6497ca9605099b6769cff6a1,1665890000000,19117.90,19124.70,19117.90,19124.70
6497ca9605099b6769cff6a2,1665890000000,19124.60,19129.30,19124.60,19129.30
6497ca9605099b6769cff6a3,1665890000000,19129.30,19133.30,19129.20,19133.10
6497ca9605099b6769cff6a4,1665890000000,19133.10,19140.00,19133.10,19136.70
6497ca9605099b6769cff6a5,1665890000000,19136.60,19144.50,19136.60,19144.30
6497ca9605099b6769cff6a6,1665890000000,19144.30,19144.30,19139.80,19141.60
6497ca9605099b6769cff6a7,1665890000000,19141.60,19141.70,19137.70,19139.90
6497ca9605099b6769cff6a8,1665890000000,19139.90,19146.20,19139.90,19146.20
6497ca9605099b6769cff6a9,1665890000000,19146.20,19149.90,19141.50,19141.50
6497ca9605099b6769cff6aa,1665890000000,19141.50,19141.60,19140.40,19140.40
6497ca9605099b6769cff6ab,1665890000000,19140.40,19141.50,19140.40,19141.40
6497ca9605099b6769cff6ac,1665890000000,19141.40,19141.50,19137.70,19137.70
6497ca9605099b6769cff6ad,1665890000000,19137.70,19141.50,19137.20,19140.60
6497ca9605099b6769cff6ae,1665890000000,19140.60,19140.70,19138.10,19138.20
6497ca9605099b6769cff6af,1665900000000,19138.20,19138.20,19130.40,19130.40
6497ca9605099b6769cff6b0,1665900000000,19130.40,19133.00,19130.20,19133.00
6497ca9605099b6769cff6b1,1665900000000,19132.90,19135.90,19132.90,19135.90
6497ca9605099b6769cff6b2,1665900000000,19135.90,19135.90,19131.10,19131.20
6497ca9605099b6769cff6b3,1665900000000,19131.10,19131.20,19130.60,19130.60
6497ca9605099b6769cff6b4,1665900000000,19130.60,19130.70,19128.00,19128.00
6497ca9605099b6769cff6b5,1665900000000,19128.00,19130.70,19126.80,19128.10
6497ca9605099b6769cff6b6,1665900000000,19128.00,19128.10,19125.80,19125.90
6497ca9605099b6769cff6b7,1665900000000,19125.80,19127.90,19125.80,19127.90
6497ca9605099b6769cff6b8,1665900000000,19127.90,19127.90,19124.30,19124.30
6497ca9605099b6769cff6b9,1665900000000,19124.30,19124.40,19120.00,19121.30
6497ca9605099b6769cff6ba,1665900000000,19121.30,19121.90,19120.00,19120.00
6497ca9605099b6769cff6bb,1665900000000,19120.00,19120.60,19118.10,19120.30
6497ca9605099b6769cff6bc,1665900000000,19120.30,19124.40,19120.30,19124.40
6497ca9605099b6769cff6bd,1665900000000,19124.40,19124.40,19121.00,19121.10
6497ca9605099b6769cff6be,1665900000000,19121.10,19121.90,19120.00,19121.80
6497ca9605099b6769cff6bf,1665900000000,19121.90,19123.00,19118.70,19121.20
6497ca9605099b6769cff6c0,1665900000000,19121.20,19123.50,19119.70,19123.50
6497ca9605099b6769cff6c1,1665900000000,19123.50,19127.40,19123.50,19127.40
6497ca9605099b6769cff6c2,1665900000000,19127.40,19127.40,19121.70,19121.80
6497ca9605099b6769cff6c3,1665900000000,19121.80,19123.30,19121.70,19123.20
6497ca9605099b6769cff6c4,1665900000000,19123.30,19127.00,19123.20,19126.50
6497ca9605099b6769cff6c5,1665900000000,19126.60,19127.10,19125.00,19127.00
6497ca9605099b6769cff6c6,1665900000000,19127.10,19129.80,19127.00,19128.00
6497ca9605099b6769cff6c7,1665900000000,19128.00,19128.50,19128.00,19128.50
6497ca9605099b6769cff6c8,1665900000000,19128.50,19129.20,19127.20,19129.20
6497ca9605099b6769cff6c9,1665900000000,19129.20,19130.00,19128.80,19130.00
6497ca9605099b6769cff6ca,1665900000000,19129.90,19136.70,19129.90,19136.70
6497ca9605099b6769cff6cb,1665900000000,19136.60,19136.80,19136.60,19136.70
6497ca9605099b6769cff6cc,1665900000000,19136.70,19137.60,19136.70,19137.50
6497ca9605099b6769cff6cd,1665900000000,19137.50,19150.00,19135.00,19143.40
6497ca9605099b6769cff6ce,1665900000000,19143.50,19143.50,19135.20,19139.70
6497ca9605099b6769cff6cf,1665900000000,19139.60,19140.10,19139.00,19139.10
6497ca9605099b6769cff6d0,1665900000000,19139.10,19139.10,19133.40,19135.30
6497ca9605099b6769cff6d1,1665900000000,19135.20,19135.30,19134.20,19134.30
6497ca9605099b6769cff6d2,1665900000000,19134.20,19134.30,19128.00,19128.00
6497ca9605099b6769cff6d3,1665900000000,19128.10,19129.10,19125.40,19129.10
6497ca9605099b6769cff6d4,1665900000000,19129.10,19133.30,19129.00,19131.30
6497ca9605099b6769cff6d5,1665900000000,19131.40,19131.40,19131.30,19131.30
6497ca9605099b6769cff6d6,1665900000000,19131.40,19136.60,19131.30,19132.50
6497ca9605099b6769cff6d7,1665900000000,19132.50,19132.50,19131.50,19131.60
6497ca9605099b6769cff6d8,1665900000000,19131.60,19131.60,19122.70,19124.50
6497ca9605099b6769cff6d9,1665900000000,19124.50,19125.40,19123.10,19123.10
6497ca9605099b6769cff6da,1665900000000,19123.10,19123.20,19118.90,19118.90
6497ca9605099b6769cff6db,1665900000000,19118.90,19119.00,19112.20,19115.70
6497ca9605099b6769cff6dc,1665900000000,19115.70,19117.90,19113.40,19117.60
6497ca9605099b6769cff6dd,1665900000000,19117.60,19117.60,19113.40,19115.60
6497ca9605099b6769cff6de,1665900000000,19115.50,19123.70,19115.50,19123.60
6497ca9605099b6769cff6df,1665900000000,19123.60,19130.20,19122.10,19130.20
6497ca9605099b6769cff6e0,1665900000000,19130.30,19138.90,19130.20,19137.90
6497ca9605099b6769cff6e1,1665900000000,19137.80,19146.90,19137.80,19145.30
6497ca9605099b6769cff6e2,1665900000000,19145.40,19146.30,19142.10,19144.80
6497ca9605099b6769cff6e3,1665900000000,19144.90,19144.90,19143.00,19143.00
6497ca9605099b6769cff6e4,1665900000000,19143.00,19143.10,19142.10,19142.10
6497ca9605099b6769cff6e5,1665900000000,19142.10,19142.20,19141.60,19141.60
6497ca9605099b6769cff6e6,1665900000000,19141.70,19141.70,19136.70,19136.70
6497ca9605099b6769cff6e7,1665900000000,19136.80,19139.30,19135.70,19137.20
6497ca9605099b6769cff6e8,1665900000000,19137.10,19137.20,19131.70,19132.80
6497ca9605099b6769cff6e9,1665900000000,19132.90,19136.60,19132.80,19136.50
6497ca9605099b6769cff6ea,1665900000000,19136.50,19138.00,19134.10,19137.90
6497ca9605099b6769cff6eb,1665900000000,19138.00,19138.00,19137.90,19138.00
6497ca9605099b6769cff6ec,1665900000000,19138.00,19142.60,19137.90,19142.50
6497ca9605099b6769cff6ed,1665900000000,19142.60,19142.60,19136.50,19136.60
6497ca9605099b6769cff6ee,1665900000000,19136.60,19137.50,19130.60,19134.90
6497ca9605099b6769cff6ef,1665900000000,19134.80,19134.90,19134.80,19134.90
6497ca9605099b6769cff6f0,1665900000000,19134.90,19138.00,19134.80,19138.00
6497ca9605099b6769cff6f1,1665900000000,19137.90,19140.00,19137.90,19140.00
6497ca9605099b6769cff6f2,1665900000000,19140.00,19144.80,19139.90,19142.20
6497ca9605099b6769cff6f3,1665900000000,19142.20,19142.20,19138.50,19138.50
6497ca9605099b6769cff6f4,1665900000000,19138.50,19138.60,19132.40,19136.00
6497ca9605099b6769cff6f5,1665900000000,19136.10,19136.10,19136.00,19136.00
6497ca9605099b6769cff6f6,1665900000000,19136.00,19136.10,19131.30,19131.40
6497ca9605099b6769cff6f7,1665900000000,19131.30,19131.40,19130.00,19130.00
6497ca9605099b6769cff6f8,1665900000000,19130.00,19130.10,19129.80,19129.80
6497ca9605099b6769cff6f9,1665900000000,19129.90,19132.00,19129.80,19132.00
6497ca9605099b6769cff6fa,1665900000000,19131.90,19134.00,19131.90,19133.50
6497ca9605099b6769cff6fb,1665900000000,19133.60,19133.60,19132.20,19132.30
6497ca9605099b6769cff6fc,1665900000000,19132.20,19132.30,19132.20,19132.30
6497ca9605099b6769cff6fd,1665900000000,19132.20,19132.30,19130.00,19130.10
6497ca9605099b6769cff6fe,1665900000000,19130.10,19133.50,19129.70,19133.00
6497ca9605099b6769cff6ff,1665900000000,19132.90,19133.00,19132.90,19133.00
6497ca9605099b6769cff700,1665900000000,19133.00,19139.00,19132.90,19138.90
6497ca9605099b6769cff701,1665900000000,19138.90,19139.30,19138.90,19139.30
6497ca9605099b6769cff702,1665900000000,19139.30,19139.30,19135.80,19135.80
6497ca9605099b6769cff703,1665900000000,19135.90,19135.90,19135.70,19135.80
6497ca9605099b6769cff704,1665900000000,19135.80,19139.60,19132.90,19139.60
6497ca9605099b6769cff705,1665900000000,19139.50,19140.00,19135.00,19135.90
6497ca9605099b6769cff706,1665900000000,19135.90,19140.00,19135.80,19138.60
6497ca9605099b6769cff707,1665900000000,19138.60,19139.40,19138.50,19139.30
6497ca9605099b6769cff708,1665900000000,19139.30,19139.30,19136.60,19137.20
6497ca9605099b6769cff709,1665900000000,19137.30,19137.30,19136.20,19136.30
6497ca9605099b6769cff70a,1665900000000,19136.20,19136.30,19131.20,19136.10
6497ca9605099b6769cff70b,1665900000000,19136.20,19137.50,19136.10,19137.40
6497ca9605099b6769cff70c,1665900000000,19137.40,19137.50,19137.00,19137.10
6497ca9605099b6769cff70d,1665900000000,19137.10,19139.10,19137.00,19139.00
6497ca9605099b6769cff70e,1665900000000,19139.10,19142.70,19139.00,19142.50
6497ca9605099b6769cff70f,1665900000000,19142.60,19144.50,19134.20,19134.20
6497ca9605099b6769cff710,1665900000000,19134.30,19134.30,19126.40,19126.40
6497ca9605099b6769cff711,1665900000000,19126.40,19126.60,19113.50,19119.90
6497ca9605099b6769cff712,1665900000000,19120.00,19120.00,19116.60,19117.90
6497ca9605099b6769cff713,1665900000000,19117.90,19122.30,19117.80,19122.20
6497ca9605099b6769cff714,1665900000000,19122.20,19123.80,19120.30,19120.30
6497ca9605099b6769cff715,1665900000000,19120.40,19120.40,19118.30,19118.40
6497ca9605099b6769cff716,1665900000000,19118.30,19118.90,19113.50,19118.80
6497ca9605099b6769cff717,1665900000000,19118.90,19120.30,19118.90,19120.20
6497ca9605099b6769cff718,1665900000000,19120.20,19121.10,19120.20,19121.10
6497ca9605099b6769cff719,1665900000000,19121.00,19121.00,19117.20,19119.60
6497ca9605099b6769cff71a,1665900000000,19119.70,19121.40,19119.60,19121.40
6497ca9605099b6769cff71b,1665900000000,19121.40,19121.40,19115.10,19115.10
6497ca9605099b6769cff71c,1665900000000,19115.20,19115.20,19112.00,19114.80
6497ca9605099b6769cff71d,1665900000000,19114.80,19114.90,19114.80,19114.80
6497ca9605099b6769cff71e,1665900000000,19114.80,19117.40,19114.80,19117.30
6497ca9605099b6769cff71f,1665900000000,19117.30,19117.40,19112.40,19112.40
6497ca9605099b6769cff720,1665900000000,19112.40,19112.50,19105.90,19109.30
6497ca9605099b6769cff721,1665900000000,19109.30,19118.40,19109.20,19116.00
6497ca9605099b6769cff722,1665900000000,19116.10,19119.80,19113.00,19119.70
6497ca9605099b6769cff723,1665900000000,19119.80,19119.80,19114.90,19115.00
6497ca9605099b6769cff724,1665900000000,19114.90,19119.70,19114.90,19118.80
6497ca9605099b6769cff725,1665900000000,19118.80,19125.50,19118.70,19123.50
6497ca9605099b6769cff726,1665900000000,19123.50,19123.50,19121.20,19122.50
6497ca9605099b6769cff727,1665900000000,19122.50,19122.50,19112.20,19114.20
6497ca9605099b6769cff728,1665900000000,19114.20,19125.80,19114.10,19125.50
6497ca9605099b6769cff729,1665900000000,19125.60,19125.60,19123.20,19123.60
6497ca9605099b6769cff72a,1665900000000,19123.60,19123.60,19120.10,19120.20
6497ca9605099b6769cff72b,1665900000000,19120.10,19120.20,19118.00,19119.90
6497ca9605099b6769cff72c,1665900000000,19119.80,19119.90,19113.60,19113.70
6497ca9605099b6769cff72d,1665900000000,19113.60,19117.00,19113.00,19116.70
6497ca9605099b6769cff72e,1665900000000,19116.70,19118.20,19116.70,19118.20
6497ca9605099b6769cff72f,1665900000000,19118.10,19120.10,19118.10,19120.00
6497ca9605099b6769cff730,1665900000000,19120.00,19121.90,19120.00,19121.90
6497ca9605099b6769cff731,1665900000000,19121.80,19123.10,19117.00,19117.10
6497ca9605099b6769cff732,1665900000000,19117.00,19117.10,19115.40,19115.40
6497ca9605099b6769cff733,1665900000000,19115.50,19115.50,19115.40,19115.40
6497ca9605099b6769cff734,1665900000000,19115.40,19115.50,19113.60,19115.20
6497ca9605099b6769cff735,1665900000000,19115.10,19115.20,19115.10,19115.10
6497ca9605099b6769cff736,1665900000000,19115.10,19115.20,19113.80,19113.90
6497ca9605099b6769cff737,1665900000000,19113.80,19115.10,19113.80,19115.10
6497ca9605099b6769cff738,1665900000000,19115.00,19115.10,19113.10,19113.10
6497ca9605099b6769cff739,1665900000000,19113.10,19113.20,19113.10,19113.20
6497ca9605099b6769cff73a,1665900000000,19113.10,19118.60,19113.10,19118.60
6497ca9605099b6769cff73b,1665900000000,19118.70,19122.90,19118.60,19122.80
6497ca9605099b6769cff73c,1665900000000,19122.90,19122.90,19122.80,19122.80
6497ca9605099b6769cff73d,1665900000000,19122.90,19123.00,19122.80,19123.00
6497ca9605099b6769cff73e,1665900000000,19123.00,19123.00,19120.00,19120.00
6497ca9605099b6769cff73f,1665900000000,19120.10,19122.30,19117.50,19117.50
6497ca9605099b6769cff740,1665900000000,19117.50,19123.10,19117.50,19123.10
6497ca9605099b6769cff741,1665900000000,19123.10,19123.10,19123.00,19123.10
6497ca9605099b6769cff742,1665900000000,19123.10,19124.60,19123.00,19123.70
6497ca9605099b6769cff743,1665900000000,19123.80,19123.80,19117.40,19117.50
6497ca9605099b6769cff744,1665900000000,19117.50,19117.50,19115.60,19115.70
6497ca9605099b6769cff745,1665900000000,19115.60,19118.40,19115.30,19118.40
6497ca9605099b6769cff746,1665900000000,19118.40,19120.00,19118.30,19119.90
6497ca9605099b6769cff747,1665900000000,19119.90,19120.00,19119.90,19119.90
6497ca9605099b6769cff748,1665900000000,19120.00,19121.90,19119.90,19121.90
6497ca9605099b6769cff749,1665900000000,19121.80,19122.80,19121.80,19122.80
6497ca9605099b6769cff74a,1665900000000,19122.80,19123.00,19122.70,19123.00
6497ca9605099b6769cff74b,1665900000000,19123.00,19124.00,19122.90,19124.00
6497ca9605099b6769cff74c,1665900000000,19123.90,19124.00,19119.90,19119.90
6497ca9605099b6769cff74d,1665900000000,19120.00,19121.60,19118.40,19119.90
6497ca9605099b6769cff74e,1665900000000,19119.90,19119.90,19119.80,19119.80
6497ca9605099b6769cff74f,1665900000000,19119.80,19119.80,19116.10,19118.40
6497ca9605099b6769cff750,1665900000000,19118.40,19118.40,19115.00,19115.00
6497ca9605099b6769cff751,1665900000000,19115.10,19115.10,19109.00,19110.10
6497ca9605099b6769cff752,1665900000000,19110.10,19117.90,19110.10,19116.20
6497ca9605099b6769cff753,1665900000000,19116.10,19116.20,19116.10,19116.10
6497ca9605099b6769cff754,1665900000000,19116.20,19116.20,19116.10,19116.10
6497ca9605099b6769cff755,1665900000000,19116.20,19116.20,19115.60,19115.70
6497ca9605099b6769cff756,1665910000000,19115.60,19115.70,19115.00,19115.10
6497ca9605099b6769cff757,1665910000000,19115.00,19115.10,19115.00,19115.10
6497ca9605099b6769cff758,1665910000000,19115.00,19119.20,19115.00,19119.10
6497ca9605099b6769cff759,1665910000000,19119.10,19120.00,19119.10,19119.90
6497ca9605099b6769cff75a,1665910000000,19119.90,19120.00,19119.90,19119.90
6497ca9605099b6769cff75b,1665910000000,19119.90,19121.00,19119.90,19121.00
6497ca9605099b6769cff75c,1665910000000,19120.90,19121.00,19120.80,19120.90
6497ca9605099b6769cff75d,1665910000000,19120.90,19120.90,19120.80,19120.90
6497ca9605099b6769cff75e,1665910000000,19120.80,19123.60,19120.50,19123.60
6497ca9605099b6769cff75f,1665910000000,19123.50,19123.80,19122.80,19122.90
6497ca9605099b6769cff760,1665910000000,19122.90,19122.90,19122.80,19122.90
6497ca9605099b6769cff761,1665910000000,19122.90,19123.00,19121.20,19121.30
6497ca9605099b6769cff762,1665910000000,19121.20,19123.80,19121.20,19123.80
6497ca9605099b6769cff763,1665910000000,19123.80,19128.20,19123.70,19128.10
6497ca9605099b6769cff764,1665910000000,19128.10,19128.40,19128.10,19128.40
6497ca9605099b6769cff765,1665910000000,19128.30,19128.90,19128.30,19128.90
6497ca9605099b6769cff766,1665910000000,19128.80,19129.00,19128.80,19128.90
6497ca9605099b6769cff767,1665910000000,19129.00,19129.00,19127.20,19127.20
6497ca9605099b6769cff768,1665910000000,19127.20,19127.30,19124.20,19124.30
6497ca9605099b6769cff769,1665910000000,19124.30,19124.30,19121.00,19121.00
6497ca9605099b6769cff76a,1665910000000,19121.00,19123.80,19121.00,19123.80
6497ca9605099b6769cff76b,1665910000000,19123.80,19126.20,19123.70,19126.20
6497ca9605099b6769cff76c,1665910000000,19126.10,19129.10,19126.10,19126.80
6497ca9605099b6769cff76d,1665910000000,19126.80,19128.50,19126.80,19128.50
6497ca9605099b6769cff76e,1665910000000,19128.50,19131.70,19128.40,19131.60
6497ca9605099b6769cff76f,1665910000000,19131.70,19137.40,19131.60,19137.40
6497ca9605099b6769cff770,1665910000000,19137.40,19138.00,19131.80,19131.90
6497ca9605099b6769cff771,1665910000000,19131.80,19131.90,19130.60,19131.30
6497ca9605099b6769cff772,1665910000000,19131.40,19131.40,19130.00,19130.10
6497ca9605099b6769cff773,1665910000000,19130.00,19130.10,19124.60,19125.00
6497ca9605099b6769cff774,1665910000000,19125.00,19125.00,19123.40,19123.50
6497ca9605099b6769cff775,1665910000000,19123.40,19125.10,19123.30,19125.10
6497ca9605099b6769cff776,1665910000000,19125.00,19125.10,19123.70,19123.70
6497ca9605099b6769cff777,1665910000000,19123.70,19123.80,19123.70,19123.80
6497ca9605099b6769cff778,1665910000000,19123.70,19123.80,19122.30,19122.30
6497ca9605099b6769cff779,1665910000000,19122.30,19124.20,19121.00,19124.20
6497ca9605099b6769cff77a,1665910000000,19124.10,19125.10,19124.10,19125.10
6497ca9605099b6769cff77b,1665910000000,19125.10,19125.90,19125.00,19125.90
6497ca9605099b6769cff77c,1665910000000,19125.80,19125.90,19125.80,19125.80
6497ca9605099b6769cff77d,1665910000000,19125.80,19125.90,19125.80,19125.90
6497ca9605099b6769cff77e,1665910000000,19125.90,19130.20,19125.80,19130.20
6497ca9605099b6769cff77f,1665910000000,19130.20,19130.20,19130.10,19130.20
6497ca9605099b6769cff780,1665910000000,19130.20,19132.40,19130.10,19132.40
6497ca9605099b6769cff781,1665910000000,19132.40,19132.50,19129.00,19129.10
6497ca9605099b6769cff782,1665910000000,19129.00,19129.10,19129.00,19129.10
6497ca9605099b6769cff783,1665910000000,19129.10,19136.50,19129.10,19135.80
6497ca9605099b6769cff784,1665910000000,19135.80,19137.70,19135.70,19137.70
6497ca9605099b6769cff785,1665910000000,19137.70,19138.60,19135.70,19135.70
6497ca9605099b6769cff786,1665910000000,19135.80,19139.40,19135.70,19139.30
6497ca9605099b6769cff787,1665910000000,19139.20,19148.00,19139.20,19144.60
6497ca9605099b6769cff788,1665910000000,19144.70,19148.00,19140.80,19140.90
6497ca9605099b6769cff789,1665910000000,19140.90,19172.60,19140.90,19163.50
6497ca9605099b6769cff78a,1665910000000,19163.50,19163.60,19156.70,19156.80
6497ca9605099b6769cff78b,1665910000000,19156.80,19158.80,19148.40,19148.70
6497ca9605099b6769cff78c,1665910000000,19148.70,19156.00,19148.70,19154.10
6497ca9605099b6769cff78d,1665910000000,19154.20,19154.20,19146.70,19146.70
6497ca9605099b6769cff78e,1665910000000,19146.70,19150.00,19145.00,19150.00
6497ca9605099b6769cff78f,1665910000000,19149.90,19156.40,19149.90,19150.80
6497ca9605099b6769cff790,1665910000000,19150.70,19155.70,19150.40,19155.70
6497ca9605099b6769cff791,1665910000000,19155.60,19161.30,19155.60,19160.00
6497ca9605099b6769cff792,1665910000000,19160.00,19170.00,19159.90,19162.70
6497ca9605099b6769cff793,1665910000000,19162.70,19167.90,19160.00,19164.30
6497ca9605099b6769cff794,1665910000000,19164.40,19174.80,19164.30,19172.90
6497ca9605099b6769cff795,1665910000000,19172.80,19179.70,19164.60,19178.60
6497ca9605099b6769cff796,1665910000000,19178.50,19183.00,19175.70,19182.90
6497ca9605099b6769cff797,1665910000000,19183.00,19188.00,19171.00,19173.40
6497ca9605099b6769cff798,1665910000000,19173.40,19180.10,19166.10,19166.50
6497ca9605099b6769cff799,1665910000000,19166.50,19166.50,19152.00,19165.70
6497ca9605099b6769cff79a,1665910000000,19165.70,19169.90,19165.70,19168.00
6497ca9605099b6769cff79b,1665910000000,19168.10,19169.40,19159.20,19159.20
6497ca9605099b6769cff79c,1665910000000,19159.30,19163.10,19156.20,19157.00
6497ca9605099b6769cff79d,1665910000000,19157.00,19171.50,19157.00,19170.00
6497ca9605099b6769cff79e,1665910000000,19169.90,19170.00,19161.80,19163.50
6497ca9605099b6769cff79f,1665910000000,19163.60,19166.10,19160.90,19166.10
6497ca9605099b6769cff7a0,1665910000000,19166.10,19170.00,19166.00,19170.00
6497ca9605099b6769cff7a1,1665910000000,19170.00,19172.70,19167.40,19168.70
6497ca9605099b6769cff7a2,1665910000000,19168.80,19170.30,19168.70,19169.80
6497ca9605099b6769cff7a3,1665910000000,19169.90,19169.90,19164.50,19164.50
6497ca9605099b6769cff7a4,1665910000000,19164.60,19166.30,19164.50,19166.20
6497ca9605099b6769cff7a5,1665910000000,19166.20,19171.30,19166.20,19171.20
6497ca9605099b6769cff7a6,1665910000000,19171.20,19172.50,19167.60,19167.60
6497ca9605099b6769cff7a7,1665910000000,19167.60,19167.60,19160.50,19160.50
6497ca9605099b6769cff7a8,1665910000000,19160.50,19162.00,19156.20,19162.00
6497ca9605099b6769cff7a9,1665910000000,19161.90,19166.80,19159.20,19159.30
6497ca9605099b6769cff7aa,1665910000000,19159.20,19159.30,19156.20,19157.50
6497ca9605099b6769cff7ab,1665910000000,19157.60,19159.90,19157.60,19157.90
6497ca9605099b6769cff7ac,1665910000000,19157.90,19159.20,19151.00,19159.10
6497ca9605099b6769cff7ad,1665910000000,19159.10,19160.50,19159.10,19160.50
6497ca9605099b6769cff7ae,1665910000000,19160.40,19169.10,19160.40,19166.10
6497ca9605099b6769cff7af,1665910000000,19166.10,19166.20,19160.70,19162.40
6497ca9605099b6769cff7b0,1665910000000,19162.40,19163.40,19161.60,19163.30
6497ca9605099b6769cff7b1,1665910000000,19163.30,19164.60,19156.40,19158.90
6497ca9605099b6769cff7b2,1665910000000,19158.90,19160.20,19158.80,19160.10
6497ca9605099b6769cff7b3,1665910000000,19160.10,19162.00,19160.10,19161.90
6497ca9605099b6769cff7b4,1665910000000,19161.90,19162.00,19151.60,19153.90
6497ca9605099b6769cff7b5,1665910000000,19153.90,19157.90,19153.90,19157.90
6497ca9605099b6769cff7b6,1665910000000,19157.90,19159.00,19153.10,19153.20
6497ca9605099b6769cff7b7,1665910000000,19153.20,19155.00,19150.00,19155.00
6497ca9605099b6769cff7b8,1665910000000,19155.00,19156.00,19151.50,19151.50
6497ca9605099b6769cff7b9,1665910000000,19151.50,19152.70,19150.00,19150.10
6497ca9605099b6769cff7ba,1665910000000,19150.00,19151.70,19150.00,19151.70
6497ca9605099b6769cff7bb,1665910000000,19151.70,19154.00,19151.00,19153.90
6497ca9605099b6769cff7bc,1665910000000,19154.00,19154.00,19150.00,19150.10
6497ca9605099b6769cff7bd,1665910000000,19150.00,19150.80,19150.00,19150.70
6497ca9605099b6769cff7be,1665910000000,19150.60,19152.30,19150.60,19152.30
6497ca9605099b6769cff7bf,1665910000000,19152.30,19153.00,19152.20,19152.90
6497ca9605099b6769cff7c0,1665910000000,19152.90,19153.20,19150.00,19153.10
6497ca9605099b6769cff7c1,1665910000000,19153.10,19157.00,19153.10,19155.50
6497ca9605099b6769cff7c2,1665910000000,19155.60,19155.60,19152.10,19152.10
6497ca9605099b6769cff7c3,1665910000000,19152.20,19152.20,19150.70,19150.70
6497ca9605099b6769cff7c4,1665910000000,19150.70,19152.20,19150.70,19152.20
6497ca9605099b6769cff7c5,1665910000000,19152.10,19153.00,19147.60,19153.00
6497ca9605099b6769cff7c6,1665910000000,19152.90,19153.00,19147.50,19147.60
6497ca9605099b6769cff7c7,1665910000000,19147.50,19147.70,19146.60,19146.70
6497ca9605099b6769cff7c8,1665910000000,19146.70,19146.70,19138.10,19140.30
6497ca9605099b6769cff7c9,1665910000000,19140.40,19141.90,19139.20,19141.80
6497ca9605099b6769cff7ca,1665910000000,19141.90,19145.00,19141.90,19143.30
6497ca9605099b6769cff7cb,1665910000000,19143.20,19143.30,19134.50,19139.20
6497ca9605099b6769cff7cc,1665910000000,19139.10,19139.60,19135.60,19135.70
6497ca9605099b6769cff7cd,1665910000000,19135.70,19140.10,19134.20,19140.10
6497ca9605099b6769cff7ce,1665910000000,19140.00,19144.00,19140.00,19144.00
6497ca9605099b6769cff7cf,1665910000000,19144.00,19144.80,19133.90,19136.10
6497ca9605099b6769cff7d0,1665910000000,19136.10,19138.90,19136.00,19138.90
6497ca9605099b6769cff7d1,1665910000000,19138.90,19138.90,19136.10,19136.20
6497ca9605099b6769cff7d2,1665910000000,19136.10,19137.50,19135.10,19136.40
6497ca9605099b6769cff7d3,1665910000000,19136.40,19137.80,19136.30,19137.80
6497ca9605099b6769cff7d4,1665910000000,19137.80,19139.70,19137.70,19139.70
6497ca9605099b6769cff7d5,1665910000000,19139.70,19141.00,19139.70,19140.80
6497ca9605099b6769cff7d6,1665910000000,19140.70,19140.80,19134.00,19134.90
6497ca9605099b6769cff7d7,1665910000000,19134.80,19134.90,19130.20,19130.20
6497ca9605099b6769cff7d8,1665910000000,19130.20,19130.90,19126.40,19130.90
6497ca9605099b6769cff7d9,1665910000000,19130.90,19135.70,19130.90,19135.70
6497ca9605099b6769cff7da,1665910000000,19135.60,19137.40,19135.60,19137.40
6497ca9605099b6769cff7db,1665910000000,19137.30,19137.40,19135.50,19135.50
6497ca9605099b6769cff7dc,1665910000000,19135.60,19136.20,19135.50,19136.10
6497ca9605099b6769cff7dd,1665910000000,19136.20,19136.20,19136.10,19136.10
6497ca9605099b6769cff7de,1665910000000,19136.10,19136.20,19136.10,19136.10
6497ca9605099b6769cff7df,1665910000000,19136.20,19136.30,19132.80,19132.90
6497ca9605099b6769cff7e0,1665910000000,19132.90,19132.90,19131.50,19132.90
6497ca9605099b6769cff7e1,1665910000000,19132.80,19139.60,19132.80,19139.40
6497ca9605099b6769cff7e2,1665910000000,19139.30,19139.70,19133.40,19135.30
6497ca9605099b6769cff7e3,1665910000000,19135.30,19135.30,19129.10,19129.20
6497ca9605099b6769cff7e4,1665910000000,19129.20,19131.20,19127.90,19129.10
6497ca9605099b6769cff7e5,1665910000000,19129.10,19131.00,19129.10,19129.30
6497ca9605099b6769cff7e6,1665910000000,19129.30,19133.30,19129.30,19133.00
6497ca9605099b6769cff7e7,1665910000000,19133.00,19133.50,19131.90,19132.00
