_id,time,open,high,low,close
6573a1b20065283b418f8234,1702014420000,2376.03,2376.47,2375.85,2376.23
6573a1b20065283b418f8235,1702014480000,2376.24,2378.12,2376.23,2377.75
6573a1b20065283b418f8236,1702014540000,2377.74,2378.2,2377.32,2377.89
6573a1b20065283b418f8237,1702014600000,2377.89,2377.93,2376.8,2377.74
6573a1b20065283b418f8238,1702014660000,2377.74,2377.96,2376.32,2376.32
6573a1b20065283b418f8239,1702014720000,2376.32,2377.33,2376.19,2377.24
6573a1b20065283b418f823a,1702014780000,2377.24,2378.77,2377.24,2377.92
6573a1b20065283b418f823b,1702014840000,2377.93,2378.99,2377.92,2378.46
6573a1b20065283b418f823c,1702014900000,2378.47,2378.48,2378,2378.31
6573a1b20065283b418f823d,1702014960000,2378.31,2379,2377.69,2377.69
6573a1b20065283b418f823e,1702015020000,2377.7,2377.91,2376.71,2376.71
6573a1b20065283b418f823f,1702015080000,2376.71,2377.26,2375.76,2376.56
6573a1b20065283b418f8240,1702015140000,2376.56,2377.69,2376.56,2377.68
6573a1b20065283b418f8241,1702015200000,2377.69,2378.51,2377.12,2377.12
6573a1b20065283b418f8242,1702015260000,2377.13,2377.57,2375.37,2375.37
6573a1b20065283b418f8243,1702015320000,2375.36,2375.36,2374.5,2374.5
6573a1b20065283b418f8244,1702015380000,2374.51,2377.71,2374.5,2377.4
6573a1b20065283b418f8245,1702015440000,2377.39,2377.4,2376.83,2377.05
6573a1b20065283b418f8246,1702015500000,2377.05,2378.31,2376.92,2377.83
6573a1b20065283b418f8247,1702015560000,2377.79,2378.51,2377.58,2377.58
6573a1b20065283b418f8248,1702015620000,2377.58,2378.84,2377.58,2378.19
6573a1b20065283b418f8249,1702015680000,2378.19,2379.29,2378.11,2378.85
6573a1b20065283b418f824a,1702015740000,2378.85,2379.32,2378.32,2379.32
6573a1b20065283b418f824b,1702015800000,2379.32,2380.82,2379.11,2380.58
6573a1b20065283b418f824c,1702015860000,2380.59,2380.7,2379.74,2380.51
6573a1b20065283b418f824d,1702015920000,2380.51,2382.42,2380.31,2382.27
6573a1b20065283b418f824e,1702015980000,2382.26,2382.89,2382.04,2382.58
6573a1b20065283b418f824f,1702016040000,2382.59,2382.86,2382.32,2382.82
6573a1b20065283b418f8250,1702016100000,2382.81,2382.83,2381.23,2381.84
6573a1b20065283b418f8251,1702016160000,2381.84,2381.84,2379.26,2380.17
6573a1b20065283b418f8252,1702016220000,2380.14,2380.24,2378.82,2380.24
6573a1b20065283b418f8253,1702016280000,2380.23,2382.4,2380.23,2382.39
6573a1b20065283b418f8254,1702016340000,2382.36,2382.36,2381.3,2381.48
6573a1b20065283b418f8255,1702016400000,2381.36,2381.49,2380.39,2381.02
6573a1b20065283b418f8256,1702016460000,2381.02,2381.59,2380.89,2380.9
6573a1b20065283b418f8257,1702016520000,2380.9,2380.9,2379.51,2379.99
6573a1b20065283b418f8258,1702016580000,2379.99,2380.11,2378.94,2379.26
6573a1b20065283b418f8259,1702016640000,2379.26,2379.45,2378.44,2379.39
6573a1b20065283b418f825a,1702016700000,2379.45,2379.99,2379.1,2379.77
6573a1b20065283b418f825b,1702016760000,2379.78,2379.78,2377.99,2378.56
6573a1b20065283b418f825c,1702016820000,2378.56,2378.79,2377.44,2377.44
6573a1b20065283b418f825d,1702016880000,2377.44,2377.71,2377.15,2377.54
6573a1b20065283b418f825e,1702016940000,2377.54,2378.24,2377.53,2378.24
6573a1b20065283b418f825f,1702017000000,2378.23,2378.24,2377.55,2377.55
6573a1b20065283b418f8260,1702017060000,2377.55,2378,2375.06,2377.82
6573a1b20065283b418f8261,1702017120000,2377.81,2377.81,2377.08,2377.28
6573a1b20065283b418f8262,1702017180000,2377.28,2377.59,2375.3,2375.51
6573a1b20065283b418f8263,1702017240000,2375.51,2375.7,2374.28,2374.28
6573a1b20065283b418f8264,1702017300000,2374.28,2374.72,2373.45,2374.72
6573a1b20065283b418f8265,1702017360000,2374.71,2376.09,2374.42,2375.6
6573a1b20065283b418f8266,1702017420000,2375.6,2375.61,2374.72,2374.91
6573a1b20065283b418f8267,1702017480000,2374.92,2375.11,2373.06,2373.67
6573a1b20065283b418f8268,1702017540000,2373.67,2373.85,2372.72,2373.22
6573a1b20065283b418f8269,1702017600000,2373.23,2373.23,2372.01,2372.01
6573a1b20065283b418f826a,1702017660000,2372.01,2372.03,2370.13,2372.03
6573a1b20065283b418f826b,1702017720000,2372.03,2372.97,2371.22,2372.97
6573a1b20065283b418f826c,1702017780000,2372.98,2372.98,2371.61,2372.83
6573a1b20065283b418f826d,1702017840000,2372.83,2373.51,2372.35,2373.01
6573a1b20065283b418f826e,1702017900000,2373.01,2375.44,2373,2375.43
6573a1b20065283b418f826f,1702017960000,2375.43,2375.49,2375.18,2375.4
6573a1b20065283b418f8270,1702018020000,2375.4,2375.4,2372.51,2373.1
6573a1b20065283b418f8271,1702018080000,2373.09,2375.95,2373.09,2374.8
6573a1b20065283b418f8272,1702018140000,2374.8,2376.09,2374.72,2375.88
6573a1b20065283b418f8273,1702018200000,2375.88,2377.36,2375.53,2375.85
6573a1b20065283b418f8274,1702018260000,2375.85,2376.14,2374.43,2374.79
6573a1b20065283b418f8275,1702018320000,2374.79,2376.89,2374.78,2376.36
6573a1b20065283b418f8276,1702018380000,2376.36,2378.21,2376.36,2377.97
6573a1b20065283b418f8277,1702018440000,2377.97,2380,2377.68,2379.77
6573a1b20065283b418f8278,1702018500000,2379.76,2379.98,2377.24,2377.39
6573a1b20065283b418f8279,1702018560000,2377.38,2377.65,2377.11,2377.11
6573a1b20065283b418f827a,1702018620000,2377.11,2378.19,2377.11,2378.18
6573a1b20065283b418f827b,1702018680000,2378.19,2378.19,2377.19,2377.19
6573a1b20065283b418f827c,1702018740000,2377.19,2377.2,2376,2376.01
6573a1b20065283b418f827d,1702018800000,2376.01,2377.12,2375.25,2376.16
6573a1b20065283b418f827e,1702018860000,2376.16,2376.19,2375.4,2375.4
6573a1b20065283b418f827f,1702018920000,2375.4,2376.36,2375,2375.95
6573a1b20065283b418f8280,1702018980000,2375.96,2375.96,2374.01,2374.01
6573a1b20065283b418f8281,1702019040000,2374.01,2374.25,2372.97,2373.4
6573a1b20065283b418f8282,1702019100000,2373.4,2373.4,2372.08,2372.09
6573a1b20065283b418f8283,1702019160000,2372.09,2372.8,2371.68,2372
6573a1b20065283b418f8284,1702019220000,2372.01,2373.88,2372.01,2373.88
6573a1b20065283b418f8285,1702019280000,2373.88,2375.99,2373.62,2375.95
6573a1b20065283b418f8286,1702019340000,2375.95,2375.96,2375.16,2375.62
6573a1b20065283b418f8287,1702019400000,2375.63,2376,2373.39,2373.83
6573a1b20065283b418f8288,1702019460000,2373.83,2375.08,2373.82,2374.22
6573a1b20065283b418f8289,1702019520000,2374.22,2374.28,2372.54,2372.97
6573a1b20065283b418f828a,1702019580000,2372.98,2373.73,2372.81,2373.5
6573a1b20065283b418f828b,1702019640000,2373.5,2373.5,2371.71,2371.75
6573a1b20065283b418f828c,1702019700000,2371.75,2374.64,2371.73,2374.63
6573a1b20065283b418f828d,1702019760000,2374.64,2374.89,2373.79,2373.8
6573a1b20065283b418f828e,1702019820000,2373.8,2374.01,2372,2372.44
6573a1b20065283b418f828f,1702019880000,2372.43,2373.27,2372.15,2372.4
6573a1b20065283b418f8290,1702019940000,2372.39,2372.61,2370.31,2370.95
6573a1b20065283b418f8291,1702020000000,2370.95,2371.39,2368.5,2368.61
6573a1b20065283b418f8292,1702020060000,2368.61,2369.2,2365.42,2366.58
6573a1b20065283b418f8293,1702020120000,2366.59,2367.52,2364.33,2365.75
6573a1b20065283b418f8294,1702020180000,2365.75,2366.24,2360,2365.51
6573a1b20065283b418f8295,1702020240000,2365.5,2366.71,2364.35,2364.77
6573a1b20065283b418f8296,1702020300000,2364.78,2366.43,2364.78,2365.01
6573a1b20065283b418f8297,1702020360000,2365.01,2366.93,2362.67,2363.87
6573a1b20065283b418f8298,1702020420000,2363.78,2365.18,2363.35,2363.89
6573a1b20065283b418f8299,1702020480000,2363.89,2364.2,2359.6,2360.08
6573a1b20065283b418f829a,1702020540000,2360.11,2362.68,2359.27,2360.03
6573a1b20065283b418f829b,1702020600000,2360.03,2361.63,2357.64,2358.31
6573a1b20065283b418f829c,1702020660000,2358.3,2361.35,2357.15,2361.02
6573a1b20065283b418f829d,1702020720000,2361.02,2361.8,2359.61,2359.83
6573a1b20065283b418f829e,1702020780000,2359.83,2362.04,2359.2,2361.68
6573a1b20065283b418f829f,1702020840000,2361.68,2362.01,2360.31,2361.33
6573a1b20065283b418f82a0,1702020900000,2361.32,2363.33,2360.45,2362.99
6573a1b20065283b418f82a1,1702020960000,2362.99,2363,2361.12,2361.94
6573a1b20065283b418f82a2,1702021020000,2361.94,2362.69,2360.78,2361.04
6573a1b20065283b418f82a3,1702021080000,2361.04,2361.8,2360.18,2361.6
6573a1b20065283b418f82a4,1702021140000,2361.6,2362.92,2361.4,2362.8
6573a1b20065283b418f82a5,1702021200000,2362.79,2363.66,2362.36,2363.65
6573a1b20065283b418f82a6,1702021260000,2363.65,2363.81,2362.21,2362.66
6573a1b20065283b418f82a7,1702021320000,2362.66,2364.01,2362.64,2363.45
6573a1b20065283b418f82a8,1702021380000,2363.45,2364.21,2363.08,2363.88
6573a1b20065283b418f82a9,1702021440000,2363.87,2366.2,2363.6,2364.34
6573a1b20065283b418f82aa,1702021500000,2364.33,2365.24,2364.02,2364.18
6573a1b20065283b418f82ab,1702021560000,2364.17,2367.09,2364.03,2367.09
6573a1b20065283b418f82ac,1702021620000,2367.08,2367.52,2364.2,2364.2
6573a1b20065283b418f82ad,1702021680000,2364.2,2364.2,2362.73,2363.71
6573a1b20065283b418f82ae,1702021740000,2363.7,2364.01,2362.17,2362.5
6573a1b20065283b418f82af,1702021800000,2362.5,2362.51,2361.13,2361.5
6573a1b20065283b418f82b0,1702021860000,2361.49,2361.6,2360.2,2360.37
6573a1b20065283b418f82b1,1702021920000,2360.37,2361.22,2360.01,2360.96
6573a1b20065283b418f82b2,1702021980000,2360.96,2360.96,2358.37,2358.57
6573a1b20065283b418f82b3,1702022040000,2358.51,2360.95,2358.26,2360
6573a1b20065283b418f82b4,1702022100000,2360,2360.56,2358.82,2358.82
6573a1b20065283b418f82b5,1702022160000,2358.82,2358.83,2358.01,2358.43
6573a1b20065283b418f82b6,1702022220000,2358.29,2358.35,2356.53,2356.82
6573a1b20065283b418f82b7,1702022280000,2356.82,2357.2,2355.92,2356.02
6573a1b20065283b418f82b8,1702022340000,2356.02,2356.31,2354.21,2354.99
6573a1b20065283b418f82b9,1702022400000,2355,2357.91,2354.02,2357.9
6573a1b20065283b418f82ba,1702022460000,2357.9,2358,2353.17,2353.5
6573a1b20065283b418f82bb,1702022520000,2353.5,2354.33,2351.61,2353.92
6573a1b20065283b418f82bc,1702022580000,2353.92,2356.87,2353.68,2354.07
6573a1b20065283b418f82bd,1702022640000,2354.07,2356.85,2354.07,2355.8
6573a1b20065283b418f82be,1702022700000,2355.8,2355.81,2352.42,2353.3
6573a1b20065283b418f82bf,1702022760000,2353.3,2354.83,2353.08,2353.69
6573a1b20065283b418f82c0,1702022820000,2353.7,2354.28,2351.22,2351.77
6573a1b20065283b418f82c1,1702022880000,2351.78,2354.37,2350.8,2353.19
6573a1b20065283b418f82c2,1702022940000,2353.19,2354.64,2352.16,2352.16
6573a1b20065283b418f82c3,1702023000000,2352.13,2353.2,2351.55,2351.55
6573a1b20065283b418f82c4,1702023060000,2351.55,2355.09,2351,2354.41
6573a1b20065283b418f82c5,1702023120000,2354.42,2355,2352.76,2354.61
6573a1b20065283b418f82c6,1702023180000,2354.61,2354.61,2353.11,2354.52
6573a1b20065283b418f82c7,1702023240000,2354.52,2355.53,2354.42,2354.96
6573a1b20065283b418f82c8,1702023300000,2354.95,2355.57,2352.57,2354.62
6573a1b20065283b418f82c9,1702023360000,2354.62,2354.62,2351.72,2352.29
6573a1b20065283b418f82ca,1702023420000,2352.29,2353.77,2350.68,2351.62
6573a1b20065283b418f82cb,1702023480000,2351.61,2353.79,2351.41,2353.68
6573a1b20065283b418f82cc,1702023540000,2353.67,2354.21,2352.19,2353.48
6573a1b20065283b418f82cd,1702023600000,2353.49,2355.82,2353.46,2355.67
6573a1b20065283b418f82ce,1702023660000,2355.67,2358.32,2354.31,2358.05
6573a1b20065283b418f82cf,1702023720000,2358.06,2359.35,2357.32,2358.02
6573a1b20065283b418f82d0,1702023780000,2358.01,2358.62,2357.21,2358.24
6573a1b20065283b418f82d1,1702023840000,2358.24,2358.53,2357.45,2358.2
6573a1b20065283b418f82d2,1702023900000,2358.19,2358.71,2357.7,2358.63
6573a1b20065283b418f82d3,1702023960000,2358.63,2359,2357.85,2358.22
6573a1b20065283b418f82d4,1702024020000,2358.22,2358.26,2356.8,2357.65
6573a1b20065283b418f82d5,1702024080000,2357.64,2360.1,2357.64,2358.75
6573a1b20065283b418f82d6,1702024140000,2358.74,2358.75,2357.51,2357.56
6573a1b20065283b418f82d7,1702024200000,2357.57,2358.41,2357.56,2357.75
6573a1b20065283b418f82d8,1702024260000,2357.75,2358.8,2357.66,2358.1
6573a1b20065283b418f82d9,1702024320000,2358.11,2359.36,2358.11,2359.02
6573a1b20065283b418f82da,1702024380000,2359.02,2360,2358.83,2359.62
6573a1b20065283b418f82db,1702024440000,2359.62,2360.08,2359.47,2359.83
6573a1b20065283b418f82dc,1702024500000,2359.83,2359.98,2359.04,2359.73
6573a1b20065283b418f82dd,1702024560000,2359.74,2359.74,2358.33,2358.33
6573a1b20065283b418f82de,1702024620000,2358.33,2359.91,2357.37,2359.76
6573a1b20065283b418f82df,1702024680000,2359.76,2360.12,2359.04,2359.97
6573a1b20065283b418f82e0,1702024740000,2359.97,2360.24,2359.55,2359.91
6573a1b20065283b418f82e1,1702024800000,2359.9,2360.24,2359.61,2359.94
6573a1b20065283b418f82e2,1702024860000,2359.95,2360.18,2359.94,2360.15
6573a1b20065283b418f82e3,1702024920000,2360.15,2360.3,2358.48,2358.48
6573a1b20065283b418f82e4,1702024980000,2358.49,2359.41,2357.9,2359.21
6573a1b20065283b418f82e5,1702025040000,2359.21,2359.9,2358.35,2359.6
6573a1b20065283b418f82e6,1702025100000,2359.59,2359.59,2356.49,2356.49
6573a1b20065283b418f82e7,1702025160000,2356.49,2357.07,2356.08,2356.09
6573a1b20065283b418f82e8,1702025220000,2356.09,2357.37,2354.5,2354.5
6573a1b20065283b418f82e9,1702025280000,2354.5,2354.68,2353.12,2353.2
6573a1b20065283b418f82ea,1702025340000,2353.27,2354.29,2353.27,2354.29
6573a1b20065283b418f82eb,1702025400000,2354.32,2354.68,2352.58,2354.29
6573a1b20065283b418f82ec,1702025460000,2354.3,2354.68,2352.48,2353.21
6573a1b20065283b418f82ed,1702025520000,2353.24,2354.55,2352.57,2354.55
6573a1b20065283b418f82ee,1702025580000,2354.54,2354.68,2354.5,2354.54
6573a1b20065283b418f82ef,1702025640000,2354.55,2355.13,2353.89,2353.9
6573a1b20065283b418f82f0,1702025700000,2353.89,2354.3,2352.82,2352.92
6573a1b20065283b418f82f1,1702025760000,2352.95,2353.92,2352.95,2353.31
6573a1b20065283b418f82f2,1702025820000,2353.31,2354.48,2353.2,2354.02
6573a1b20065283b418f82f3,1702025880000,2354.01,2354.3,2352.9,2352.9
6573a1b20065283b418f82f4,1702025940000,2352.9,2353.74,2352.9,2353.63
6573a1b20065283b418f82f5,1702026000000,2353.63,2355,2353.17,2354.74
6573a1b20065283b418f82f6,1702026060000,2354.75,2357.15,2354.65,2356.56
6573a1b20065283b418f82f7,1702026120000,2356.56,2357.23,2354.73,2355.12
6573a1b20065283b418f82f8,1702026180000,2355.12,2355.57,2354.66,2355.57
6573a1b20065283b418f82f9,1702026240000,2355.58,2356.4,2355.58,2356.26
6573a1b20065283b418f82fa,1702026300000,2356.26,2357.66,2355.8,2357.66
6573a1b20065283b418f82fb,1702026360000,2357.65,2359.49,2357.65,2358.81
6573a1b20065283b418f82fc,1702026420000,2358.82,2358.82,2357.38,2357.41
6573a1b20065283b418f82fd,1702026480000,2357.41,2357.41,2354.68,2355.14
6573a1b20065283b418f82fe,1702026540000,2355.14,2355.28,2353.81,2353.81
6573a1b20065283b418f82ff,1702026600000,2353.8,2354.26,2353.42,2353.76
6573a1b20065283b418f8300,1702026660000,2353.76,2355.17,2352.54,2352.73
6573a1b20065283b418f8301,1702026720000,2352.72,2355.36,2352.72,2355.36
6573a1b20065283b418f8302,1702026780000,2355.35,2355.5,2353.92,2354.41
6573a1b20065283b418f8303,1702026840000,2354.41,2354.73,2354.15,2354.66
6573a1b20065283b418f8304,1702026900000,2354.67,2354.79,2353.82,2353.82
6573a1b20065283b418f8305,1702026960000,2353.82,2356.99,2353.76,2356.99
6573a1b20065283b418f8306,1702027020000,2356.99,2357.85,2356.9,2357.45
6573a1b20065283b418f8307,1702027080000,2357.45,2358.01,2357.24,2357.69
6573a1b20065283b418f8308,1702027140000,2357.69,2358.49,2357.52,2357.52
6573a1b20065283b418f8309,1702027200000,2357.52,2358.2,2356.12,2358
6573a1b20065283b418f830a,1702027260000,2358.01,2358.31,2357.19,2357.21
6573a1b20065283b418f830b,1702027320000,2357.21,2358.04,2356.88,2357.43
6573a1b20065283b418f830c,1702027380000,2357.43,2357.57,2357.12,2357.12
6573a1b20065283b418f830d,1702027440000,2357.12,2357.21,2355.57,2356.98
6573a1b20065283b418f830e,1702027500000,2356.98,2357.13,2355.76,2356.83
6573a1b20065283b418f830f,1702027560000,2356.82,2357.8,2356.56,2357.45
6573a1b20065283b418f8310,1702027620000,2357.45,2357.68,2356.84,2357.59
6573a1b20065283b418f8311,1702027680000,2357.58,2358.11,2356.17,2356.21
6573a1b20065283b418f8312,1702027740000,2356.2,2356.37,2353.12,2353.13
6573a1b20065283b418f8313,1702027800000,2353.13,2355.84,2352.91,2355.84
6573a1b20065283b418f8314,1702027860000,2355.83,2356.32,2354.76,2356.12
6573a1b20065283b418f8315,1702027920000,2356.12,2358,2356.12,2357.81
6573a1b20065283b418f8316,1702027980000,2357.82,2358.05,2356.19,2356.54
6573a1b20065283b418f8317,1702028040000,2356.53,2357.19,2356.53,2357
6573a1b20065283b418f8318,1702028100000,2357,2357.72,2356.23,2356.24
6573a1b20065283b418f8319,1702028160000,2356.24,2356.24,2354.09,2355.08
6573a1b20065283b418f831a,1702028220000,2355.09,2355.09,2353.75,2354.44
6573a1b20065283b418f831b,1702028280000,2354.44,2355.35,2353.73,2353.9
6573a1b20065283b418f831c,1702028340000,2353.9,2354.19,2352.99,2353.83
6573a1b20065283b418f831d,1702028400000,2353.82,2354.21,2353.4,2354.21
6573a1b20065283b418f831e,1702028460000,2354.2,2355,2353.83,2354.13
6573a1b20065283b418f831f,1702028520000,2354.13,2355.56,2354.13,2355.31
6573a1b20065283b418f8320,1702028580000,2355.32,2355.56,2355.22,2355.5
6573a1b20065283b418f8321,1702028640000,2355.45,2355.45,2354.34,2355.08
6573a1b20065283b418f8322,1702028700000,2355.08,2355.22,2353.82,2355.22
6573a1b20065283b418f8323,1702028760000,2355.22,2355.91,2354.73,2355.9
6573a1b20065283b418f8324,1702028820000,2355.91,2356.71,2355.79,2356.71
6573a1b20065283b418f8325,1702028880000,2356.71,2356.74,2355.6,2355.61
6573a1b20065283b418f8326,1702028940000,2355.61,2356.53,2355.61,2355.88
6573a1b20065283b418f8327,1702029000000,2355.88,2356.14,2354.46,2355
6573a1b20065283b418f8328,1702029060000,2355,2355.05,2354,2354
6573a1b20065283b418f8329,1702029120000,2354,2354.01,2352.12,2352.12
6573a1b20065283b418f832a,1702029180000,2352.13,2352.33,2351.04,2351.04
6573a1b20065283b418f832b,1702029240000,2351.04,2351.12,2345.71,2347.99
6573a1b20065283b418f832c,1702029300000,2348,2349.41,2347.08,2349.24
6573a1b20065283b418f832d,1702029360000,2349.23,2350.3,2347.33,2347.57
6573a1b20065283b418f832e,1702029420000,2347.57,2349.72,2347.55,2348.81
6573a1b20065283b418f832f,1702029480000,2348.81,2349.69,2347.88,2348.23
6573a1b20065283b418f8330,1702029540000,2348.22,2349.4,2348,2348.71
6573a1b20065283b418f8331,1702029600000,2348.69,2350.08,2348.17,2349.82
6573a1b20065283b418f8332,1702029660000,2349.82,2350.21,2349.38,2349.52
6573a1b20065283b418f8333,1702029720000,2349.51,2350.54,2349.2,2350.03
6573a1b20065283b418f8334,1702029780000,2350.04,2351.26,2350.04,2351.26
6573a1b20065283b418f8335,1702029840000,2351.26,2352.95,2351.26,2352.84
6573a1b20065283b418f8336,1702029900000,2352.84,2353.49,2351.75,2352.21
6573a1b20065283b418f8337,1702029960000,2352.21,2353.5,2352.2,2353.35
6573a1b20065283b418f8338,1702030020000,2353.36,2353.36,2351.8,2353.21
6573a1b20065283b418f8339,1702030080000,2353.21,2353.8,2352.88,2353.8
6573a1b20065283b418f833a,1702030140000,2353.8,2354.48,2352.84,2353.81
6573a1b20065283b418f833b,1702030200000,2353.81,2354.45,2353.8,2354.43
6573a1b20065283b418f833c,1702030260000,2354.42,2354.97,2353.84,2354.92
6573a1b20065283b418f833d,1702030320000,2354.93,2355.48,2354.15,2355.14
6573a1b20065283b418f833e,1702030380000,2355.15,2356.04,2354.88,2355.76
6573a1b20065283b418f833f,1702030440000,2355.77,2355.99,2355.1,2355.29
6573a1b20065283b418f8340,1702030500000,2355.28,2355.5,2354.67,2354.67
6573a1b20065283b418f8341,1702030560000,2354.68,2354.68,2353.33,2353.33
6573a1b20065283b418f8342,1702030620000,2353.33,2353.34,2352.32,2352.83
6573a1b20065283b418f8343,1702030680000,2352.84,2352.84,2351.62,2351.71
6573a1b20065283b418f8344,1702030740000,2351.71,2354.59,2350.89,2354.59
6573a1b20065283b418f8345,1702030800000,2354.59,2355.02,2354.21,2354.52
6573a1b20065283b418f8346,1702030860000,2354.53,2355.22,2353.52,2355.2
6573a1b20065283b418f8347,1702030920000,2355.21,2358.61,2355.21,2358.44
6573a1b20065283b418f8348,1702030980000,2358.44,2358.96,2356.8,2358.76
6573a1b20065283b418f8349,1702031040000,2358.75,2361.79,2357.98,2361.05
6573a1b20065283b418f834a,1702031100000,2361.06,2361.06,2359.15,2359.15
6573a1b20065283b418f834b,1702031160000,2359.15,2359.16,2357.88,2358.11
6573a1b20065283b418f834c,1702031220000,2358.1,2359.12,2358.1,2358.56
6573a1b20065283b418f834d,1702031280000,2358.56,2359.42,2358.56,2358.99
6573a1b20065283b418f834e,1702031340000,2358.98,2359.48,2358.58,2358.97
6573a1b20065283b418f834f,1702031400000,2358.97,2360.39,2358.16,2359.75
6573a1b20065283b418f8350,1702031460000,2359.74,2359.75,2357.38,2357.38
6573a1b20065283b418f8351,1702031520000,2357.38,2358.14,2355.67,2355.74
6573a1b20065283b418f8352,1702031580000,2355.74,2355.75,2354.12,2355.25
6573a1b20065283b418f8353,1702031640000,2355.25,2356.84,2354.8,2356.16
6573a1b20065283b418f8354,1702031700000,2356.17,2357.52,2356.16,2357.17
6573a1b20065283b418f8355,1702031760000,2357.18,2357.18,2354.88,2355.67
6573a1b20065283b418f8356,1702031820000,2355.68,2356.66,2355.67,2356.19
6573a1b20065283b418f8357,1702031880000,2356.19,2356.4,2354.45,2354.7
6573a1b20065283b418f8358,1702031940000,2354.69,2354.89,2354.25,2354.38
6573a1b20065283b418f8359,1702032000000,2354.39,2354.91,2353.89,2353.92
6573a1b20065283b418f835a,1702032060000,2353.93,2354.61,2353.92,2354.06
6573a1b20065283b418f835b,1702032120000,2354.05,2356.47,2353.67,2356.33
6573a1b20065283b418f835c,1702032180000,2356.33,2358.33,2356.04,2358.32
6573a1b20065283b418f835d,1702032240000,2358.32,2360.56,2357.86,2360.56
6573a1b20065283b418f835e,1702032300000,2360.56,2360.77,2359.2,2359.74
6573a1b20065283b418f835f,1702032360000,2359.74,2360,2358.95,2359.25
6573a1b20065283b418f8360,1702032420000,2359.25,2360.43,2358.82,2358.82
6573a1b20065283b418f8361,1702032480000,2358.82,2361.31,2358.17,2360.86
6573a1b20065283b418f8362,1702032540000,2360.84,2362.41,2360.58,2360.58
6573a1b20065283b418f8363,1702032600000,2360.58,2361.63,2360.53,2360.61
6573a1b20065283b418f8364,1702032660000,2360.6,2361.63,2360.6,2360.65
6573a1b20065283b418f8365,1702032720000,2360.65,2361.74,2360.39,2360.39
6573a1b20065283b418f8366,1702032780000,2360.39,2360.92,2359.68,2360.3
6573a1b20065283b418f8367,1702032840000,2360.29,2360.8,2358.07,2358.34
6573a1b20065283b418f8368,1702032900000,2358.35,2360,2357.63,2359.99
6573a1b20065283b418f8369,1702032960000,2360,2360,2358.09,2358.55
6573a1b20065283b418f836a,1702033020000,2358.56,2359.8,2358.45,2358.89
6573a1b20065283b418f836b,1702033080000,2358.89,2359.88,2358.68,2359.88
6573a1b20065283b418f836c,1702033140000,2359.87,2359.88,2359.31,2359.37
6573a1b20065283b418f836d,1702033200000,2359.37,2361,2359,2360.21
6573a1b20065283b418f836e,1702033260000,2360.22,2362.3,2360.22,2360.72
6573a1b20065283b418f836f,1702033320000,2360.79,2362.74,2360.43,2361.93
6573a1b20065283b418f8370,1702033380000,2361.92,2361.93,2358.14,2359.35
6573a1b20065283b418f8371,1702033440000,2359.34,2359.44,2358,2358.06
6573a1b20065283b418f8372,1702033500000,2358.06,2358.81,2357.31,2357.31
6573a1b20065283b418f8373,1702033560000,2357.31,2359.37,2356.59,2359.37
6573a1b20065283b418f8374,1702033620000,2359.37,2359.53,2357.46,2358.26
6573a1b20065283b418f8375,1702033680000,2358.26,2361.28,2358.26,2360.53
6573a1b20065283b418f8376,1702033740000,2360.53,2360.74,2359.04,2359.47
6573a1b20065283b418f8377,1702033800000,2359.47,2361.56,2359.23,2360.42
6573a1b20065283b418f8378,1702033860000,2360.42,2361.98,2360.42,2361.17
6573a1b20065283b418f8379,1702033920000,2361.17,2362.64,2360.45,2362.49
6573a1b20065283b418f837a,1702033980000,2362.49,2363.22,2361.69,2362.65
6573a1b20065283b418f837b,1702034040000,2362.65,2363.85,2362.08,2363.75
6573a1b20065283b418f837c,1702034100000,2363.75,2363.8,2362.47,2363.34
6573a1b20065283b418f837d,1702034160000,2363.33,2363.79,2362.56,2362.58
6573a1b20065283b418f837e,1702034220000,2362.58,2366,2362.58,2365.51
6573a1b20065283b418f837f,1702034280000,2365.51,2368.15,2364.81,2367.57
6573a1b20065283b418f8380,1702034340000,2367.58,2368.08,2366.46,2367.73
6573a1b20065283b418f8381,1702034400000,2367.73,2367.74,2365.66,2366.16
6573a1b20065283b418f8382,1702034460000,2366.16,2367.3,2366.16,2367.01
6573a1b20065283b418f8383,1702034520000,2367.01,2369.44,2366.33,2368
6573a1b20065283b418f8384,1702034580000,2368,2368.51,2366,2367.23
6573a1b20065283b418f8385,1702034640000,2367.23,2367.51,2365.09,2365.23
6573a1b20065283b418f8386,1702034700000,2365.23,2366.44,2365,2366.09
6573a1b20065283b418f8387,1702034760000,2366.09,2366.43,2365,2365.22
6573a1b20065283b418f8388,1702034820000,2365.27,2366.28,2365.04,2365.88
6573a1b20065283b418f8389,1702034880000,2365.88,2366.52,2365.66,2366.14
6573a1b20065283b418f838a,1702034940000,2366.14,2366.92,2365.72,2366.92
6573a1b20065283b418f838b,1702035000000,2366.91,2366.92,2365.55,2366.56
6573a1b20065283b418f838c,1702035060000,2366.55,2366.55,2365.68,2366.21
6573a1b20065283b418f838d,1702035120000,2366.2,2368.47,2365.41,2367.24
6573a1b20065283b418f838e,1702035180000,2367.25,2369.01,2366.51,2368.45
6573a1b20065283b418f838f,1702035240000,2368.46,2371.88,2367.85,2371.88
6573a1b20065283b418f8390,1702035300000,2371.88,2372.32,2369.3,2369.51
