_id,time,open,high,low,close
6573a2080065283b419012be,1701797700000,2268.71,2269.41,2258.91,2268.59
6573a2080065283b419012bf,1701798000000,2268.6,2271.47,2254.72,2259.62
6573a2080065283b419012c0,1701798300000,2259.62,2271.25,2259.51,2269.2
6573a2080065283b419012c1,1701798600000,2269.2,2304.06,2267.03,2296.37
6573a2080065283b419012c2,1701798900000,2296.37,2297.61,2282.1,2292.99
6573a2080065283b419012c3,1701799200000,2293.01,2309,2286.55,2297.15
6573a2080065283b419012c4,1701799500000,2297.15,2301.75,2290,2300.3
6573a2080065283b419012c5,1701799800000,2300.31,2307.84,2296.48,2301.44
6573a2080065283b419012c6,1701800100000,2301.44,2311.51,2296.04,2300.37
6573a2080065283b419012c7,1701800400000,2300.37,2305,2293.79,2297.28
6573a2080065283b419012c8,1701800700000,2297.28,2299.6,2281.3,2286.98
6573a2080065283b419012c9,1701801000000,2286.98,2290.95,2276.26,2289.75
6573a2080065283b419012ca,1701801300000,2289.74,2301.21,2288.55,2298.63
6573a2080065283b419012cb,1701801600000,2298.62,2303.91,2295.13,2298.72
6573a2080065283b419012cc,1701801900000,2298.71,2300.29,2286.24,2290.14
6573a2080065283b419012cd,1701802200000,2290.14,2291.78,2287.36,2288.51
6573a2080065283b419012ce,1701802500000,2288.5,2289.1,2279.6,2280.67
6573a2080065283b419012cf,1701802800000,2280.67,2283.87,2275.01,2283.55
6573a2080065283b419012d0,1701803100000,2283.54,2284.2,2278,2281.42
6573a2080065283b419012d1,1701803400000,2281.42,2282.44,2276,2276.5
6573a2080065283b419012d2,1701803700000,2276.51,2279.09,2266.36,2278.21
6573a2080065283b419012d3,1701804000000,2278.2,2280.99,2272.6,2279
6573a2080065283b419012d4,1701804300000,2279,2283.71,2278.35,2281.73
6573a2080065283b419012d5,1701804600000,2281.73,2283.44,2277.74,2282.57
6573a2080065283b419012d6,1701804900000,2282.67,2282.86,2270.39,2273.06
6573a2080065283b419012d7,1701805200000,2273.06,2274.29,2271.57,2273.5
6573a2080065283b419012d8,1701805500000,2273.5,2274.78,2261.76,2272.05
6573a2080065283b419012d9,1701805800000,2272.06,2273.98,2263.78,2264.68
6573a2080065283b419012da,1701806100000,2264.69,2273.99,2259.8,2273.75
6573a2080065283b419012db,1701806400000,2273.76,2277.96,2273.08,2275.62
6573a2080065283b419012dc,1701806700000,2275.61,2277.31,2270.56,2276.46
6573a2080065283b419012dd,1701807000000,2276.43,2278.65,2271.45,2271.93
6573a2080065283b419012de,1701807300000,2271.88,2273,2264,2265.8
6573a2080065283b419012df,1701807600000,2265.79,2265.8,2255,2261.24
6573a2080065283b419012e0,1701807900000,2261.24,2261.8,2252.18,2256.83
6573a2080065283b419012e1,1701808200000,2256.83,2264.62,2256.83,2261.23
6573a2080065283b419012e2,1701808500000,2261.22,2263.95,2260.27,2263.52
6573a2080065283b419012e3,1701808800000,2263.52,2266.59,2260.63,2265.61
6573a2080065283b419012e4,1701809100000,2265.6,2268,2263.4,2265.11
6573a2090065283b419012e5,1701809400000,2265.1,2267.29,2261.76,2264.21
6573a2090065283b419012e6,1701809700000,2264.2,2266.51,2262.46,2266.27
6573a2090065283b419012e7,1701810000000,2266.28,2266.9,2258.33,2265.07
6573a2090065283b419012e8,1701810300000,2265.07,2265.59,2259.99,2260.61
6573a2090065283b419012e9,1701810600000,2260.61,2263.8,2258.55,2263.8
6573a2090065283b419012ea,1701810900000,2263.79,2269.65,2262.11,2267.77
6573a2090065283b419012eb,1701811200000,2267.76,2274,2267.46,2272.28
6573a2090065283b419012ec,1701811500000,2272.28,2273.8,2270.92,2273.36
6573a2090065283b419012ed,1701811800000,2273.36,2275.65,2270.36,2274.88
6573a2090065283b419012ee,1701812100000,2274.88,2275.49,2272.66,2273.56
6573a2090065283b419012ef,1701812400000,2273.55,2278.06,2268.62,2278
6573a2090065283b419012f0,1701812700000,2278,2283,2274.13,2274.14
6573a2090065283b419012f1,1701813000000,2274.13,2283.52,2274,2280.92
6573a2090065283b419012f2,1701813300000,2280.91,2281.09,2273.41,2273.55
6573a2090065283b419012f3,1701813600000,2273.54,2275.66,2265.15,2271.94
6573a2090065283b419012f4,1701813900000,2271.94,2276.29,2270.27,2274.96
6573a2090065283b419012f5,1701814200000,2274.95,2283,2273.43,2282.55
6573a2090065283b419012f6,1701814500000,2282.54,2287,2282.15,2282.89
6573a2090065283b419012f7,1701814800000,2282.96,2286.59,2274.94,2282.14
6573a2090065283b419012f8,1701815100000,2282.14,2286.67,2278.8,2285.88
6573a2090065283b419012f9,1701815400000,2285.87,2286.57,2278.9,2281.64
6573a2090065283b419012fa,1701815700000,2281.65,2286.88,2277.73,2280.58
6573a2090065283b419012fb,1701816000000,2280.57,2281.02,2276.79,2277.67
6573a2090065283b419012fc,1701816300000,2277.66,2284.33,2277.5,2281.41
6573a2090065283b419012fd,1701816600000,2281.4,2284.75,2280.52,2280.52
6573a2090065283b419012fe,1701816900000,2280.53,2282.79,2277,2282.59
6573a2090065283b419012ff,1701817200000,2282.59,2284.99,2279.69,2284.12
6573a2090065283b41901300,1701817500000,2284.13,2290,2283.18,2288.97
6573a2090065283b41901301,1701817800000,2288.97,2288.98,2284.54,2284.78
6573a2090065283b41901302,1701818100000,2284.77,2299.91,2283.79,2295.55
6573a2090065283b41901303,1701818400000,2295.54,2297.13,2289.6,2294.82
6573a2090065283b41901304,1701818700000,2294.81,2299,2292.32,2292.37
6573a2090065283b41901305,1701819000000,2292.38,2292.38,2286.55,2286.86
6573a2090065283b41901306,1701819300000,2286.85,2288.67,2284.08,2286.48
6573a2090065283b41901307,1701819600000,2286.48,2290.74,2286.22,2289.73
6573a2090065283b41901308,1701819900000,2289.72,2295.11,2288.17,2295.11
6573a2090065283b41901309,1701820200000,2295.11,2296.72,2291.56,2296.5
6573a2090065283b4190130a,1701820500000,2296.5,2297.89,2292.55,2293.97
6573a2090065283b4190130b,1701820800000,2293.97,2297,2290.24,2297
6573a2090065283b4190130c,1701821100000,2297,2300.1,2290.41,2299.52
6573a2090065283b4190130d,1701821400000,2299.53,2300.7,2291.46,2295.74
6573a2090065283b4190130e,1701821700000,2295.74,2302.65,2293.38,2300.14
6573a2090065283b4190130f,1701822000000,2300.17,2306.4,2296.43,2305.25
6573a2090065283b41901310,1701822300000,2305.24,2311.01,2298.65,2298.81
6573a2090065283b41901311,1701822600000,2298.82,2298.87,2290.48,2291.12
6573a2090065283b41901312,1701822900000,2291.11,2296.13,2288.04,2295.86
6573a2090065283b41901313,1701823200000,2295.85,2297.49,2294.14,2295.97
6573a2090065283b41901314,1701823500000,2295.98,2296.5,2290.88,2295.92
6573a2090065283b41901315,1701823800000,2295.93,2300.8,2295.37,2300.36
6573a2090065283b41901316,1701824100000,2300.37,2314.98,2300,2311.54
6573a2090065283b41901317,1701824400000,2311.54,2311.66,2304.3,2306.61
6573a2090065283b41901318,1701824700000,2306.61,2311.83,2303.48,2304.38
6573a2090065283b41901319,1701825000000,2304.39,2313.2,2301.94,2310.28
6573a2090065283b4190131a,1701825300000,2310.27,2310.28,2300.47,2302.81
6573a2090065283b4190131b,1701825600000,2302.82,2302.9,2296.31,2299.18
6573a2090065283b4190131c,1701825900000,2299.18,2299.18,2293.99,2295
6573a2090065283b4190131d,1701826200000,2295.01,2298.08,2292.36,2295.41
6573a2090065283b4190131e,1701826500000,2295.41,2296.63,2287.8,2290.55
6573a2090065283b4190131f,1701826800000,2290.55,2290.55,2285.63,2288.17
6573a2090065283b41901320,1701827100000,2288.17,2292.2,2287.67,2288.84
6573a2090065283b41901321,1701827400000,2288.85,2294.99,2288.57,2294.99
6573a2090065283b41901322,1701827700000,2294.99,2297.57,2293.07,2296.1
6573a2090065283b41901323,1701828000000,2296.1,2297.29,2292,2295.5
6573a2090065283b41901324,1701828300000,2295.51,2299.46,2294.82,2295.59
6573a2090065283b41901325,1701828600000,2295.58,2295.68,2290,2290.01
6573a2090065283b41901326,1701828900000,2290,2294.49,2286.65,2288.98
6573a2090065283b41901327,1701829200000,2288.99,2289.73,2278.76,2284.23
6573a2090065283b41901328,1701829500000,2284.23,2286.43,2282.73,2283.71
6573a2090065283b41901329,1701829800000,2283.71,2285.68,2278,2278.62
6573a2090065283b4190132a,1701830100000,2278.6,2285.25,2275.5,2284.3
6573a2090065283b4190132b,1701830400000,2284.3,2287,2283.51,2287
6573a2090065283b4190132c,1701830700000,2287,2290,2286.02,2288.01
6573a2090065283b4190132d,1701831000000,2288,2292,2287.34,2291.14
6573a2090065283b4190132e,1701831300000,2291.14,2293.45,2290.08,2293.17
6573a2090065283b4190132f,1701831600000,2293.18,2293.89,2289.12,2290.85
6573a2090065283b41901330,1701831900000,2290.85,2291.6,2289.01,2291.31
6573a2090065283b41901331,1701832200000,2291.32,2291.85,2287.19,2288.19
6573a2090065283b41901332,1701832500000,2288.19,2289.45,2283.99,2284.25
6573a2090065283b41901333,1701832800000,2284.26,2290.12,2284.06,2288.78
6573a2090065283b41901334,1701833100000,2288.78,2289.02,2283.16,2284.51
6573a2090065283b41901335,1701833400000,2284.51,2284.67,2278.64,2279.64
6573a2090065283b41901336,1701833700000,2279.64,2279.78,2275,2279.26
6573a2090065283b41901337,1701834000000,2279.25,2279.6,2275.6,2277.04
6573a2090065283b41901338,1701834300000,2277.03,2281.75,2276.46,2281.49
6573a2090065283b41901339,1701834600000,2281.5,2285.01,2280.3,2282.52
6573a2090065283b4190133a,1701834900000,2282.51,2283.79,2281.82,2282.93
6573a2090065283b4190133b,1701835200000,2282.94,2285.07,2282.47,2285.07
6573a2090065283b4190133c,1701835500000,2285.06,2285.38,2283.44,2283.93
6573a2090065283b4190133d,1701835800000,2283.93,2285.67,2283.68,2285.16
6573a2090065283b4190133e,1701836100000,2285.17,2285.67,2283.76,2284.61
6573a2090065283b4190133f,1701836400000,2284.6,2285.34,2280.43,2280.43
6573a2090065283b41901340,1701836700000,2280.44,2284.88,2280.36,2283.75
6573a2090065283b41901341,1701837000000,2283.76,2283.87,2280.74,2282.07
6573a2090065283b41901342,1701837300000,2282,2283.11,2276.6,2276.7
6573a2090065283b41901343,1701837600000,2276.71,2276.97,2273.28,2274.69
6573a2090065283b41901344,1701837900000,2274.69,2278.97,2273.49,2278.69
6573a2090065283b41901345,1701838200000,2278.69,2281.09,2278.69,2280.5
6573a2090065283b41901346,1701838500000,2280.49,2281.5,2279.55,2280.07
6573a2090065283b41901347,1701838800000,2280.07,2283.54,2280.07,2282.6
6573a2090065283b41901348,1701839100000,2282.6,2284.68,2279.54,2283.71
6573a2090065283b41901349,1701839400000,2283.72,2284.13,2278.41,2279.29
6573a2090065283b4190134a,1701839700000,2279.28,2281.56,2273.11,2274.04
6573a2090065283b4190134b,1701840000000,2274.03,2274.56,2268.06,2269.6
6573a2090065283b4190134c,1701840300000,2269.58,2275.38,2268,2273.93
6573a2090065283b4190134d,1701840600000,2273.93,2274.42,2266.27,2268.8
6573a2090065283b4190134e,1701840900000,2268.78,2268.78,2258.83,2263.42
6573a2090065283b4190134f,1701841200000,2263.42,2267.16,2263.35,2263.86
6573a2090065283b41901350,1701841500000,2263.86,2268.54,2263.63,2267.82
6573a2090065283b41901351,1701841800000,2267.82,2271,2266.69,2267.5
6573a2090065283b41901352,1701842100000,2267.49,2270.75,2266.36,2270.56
6573a2090065283b41901353,1701842400000,2270.55,2270.81,2266,2266.01
6573a2090065283b41901354,1701842700000,2266.01,2266.26,2261.4,2264.2
6573a2090065283b41901355,1701843000000,2264.2,2270.18,2263.67,2267.46
6573a2090065283b41901356,1701843300000,2267.46,2268.67,2264.39,2265.85
6573a2090065283b41901357,1701843600000,2265.85,2266.39,2263.02,2263.19
6573a2090065283b41901358,1701843900000,2263.19,2268.75,2263.19,2268.74
6573a2090065283b41901359,1701844200000,2268.74,2271.78,2268.23,2271.37
6573a2090065283b4190135a,1701844500000,2271.36,2273.19,2269.97,2272.83
6573a2090065283b4190135b,1701844800000,2272.89,2273.85,2271.42,2273.29
6573a2090065283b4190135c,1701845100000,2273.3,2273.76,2272.13,2272.35
6573a2090065283b4190135d,1701845400000,2272.35,2272.9,2269.2,2272.9
6573a2090065283b4190135e,1701845700000,2272.9,2276.15,2272,2273.3
6573a2090065283b4190135f,1701846000000,2273.29,2275.9,2271.5,2275.9
6573a2090065283b41901360,1701846300000,2275.9,2275.99,2273.64,2274.24
6573a2090065283b41901361,1701846600000,2274.24,2274.47,2268.19,2269.91
6573a2090065283b41901362,1701846900000,2269.9,2270.19,2265.26,2266.5
6573a2090065283b41901363,1701847200000,2266.49,2270.7,2265.77,2269.02
6573a2090065283b41901364,1701847500000,2269.01,2270.56,2267.34,2270.49
6573a2090065283b41901365,1701847800000,2270.49,2272.11,2266,2266.83
6573a2090065283b41901366,1701848100000,2266.83,2271.2,2266.11,2271.2
6573a2090065283b41901367,1701848400000,2271.2,2271.25,2264,2267.71
6573a2090065283b41901368,1701848700000,2267.71,2268.77,2266.25,2268.46
6573a2090065283b41901369,1701849000000,2268.45,2270.68,2266.89,2266.96
6573a2090065283b4190136a,1701849300000,2266.97,2268.15,2265,2266.41
6573a2090065283b4190136b,1701849600000,2266.41,2268.17,2264.47,2266.18
6573a2090065283b4190136c,1701849900000,2266.18,2271.77,2262.43,2271.72
6573a2090065283b4190136d,1701850200000,2271.71,2272.35,2270,2271.39
6573a2090065283b4190136e,1701850500000,2271.38,2272.99,2269.6,2271.69
6573a2090065283b4190136f,1701850800000,2271.7,2272.2,2269.86,2271.82
6573a2090065283b41901370,1701851100000,2271.85,2273.3,2271.56,2273
6573a2090065283b41901371,1701851400000,2273,2276.39,2272.89,2275.81
6573a2090065283b41901372,1701851700000,2275.82,2277.09,2272.69,2273.54
6573a2090065283b41901373,1701852000000,2273.54,2279.57,2273.53,2279.31
6573a2090065283b41901374,1701852300000,2279.31,2280.92,2276.78,2279.02
6573a2090065283b41901375,1701852600000,2279.02,2281,2278.2,2279.86
6573a2090065283b41901376,1701852900000,2279.87,2282.79,2277.75,2279.86
6573a2090065283b41901377,1701853200000,2279.87,2283.92,2279.03,2282.51
6573a2090065283b41901378,1701853500000,2282.5,2284,2274.66,2275.12
6573a2090065283b41901379,1701853800000,2275.11,2278.25,2274.8,2275.54
6573a2090065283b4190137a,1701854100000,2275.54,2279.48,2275.53,2279.28
6573a2090065283b4190137b,1701854400000,2279.31,2279.7,2275.5,2276.84
6573a2090065283b4190137c,1701854700000,2276.84,2280.95,2276.84,2280.12
6573a2090065283b4190137d,1701855000000,2280.13,2282.9,2276.54,2282.68
6573a2090065283b4190137e,1701855300000,2282.68,2283.04,2280,2280
6573a2090065283b4190137f,1701855600000,2280.01,2283.17,2279.01,2280.04
6573a2090065283b41901380,1701855900000,2280.04,2281.24,2276.99,2280.92
6573a2090065283b41901381,1701856200000,2280.91,2283.51,2280,2280.05
6573a2090065283b41901382,1701856500000,2280.05,2280.61,2272,2274.8
6573a2090065283b41901383,1701856800000,2274.8,2277.24,2274.28,2276.78
6573a2090065283b41901384,1701857100000,2276.79,2279.55,2275.13,2278.67
6573a2090065283b41901385,1701857400000,2278.67,2278.67,2273.68,2277.1
6573a2090065283b41901386,1701857700000,2277.08,2278.73,2272.82,2278.72
6573a2090065283b41901387,1701858000000,2278.72,2283.31,2278.1,2281.28
6573a2090065283b41901388,1701858300000,2281.28,2288.88,2281.27,2287.37
6573a2090065283b41901389,1701858600000,2287.36,2288.4,2285.01,2285.68
6573a2090065283b4190138a,1701858900000,2285.68,2286.69,2282.54,2282.81
6573a2090065283b4190138b,1701859200000,2282.81,2284.34,2281.06,2282.5
6573a2090065283b4190138c,1701859500000,2282.49,2282.5,2274,2274.91
6573a2090065283b4190138d,1701859800000,2274.92,2275.7,2270.42,2274.85
6573a2090065283b4190138e,1701860100000,2274.85,2278,2274.56,2276.79
6573a2090065283b4190138f,1701860400000,2276.8,2278.33,2272,2276.91
6573a2090065283b41901390,1701860700000,2276.9,2277.33,2262.31,2267.29
6573a2090065283b41901391,1701861000000,2267.29,2269.27,2255,2257.25
6573a2090065283b41901392,1701861300000,2257.25,2264.3,2250,2254.22
6573a2090065283b41901393,1701861600000,2254.23,2262.47,2251.68,2252.55
6573a2090065283b41901394,1701861900000,2252.56,2259.56,2252.56,2256.85
6573a2090065283b41901395,1701862200000,2256.82,2259.73,2235.04,2240
6573a2090065283b41901396,1701862500000,2239.99,2247.21,2232.82,2245.92
6573a2090065283b41901397,1701862800000,2245.92,2249.6,2244.7,2247.44
6573a2090065283b41901398,1701863100000,2247.44,2251.26,2243.22,2248.83
6573a2090065283b41901399,1701863400000,2248.82,2251.66,2247.24,2251.08
6573a2090065283b4190139a,1701863700000,2251.09,2254.57,2250.5,2253.48
6573a2090065283b4190139b,1701864000000,2253.47,2257.55,2252.12,2256.82
6573a2090065283b4190139c,1701864300000,2256.82,2262.2,2256.81,2260.17
6573a2090065283b4190139d,1701864600000,2260.16,2261,2256.72,2258.6
6573a2090065283b4190139e,1701864900000,2258.61,2260.65,2255.63,2256.86
6573a2090065283b4190139f,1701865200000,2256.86,2257.48,2252.76,2256.99
6573a2090065283b419013a0,1701865500000,2257,2261,2256.23,2256.98
6573a2090065283b419013a1,1701865800000,2256.98,2261.34,2256,2258.57
6573a2090065283b419013a2,1701866100000,2258.56,2262.1,2258.39,2261.39
6573a2090065283b419013a3,1701866400000,2261.39,2266.62,2261.39,2266.59
6573a2090065283b419013a4,1701866700000,2266.59,2269.66,2265.2,2265.92
6573a2090065283b419013a5,1701867000000,2265.92,2268.4,2263.15,2263.93
6573a2090065283b419013a6,1701867300000,2263.93,2265.65,2262.3,2263.97
6573a2090065283b419013a7,1701867600000,2263.98,2266.2,2262.92,2266.2
6573a2090065283b419013a8,1701867900000,2266.23,2269,2263.31,2263.48
6573a2090065283b419013a9,1701868200000,2263.49,2265.06,2261.27,2263.16
6573a2090065283b419013aa,1701868500000,2263.17,2265.58,2261.02,2261.81
6573a2090065283b419013ab,1701868800000,2261.81,2262.87,2259.33,2261.11
6573a2090065283b419013ac,1701869100000,2261.11,2264.99,2260.03,2260.12
6573a2090065283b419013ad,1701869400000,2260.12,2266.1,2259.3,2262.31
6573a2090065283b419013ae,1701869700000,2262.3,2262.73,2259.32,2260.67
6573a2090065283b419013af,1701870000000,2260.67,2261.09,2256.17,2258.59
6573a2090065283b419013b0,1701870300000,2258.58,2261.37,2257.01,2257.55
6573a2090065283b419013b1,1701870600000,2257.56,2262.71,2257.01,2261.93
6573a2090065283b419013b2,1701870900000,2261.94,2263.5,2260.2,2261.44
6573a2090065283b419013b3,1701871200000,2261.43,2265.59,2260.57,2261.33
6573a2090065283b419013b4,1701871500000,2261.34,2265.9,2260.06,2265.4
6573a2090065283b419013b5,1701871800000,2265.4,2266.27,2262.24,2264.5
6573a2090065283b419013b6,1701872100000,2264.51,2267.19,2262.68,2263.56
6573a2090065283b419013b7,1701872400000,2263.56,2264.96,2261.14,2263.36
6573a2090065283b419013b8,1701872700000,2263.36,2268.46,2262.76,2267.46
6573a2090065283b419013b9,1701873000000,2267.38,2269.46,2261.03,2268.66
6573a2090065283b419013ba,1701873300000,2268.65,2268.66,2252.28,2255.38
6573a2090065283b419013bb,1701873600000,2255.38,2263.32,2250.29,2262.55
6573a2090065283b419013bc,1701873900000,2262.56,2263.38,2252.05,2255.01
6573a2090065283b419013bd,1701874200000,2255.01,2258.3,2254,2254.08
6573a2090065283b419013be,1701874500000,2254.09,2256.72,2253.36,2255.35
6573a2090065283b419013bf,1701874800000,2255.35,2257.65,2251.55,2255.37
6573a2090065283b419013c0,1701875100000,2255.37,2258.42,2254.67,2258.16
6573a2090065283b419013c1,1701875400000,2258.16,2262.33,2258.14,2260.96
6573a2090065283b419013c2,1701875700000,2260.95,2262.15,2253.08,2255.35
6573a2090065283b419013c3,1701876000000,2255.35,2258.43,2253.88,2254.3
6573a2090065283b419013c4,1701876300000,2254.29,2255.55,2251.05,2253.8
6573a2090065283b419013c5,1701876600000,2253.8,2257.48,2252.96,2255.41
6573a2090065283b419013c6,1701876900000,2255.41,2259.8,2247.05,2252.26
6573a2090065283b419013c7,1701877200000,2252.27,2257.6,2251.95,2252.67
6573a2090065283b419013c8,1701877500000,2252.68,2255.55,2249.45,2251.2
6573a2090065283b419013c9,1701877800000,2251.21,2255.57,2251.21,2253.52
6573a2090065283b419013ca,1701878100000,2253.52,2256.37,2251.42,2252.84
6573a2090065283b419013cb,1701878400000,2252.85,2258.66,2251.33,2258.58
6573a2090065283b419013cc,1701878700000,2258.58,2259.43,2250.63,2253.29
6573a2090065283b419013cd,1701879000000,2253.29,2259.55,2252.35,2256.8
6573a2090065283b419013ce,1701879300000,2256.8,2266.88,2256.36,2266.77
6573a2090065283b419013cf,1701879600000,2266.76,2267.22,2262.82,2266.09
6573a2090065283b419013d0,1701879900000,2266.09,2269.5,2264.4,2268.85
6573a2090065283b419013d1,1701880200000,2268.86,2269.45,2265.64,2265.81
6573a2090065283b419013d2,1701880500000,2265.82,2269,2265.4,2268.23
6573a2090065283b419013d3,1701880800000,2268.23,2270.27,2265.71,2270.27
6573a2090065283b419013d4,1701881100000,2270.27,2272.61,2265.12,2265.33
6573a2090065283b419013d5,1701881400000,2265.33,2267.92,2261.37,2264.17
6573a2090065283b419013d6,1701881700000,2264.17,2268.16,2261.69,2267.63
6573a2090065283b419013d7,1701882000000,2267.62,2274.37,2267,2272.18
6573a2090065283b419013d8,1701882300000,2272.19,2279.5,2272.19,2277.63
6573a2090065283b419013d9,1701882600000,2277.62,2285.82,2277.37,2283.18
6573a2090065283b419013da,1701882900000,2283.17,2283.43,2278.22,2279.86
6573a2090065283b419013db,1701883200000,2279.86,2281.03,2273.91,2276.62
6573a2090065283b419013dc,1701883500000,2276.62,2276.91,2274.31,2274.9
6573a2090065283b419013dd,1701883800000,2274.91,2280.97,2273.79,2275.44
6573a2090065283b419013de,1701884100000,2275.44,2275.78,2272.58,2275.15
6573a2090065283b419013df,1701884400000,2275.15,2275.15,2272.55,2274.49
6573a2090065283b419013e0,1701884700000,2274.49,2275.64,2271.56,2274.01
6573a2090065283b419013e1,1701885000000,2274.01,2274.38,2270.72,2271.03
6573a2090065283b419013e2,1701885300000,2271.11,2271.12,2265.68,2269.65
6573a2090065283b419013e3,1701885600000,2269.67,2270.7,2265.42,2266.04
6573a2090065283b419013e4,1701885900000,2266.04,2271.89,2265.41,2270.21
6573a2090065283b419013e5,1701886200000,2270.2,2272.99,2269.36,2271.96
6573a2090065283b419013e6,1701886500000,2271.96,2275.71,2270.23,2275.2
6573a2090065283b419013e7,1701886800000,2275.2,2275.35,2272.55,2274.92
6573a2090065283b419013e8,1701887100000,2274.92,2274.92,2270.72,2272.34
6573a2090065283b419013e9,1701887400000,2272.35,2275.72,2272.29,2273.41
6573a2090065283b419013ea,1701887700000,2273.41,2276.23,2272.47,2274.68
6573a2090065283b419013eb,1701888000000,2274.68,2275.91,2273,2274.75
6573a2090065283b419013ec,1701888300000,2274.75,2275.63,2272.31,2274.64
6573a2090065283b419013ed,1701888600000,2274.64,2275.17,2270.78,2273.38
6573a2090065283b419013ee,1701888900000,2273.37,2273.73,2270.33,2273.72
6573a2090065283b419013ef,1701889200000,2273.72,2274.45,2271.35,2271.75
6573a2090065283b419013f0,1701889500000,2271.76,2273.89,2271.45,2273.4
6573a2090065283b419013f1,1701889800000,2273.4,2273.4,2270,2270.7
6573a2090065283b419013f2,1701890100000,2270.71,2270.88,2267.48,2268.14
6573a2090065283b419013f3,1701890400000,2268.15,2268.26,2264.34,2266.89
6573a2090065283b419013f4,1701890700000,2266.88,2268.44,2265.15,2267.85
6573a2090065283b419013f5,1701891000000,2267.85,2268.94,2267.12,2268.14
6573a2090065283b419013f6,1701891300000,2268.3,2268.53,2266.01,2268.53
6573a2090065283b419013f7,1701891600000,2268.52,2270.47,2267.51,2269.31
6573a2090065283b419013f8,1701891900000,2269.31,2270.73,2266.24,2269.14
6573a2090065283b419013f9,1701892200000,2269.14,2269.15,2260,2263.28
6573a2090065283b419013fa,1701892500000,2263.28,2265.37,2262.04,2263.72
6573a2090065283b419013fb,1701892800000,2263.72,2265.9,2262.69,2265.7
6573a2090065283b419013fc,1701893100000,2265.7,2265.98,2263.16,2265.28
6573a2090065283b419013fd,1701893400000,2265.28,2266,2262.3,2265.71
6573a2090065283b419013fe,1701893700000,2265.72,2266,2262.28,2264.04
6573a2090065283b419013ff,1701894000000,2264.03,2264.39,2259.01,2261.3
6573a2090065283b41901400,1701894300000,2261.3,2263.75,2260.6,2261.5
6573a2090065283b41901401,1701894600000,2261.51,2263.62,2260.5,2263.62
6573a2090065283b41901402,1701894900000,2263.61,2264.01,2261.64,2262.59
6573a2090065283b41901403,1701895200000,2262.59,2263.26,2260.32,2260.8
6573a2090065283b41901404,1701895500000,2260.87,2261.16,2257.87,2258.79
6573a2090065283b41901405,1701895800000,2258.78,2258.99,2255.04,2256.99
6573a2090065283b41901406,1701896100000,2256.99,2258.73,2252,2252.16
6573a2090065283b41901407,1701896400000,2252.16,2258.05,2252.08,2257.54
6573a2090065283b41901408,1701896700000,2257.55,2261.84,2257.54,2258.06
6573a2090065283b41901409,1701897000000,2258.06,2260.59,2257.57,2258.28
6573a2090065283b4190140a,1701897300000,2258.28,2260.1,2256.23,2259.86
6573a2090065283b4190140b,1701897600000,2259.87,2260.12,2256.17,2256.72
6573a2090065283b4190140c,1701897900000,2256.72,2257.37,2252.4,2253.86
6573a2090065283b4190140d,1701898200000,2253.85,2254.74,2244,2244.29
6573a2090065283b4190140e,1701898500000,2244.29,2246.16,2234.4,2243.48
6573a2090065283b4190140f,1701898800000,2243.48,2247.05,2240.96,2244.16
6573a2090065283b41901410,1701899100000,2244.16,2248.8,2242.72,2246.8
6573a2090065283b41901411,1701899400000,2246.79,2247.92,2244.49,2247.3
6573a2090065283b41901412,1701899700000,2247.3,2248.48,2246.12,2248.32
6573a2090065283b41901413,1701900000000,2248.32,2251.27,2247.2,2249.2
6573a2090065283b41901414,1701900300000,2249.2,2251.37,2248.58,2250.62
6573a2090065283b41901415,1701900600000,2250.61,2253.64,2250.47,2253.57
6573a2090065283b41901416,1701900900000,2253.57,2255.04,2253.05,2254.82
6573a2090065283b41901417,1701901200000,2254.81,2255.69,2253.43,2254.9
6573a2090065283b41901418,1701901500000,2254.91,2256.16,2254.35,2256.15
6573a2090065283b41901419,1701901800000,2256.15,2257.92,2254.62,2255.26
6573a2090065283b4190141a,1701902100000,2255.27,2256.53,2252.43,2252.43
6573a2090065283b4190141b,1701902400000,2252.43,2252.65,2247.69,2247.8
6573a2090065283b4190141c,1701902700000,2247.79,2247.8,2243,2243
6573a2090065283b4190141d,1701903000000,2243,2243.01,2218.49,2224.94
6573a2090065283b4190141e,1701903300000,2224.94,2237.72,2224.3,2233.27
6573a2090065283b4190141f,1701903600000,2233.27,2234.52,2230.26,2232.02
6573a2090065283b41901420,1701903900000,2231.99,2232.01,2225.65,2228.19
6573a2090065283b41901421,1701904200000,2228.18,2229.05,2220.15,2228.61
6573a2090065283b41901422,1701904500000,2228.61,2231.64,2225.01,2227.29
6573a2090065283b41901423,1701904800000,2227.29,2233.27,2227.28,2230.79
6573a2090065283b41901424,1701905100000,2230.8,2231.95,2228.92,2229.52
6573a2090065283b41901425,1701905400000,2229.52,2234.28,2228.93,2232.97
6573a2090065283b41901426,1701905700000,2232.97,2233.58,2230.38,2232.96
6573a2090065283b41901427,1701906000000,2232.96,2234.43,2229.61,2234.3
6573a2090065283b41901428,1701906300000,2234.29,2236.72,2233.15,2235.32
6573a2090065283b41901429,1701906600000,2235.32,2236.1,2229.42,2230.65
6573a2090065283b4190142a,1701906900000,2230.66,2234.28,2229.01,2233.29
6573a2090065283b4190142b,1701907200000,2233.32,2234.69,2230.79,2233.41
