_id,time,open,high,low,close
65739f2d0065283b418c69f3,1701797100000,43245.8,44191.6,43242.7,43771
65739f2d0065283b418c69f4,1701797400000,43772,43888,43425,43637.2
65739f2d0065283b418c69f5,1701797700000,43637.2,43637.2,43450,43488.8
65739f2d0065283b418c69f6,1701798000000,43488.7,43500,43213.2,43315.9
65739f2d0065283b418c69f7,1701798300000,43316.3,43480,43312.1,43375
65739f2d0065283b418c69f8,1701798600000,43375,43625.4,43347.1,43482.1
65739f2d0065283b418c69f9,1701798900000,43482.1,43482.1,43330,43389.3
65739f2d0065283b418c69fa,1701799200000,43389.2,43580.3,43330,43472.1
65739f2d0065283b418c69fb,1701799500000,43472,43523.8,43385.4,43514.7
65739f2d0065283b418c69fc,1701799800000,43514.7,43678,43471.3,43675.9
65739f2d0065283b418c69fd,1701800100000,43675.8,43732,43553.2,43638.1
65739f2d0065283b418c69fe,1701800400000,43638,43723.9,43573.6,43680.5
65739f2d0065283b418c69ff,1701800700000,43680.5,43701.9,43531.8,43634
65739f2d0065283b418c6a00,1701801000000,43634,43775.5,43535,43764.1
65739f2d0065283b418c6a01,1701801300000,43764.1,43960,43733.2,43899.6
65739f2d0065283b418c6a02,1701801600000,43899.5,44147.1,43854,43908.9
65739f2d0065283b418c6a03,1701801900000,43908.8,43981.1,43680,43752.2
65739f2d0065283b418c6a04,1701802200000,43752.2,43815,43636.1,43814.9
65739f2d0065283b418c6a05,1701802500000,43814.9,43858.7,43702.6,43724.2
65739f2d0065283b418c6a06,1701802800000,43724.2,43792.9,43586,43768.4
65739f2d0065283b418c6a07,1701803100000,43768.5,43802,43668,43781.7
65739f2d0065283b418c6a08,1701803400000,43781.6,43879.2,43750.8,43813.5
65739f2d0065283b418c6a09,1701803700000,43813.6,43843.9,43682.6,43807.9
65739f2d0065283b418c6a0a,1701804000000,43809.5,43895.6,43754.9,43864.8
65739f2d0065283b418c6a0b,1701804300000,43864.9,43981.8,43862,43959.6
65739f2d0065283b418c6a0c,1701804600000,43959.6,43962.9,43752.6,43910.1
65739f2d0065283b418c6a0d,1701804900000,43910.1,43936.1,43764,43767.3
65739f2d0065283b418c6a0e,1701805200000,43767.3,43777.8,43670,43710
65739f2d0065283b418c6a0f,1701805500000,43709.9,43750.9,43607.1,43738.6
65739f2d0065283b418c6a10,1701805800000,43738.6,43803,43706.5,43739.8
65739f2d0065283b418c6a11,1701806100000,43739.7,43834,43665.5,43834
65739f2d0065283b418c6a12,1701806400000,43834,43870.7,43738.5,43739.8
65739f2d0065283b418c6a13,1701806700000,43739.8,43788.8,43632.3,43787.5
65739f2d0065283b418c6a14,1701807000000,43787.5,43818,43680.8,43702.2
65739f2d0065283b418c6a15,1701807300000,43702.2,43730,43588.8,43612.8
65739f2d0065283b418c6a16,1701807600000,43612.9,43616.1,43420.6,43573.2
65739f2d0065283b418c6a17,1701807900000,43573.3,43579.1,43437.5,43517.4
65739f2d0065283b418c6a18,1701808200000,43517.4,43662,43517.4,43597.5
65739f2d0065283b418c6a19,1701808500000,43597.6,43653.9,43594.1,43649
65739f2d0065283b418c6a1a,1701808800000,43648.9,43730,43598.8,43702.4
65739f2e0065283b418c6a1b,1701809100000,43702.4,43773.6,43687.1,43744.7
65739f2e0065283b418c6a1c,1701809400000,43744.7,43799.7,43730,43761.7
65739f2e0065283b418c6a1d,1701809700000,43761.7,43804,43718.4,43797.5
65739f2e0065283b418c6a1e,1701810000000,43797.5,43810,43690.1,43787.9
65739f2e0065283b418c6a1f,1701810300000,43787.9,43825,43728,43814.5
65739f2e0065283b418c6a20,1701810600000,43814.5,43826,43776.2,43803.6
65739f2e0065283b418c6a21,1701810900000,43803.5,43833.3,43722.4,43824
65739f2e0065283b418c6a22,1701811200000,43824,43845.9,43786,43842.6
65739f2e0065283b418c6a23,1701811500000,43842.5,43845.2,43804,43819.6
65739f2e0065283b418c6a24,1701811800000,43819.6,43903.4,43762.1,43882.9
65739f2e0065283b418c6a25,1701812100000,43883,43894.8,43837.6,43893.4
65739f2e0065283b418c6a26,1701812400000,43893.5,43949.8,43841.9,43927.1
65739f2e0065283b418c6a27,1701812700000,43927,44300,43923.5,44049.6
65739f2e0065283b418c6a28,1701813000000,44048.7,44155.7,44040,44090
65739f2e0065283b418c6a29,1701813300000,44090.1,44122.9,43876.8,43907
65739f2e0065283b418c6a2a,1701813600000,43907,43955.1,43802.3,43890
65739f2e0065283b418c6a2b,1701813900000,43889.9,44064,43864.4,44044.4
65739f2e0065283b418c6a2c,1701814200000,44044.4,44200,44030,44185.8
65739f2e0065283b418c6a2d,1701814500000,44185.9,44444,44126.9,44333.1
65739f2e0065283b418c6a2e,1701814800000,44331.8,44479.9,44163.9,44347.9
65739f2e0065283b418c6a2f,1701815100000,44347.9,44528.1,44229.8,44428.4
65739f2e0065283b418c6a30,1701815400000,44428.4,44459.2,44254.5,44300.6
65739f2e0065283b418c6a31,1701815700000,44300.7,44433,44254.4,44299.5
65739f2e0065283b418c6a32,1701816000000,44299.4,44308.4,44152.8,44218
65739f2e0065283b418c6a33,1701816300000,44218,44364.1,44149.4,44315.8
65739f2e0065283b418c6a34,1701816600000,44315.8,44393.6,44271.8,44332.9
65739f2e0065283b418c6a35,1701816900000,44332.9,44333,44236.5,44299.8
65739f2e0065283b418c6a36,1701817200000,44299.9,44300,44216.1,44242.2
65739f2e0065283b418c6a37,1701817500000,44242.2,44242.2,44110,44133.3
65739f2e0065283b418c6a38,1701817800000,44133.3,44133.4,43920.6,43935.3
65739f2e0065283b418c6a39,1701818100000,43935.3,44108.5,43856,44005.5
65739f2e0065283b418c6a3a,1701818400000,44005.5,44073.8,43938,44069.3
65739f2e0065283b418c6a3b,1701818700000,44069.2,44099.8,44000.4,44049.3
65739f2e0065283b418c6a3c,1701819000000,44049.2,44050.2,43896.8,43959.2
65739f2e0065283b418c6a3d,1701819300000,43959.2,44025.1,43959.1,44025
65739f2e0065283b418c6a3e,1701819600000,44025.1,44176,44022.1,44145
65739f2e0065283b418c6a3f,1701819900000,44145.1,44190.6,44083,44127.7
65739f2e0065283b418c6a40,1701820200000,44127.6,44170,44052.7,44111
65739f2e0065283b418c6a41,1701820500000,44110.9,44146.5,44055.1,44081.7
65739f2e0065283b418c6a42,1701820800000,44081.7,44106.7,44021.5,44103.1
65739f2e0065283b418c6a43,1701821100000,44103.1,44106.7,43985.8,44089.1
65739f2e0065283b418c6a44,1701821400000,44089,44105.9,43976.3,43997
65739f2e0065283b418c6a45,1701821700000,43997,44047.7,43952.3,43961.2
65739f2e0065283b418c6a46,1701822000000,43961.2,44100,43927.6,44100
65739f2e0065283b418c6a47,1701822300000,44099.9,44111.5,43946,43946.1
65739f2e0065283b418c6a48,1701822600000,43946,43956,43860,43860
65739f2e0065283b418c6a49,1701822900000,43860.1,43985,43833.5,43984.9
65739f2e0065283b418c6a4a,1701823200000,43985,44029.5,43952.2,44004.8
65739f2e0065283b418c6a4b,1701823500000,44004.7,44044,43939.3,44043
65739f2e0065283b418c6a4c,1701823800000,44042.9,44100,44018.7,44100
65739f2e0065283b418c6a4d,1701824100000,44099.9,44159,44085.8,44155.4
65739f2e0065283b418c6a4e,1701824400000,44155.4,44160.1,44029.9,44073
65739f2e0065283b418c6a4f,1701824700000,44073,44146,44035.5,44055.6
65739f2e0065283b418c6a50,1701825000000,44055.6,44128.4,44023.1,44112.4
65739f2e0065283b418c6a51,1701825300000,44112.4,44120,44013,44079.7
65739f2e0065283b418c6a52,1701825600000,44081.2,44082,43960,44013.2
65739f2e0065283b418c6a53,1701825900000,44013.2,44022,43967.2,43969.1
65739f2e0065283b418c6a54,1701826200000,43969.1,44042.7,43953,44004.8
65739f2e0065283b418c6a55,1701826500000,44004.7,44042.2,43922.2,43946.3
65739f2e0065283b418c6a56,1701826800000,43946.2,43946.6,43830,43867.7
65739f2e0065283b418c6a57,1701827100000,43867.6,43916,43790,43795.2
65739f2e0065283b418c6a58,1701827400000,43795.1,43847.1,43750.2,43844
65739f2e0065283b418c6a59,1701827700000,43843.9,43889.6,43837.2,43885.2
65739f2e0065283b418c6a5a,1701828000000,43885.2,43900,43824.1,43880
65739f2e0065283b418c6a5b,1701828300000,43879.9,43925.2,43868,43895.7
65739f2e0065283b418c6a5c,1701828600000,43895.8,43895.8,43804.6,43805.5
65739f2e0065283b418c6a5d,1701828900000,43805.5,43855.7,43784.9,43808
65739f2e0065283b418c6a5e,1701829200000,43808,43812.7,43710,43712.1
65739f2e0065283b418c6a5f,1701829500000,43712,43758.2,43707.5,43707.7
65739f2e0065283b418c6a60,1701829800000,43707.8,43744.8,43601,43617.9
65739f2e0065283b418c6a61,1701830100000,43617.9,43788,43569.2,43782.3
65739f2e0065283b418c6a62,1701830400000,43782.4,43821.4,43756.9,43818.8
65739f2e0065283b418c6a63,1701830700000,43818.7,43868,43802.3,43854.6
65739f2e0065283b418c6a64,1701831000000,43854.6,43884.4,43836.1,43875.4
65739f2e0065283b418c6a65,1701831300000,43875.3,43922.1,43859.4,43912.5
65739f2e0065283b418c6a66,1701831600000,43912.5,43929.6,43868.3,43913.1
65739f2e0065283b418c6a67,1701831900000,43912.2,43916,43862,43887
65739f2e0065283b418c6a68,1701832200000,43887,43922.7,43857,43869.9
65739f2e0065283b418c6a69,1701832500000,43869.9,43879,43782,43801
65739f2e0065283b418c6a6a,1701832800000,43800.9,43899.2,43800.9,43874.3
65739f2e0065283b418c6a6b,1701833100000,43874.3,43878.1,43774.1,43800.5
65739f2e0065283b418c6a6c,1701833400000,43800.5,43800.5,43720,43722
65739f2e0065283b418c6a6d,1701833700000,43723.1,43762.2,43678.8,43762.2
65739f2e0065283b418c6a6e,1701834000000,43762.2,43774.8,43692.8,43711.7
65739f2e0065283b418c6a6f,1701834300000,43711.6,43790,43700.8,43787.1
65739f2e0065283b418c6a70,1701834600000,43787.2,43788.9,43737,43748.7
65739f2e0065283b418c6a71,1701834900000,43748.7,43757.7,43730,43757.7
65739f2e0065283b418c6a72,1701835200000,43757.6,43870,43750.1,43863.8
65739f2e0065283b418c6a73,1701835500000,43863.8,43879.6,43824.4,43830.6
65739f2e0065283b418c6a74,1701835800000,43830.5,43872,43830.5,43844.4
65739f2e0065283b418c6a75,1701836100000,43845,43852.5,43805.9,43823.9
65739f2e0065283b418c6a76,1701836400000,43824,43828.3,43704.2,43719.1
65739f2e0065283b418c6a77,1701836700000,43719.1,43780,43715.6,43773.4
65739f2e0065283b418c6a78,1701837000000,43773.4,43778.4,43729.9,43743.7
65739f2e0065283b418c6a79,1701837300000,43743.7,43743.7,43679.6,43684.5
65739f2e0065283b418c6a7a,1701837600000,43684.6,43692.8,43620,43626.1
65739f2e0065283b418c6a7b,1701837900000,43626.2,43700,43603.4,43699.9
65739f2e0065283b418c6a7c,1701838200000,43699.9,43762.8,43699.9,43748.1
65739f2e0065283b418c6a7d,1701838500000,43748.1,43755,43728,43742.1
65739f2e0065283b418c6a7e,1701838800000,43742,43793.7,43742,43775.8
65739f2e0065283b418c6a7f,1701839100000,43775.8,43859.6,43743.7,43817.6
65739f2e0065283b418c6a80,1701839400000,43817.7,43821.3,43760,43774
65739f2e0065283b418c6a81,1701839700000,43773.9,43851.7,43755,43756.5
65739f2e0065283b418c6a82,1701840000000,43756.4,43761.7,43682,43694.6
65739f2e0065283b418c6a83,1701840300000,43694.5,43776,43681.1,43742.7
65739f2e0065283b418c6a84,1701840600000,43742.7,43752.6,43660,43701.6
65739f2e0065283b418c6a85,1701840900000,43701.5,43701.6,43577.3,43620.4
65739f2e0065283b418c6a86,1701841200000,43620.5,43708.2,43610,43612
65739f2e0065283b418c6a87,1701841500000,43612,43652,43558,43652
65739f2e0065283b418c6a88,1701841800000,43651.9,43703.9,43620,43620
65739f2e0065283b418c6a89,1701842100000,43620.1,43692,43593.8,43691.9
65739f2e0065283b418c6a8a,1701842400000,43691.9,43693.1,43596,43598.3
65739f2e0065283b418c6a8b,1701842700000,43598.3,43600,43525.2,43542.7
65739f2e0065283b418c6a8c,1701843000000,43542.6,43640,43529.2,43601.6
65739f2e0065283b418c6a8d,1701843300000,43601.5,43615.9,43512.7,43514.7
65739f2e0065283b418c6a8e,1701843600000,43514.7,43545.4,43451,43475.6
65739f2e0065283b418c6a8f,1701843900000,43475.6,43572,43475.6,43572
65739f2e0065283b418c6a90,1701844200000,43572,43659.4,43559.9,43653.3
65739f2e0065283b418c6a91,1701844500000,43653.3,43715,43616.2,43698
65739f2e0065283b418c6a92,1701844800000,43697.9,43728.7,43673.6,43708.9
65739f2e0065283b418c6a93,1701845100000,43709,43749.6,43708.5,43727.9
65739f2e0065283b418c6a94,1701845400000,43728,43728,43585,43660.1
65739f2e0065283b418c6a95,1701845700000,43660.1,43735,43645,43685.9
65739f2e0065283b418c6a96,1701846000000,43685.9,43741.4,43632.4,43733.3
65739f2e0065283b418c6a97,1701846300000,43733.2,43733.3,43690,43691.5
65739f2e0065283b418c6a98,1701846600000,43691.5,43698,43540.2,43578
65739f2e0065283b418c6a99,1701846900000,43578,43592,43537,43563.6
65739f2e0065283b418c6a9a,1701847200000,43563.6,43646.1,43555.2,43600.9
65739f2e0065283b418c6a9b,1701847500000,43600.9,43622.8,43561.1,43613.4
65739f2e0065283b418c6a9c,1701847800000,43613.5,43640,43517.7,43524.1
65739f2e0065283b418c6a9d,1701848100000,43524,43663.7,43518.7,43654.5
65739f2e0065283b418c6a9e,1701848400000,43654.5,43659.4,43564,43653.5
65739f2e0065283b418c6a9f,1701848700000,43653.4,43705.2,43630.7,43692
65739f2e0065283b418c6aa0,1701849000000,43692,43732.7,43651.9,43651.9
65739f2e0065283b418c6aa1,1701849300000,43651.9,43715.8,43640.6,43697.1
65739f2e0065283b418c6aa2,1701849600000,43697.1,43767.5,43680.9,43709.4
65739f2e0065283b418c6aa3,1701849900000,43709.4,43824.6,43655,43818.7
65739f2e0065283b418c6aa4,1701850200000,43818.7,43840,43785.6,43833.9
65739f2e0065283b418c6aa5,1701850500000,43833.9,43868,43805.4,43826.3
65739f2e0065283b418c6aa6,1701850800000,43826.3,43837,43782,43826.3
65739f2e0065283b418c6aa7,1701851100000,43826.2,43870,43806,43818.4
65739f2e0065283b418c6aa8,1701851400000,43818.3,43856,43788.7,43846.8
65739f2e0065283b418c6aa9,1701851700000,43846.9,43864.6,43729,43755.9
65739f2e0065283b418c6aaa,1701852000000,43755.8,43814,43731,43811.5
65739f2e0065283b418c6aab,1701852300000,43811.4,43816,43755,43790.4
65739f2e0065283b418c6aac,1701852600000,43790.3,43850.3,43775.6,43845.3
65739f2e0065283b418c6aad,1701852900000,43845.3,43893.6,43831.1,43831.1
65739f2e0065283b418c6aae,1701853200000,43831.2,43861,43770,43784.4
65739f2e0065283b418c6aaf,1701853500000,43784.5,43803.8,43696,43702.8
65739f2e0065283b418c6ab0,1701853800000,43702.9,43758,43688,43726.6
65739f2e0065283b418c6ab1,1701854100000,43727,43816.3,43725.7,43814.8
65739f2e0065283b418c6ab2,1701854400000,43815,43819.9,43709.3,43741.9
65739f2e0065283b418c6ab3,1701854700000,43741.9,43802.3,43741.9,43796.3
65739f2e0065283b418c6ab4,1701855000000,43796.3,43843.5,43746.1,43842
65739f2e0065283b418c6ab5,1701855300000,43842.1,43843.5,43800,43800
65739f2e0065283b418c6ab6,1701855600000,43800,43882.4,43792.2,43860.1
65739f2e0065283b418c6ab7,1701855900000,43860,43884.5,43812.5,43881.5
65739f2e0065283b418c6ab8,1701856200000,43881.5,44076.9,43871.7,43988.1
65739f2e0065283b418c6ab9,1701856500000,43988.2,43995.6,43840.7,43890.8
65739f2e0065283b418c6aba,1701856800000,43890.7,44003.6,43877.6,43983.8
65739f2e0065283b418c6abb,1701857100000,43983.7,44082.8,43956,44068
65739f2e0065283b418c6abc,1701857400000,44067.9,44107,43970.9,44066.1
65739f2e0065283b418c6abd,1701857700000,44066.1,44125,43975.5,44125
65739f2e0065283b418c6abe,1701858000000,44124.9,44193.2,44110.5,44119.7
65739f2e0065283b418c6abf,1701858300000,44119.7,44349.8,44115,44260.4
65739f2e0065283b418c6ac0,1701858600000,44260.1,44300,44184.8,44254.9
65739f2e0065283b418c6ac1,1701858900000,44254.8,44263,44182,44213.2
65739f2e0065283b418c6ac2,1701859200000,44213.1,44280.4,44196,44237
65739f2e0065283b418c6ac3,1701859500000,44237,44237.1,44052.4,44063
65739f2e0065283b418c6ac4,1701859800000,44063,44067.2,43960.3,44020
65739f2e0065283b418c6ac5,1701860100000,44020,44136,44013.6,44127
65739f2e0065283b418c6ac6,1701860400000,44126.9,44147.8,44036.9,44125.5
65739f2e0065283b418c6ac7,1701860700000,44125.4,44136,43925,43992.2
65739f2e0065283b418c6ac8,1701861000000,43992.1,44004.6,43758,43782
65739f2e0065283b418c6ac9,1701861300000,43782,43838.7,43562,43563.5
65739f2e0065283b418c6aca,1701861600000,43563.5,43774.2,43550,43631.4
65739f2e0065283b418c6acb,1701861900000,43631.4,43763.6,43622,43710.4
65739f2e0065283b418c6acc,1701862200000,43710,43732,43450,43514.2
65739f2e0065283b418c6acd,1701862500000,43514.3,43657.5,43377,43618
65739f2e0065283b418c6ace,1701862800000,43618,43679.9,43606.8,43657
65739f2e0065283b418c6acf,1701863100000,43657,43719.8,43600,43718.1
65739f2e0065283b418c6ad0,1701863400000,43718.1,43776.9,43691.3,43769.9
65739f2e0065283b418c6ad1,1701863700000,43770,43859.8,43742.1,43853.3
65739f2e0065283b418c6ad2,1701864000000,43853.4,43895.6,43789.5,43893.2
65739f2e0065283b418c6ad3,1701864300000,43893.2,44070,43890.8,44003.2
65739f2e0065283b418c6ad4,1701864600000,44003.1,44100,43935.7,44022.7
65739f2e0065283b418c6ad5,1701864900000,44022.7,44096,43965.4,43989.9
65739f2e0065283b418c6ad6,1701865200000,43989.9,43996,43870,43982.1
65739f2e0065283b418c6ad7,1701865500000,43982,44025,43912.6,43932.7
65739f2e0065283b418c6ad8,1701865800000,43932.6,44080.7,43918.7,44006
65739f2e0065283b418c6ad9,1701866100000,44005.9,44043.2,43970,44009.2
65739f2e0065283b418c6ada,1701866400000,44010,44186,44010,44179.6
65739f2e0065283b418c6adb,1701866700000,44178.9,44249,44101.6,44158.5
65739f2e0065283b418c6adc,1701867000000,44158.5,44235,44100.1,44102.2
65739f2e0065283b418c6add,1701867300000,44102.1,44121,44025.3,44050
65739f2e0065283b418c6ade,1701867600000,44049.9,44140,44035.6,44134.8
65739f2e0065283b418c6adf,1701867900000,44134.7,44193.8,44065.1,44065.1
65739f2e0065283b418c6ae0,1701868200000,44065.2,44081,43986.6,44042.5
65739f2e0065283b418c6ae1,1701868500000,44042.5,44073.4,43996,44016.8
65739f2e0065283b418c6ae2,1701868800000,44016.8,44040.4,43984.6,44039.9
65739f2e0065283b418c6ae3,1701869100000,44039.9,44120,44020.9,44030
65739f2e0065283b418c6ae4,1701869400000,44030,44159.7,44021,44102.3
65739f2e0065283b418c6ae5,1701869700000,44102.3,44136.3,44033,44082.8
65739f2e0065283b418c6ae6,1701870000000,44082.9,44092.7,44030,44067
65739f2e0065283b418c6ae7,1701870300000,44067,44119.2,44033,44043.4
65739f2e0065283b418c6ae8,1701870600000,44043.4,44126.7,44031,44102.9
65739f2e0065283b418c6ae9,1701870900000,44102.9,44167.6,44088,44111.1
65739f2e0065283b418c6aea,1701871200000,44111,44172,44077.6,44077.6
65739f2e0065283b418c6aeb,1701871500000,44077.7,44130,44040,44126
65739f2e0065283b418c6aec,1701871800000,44126,44153.6,44080,44125.2
65739f2e0065283b418c6aed,1701872100000,44125.1,44265.6,44119.1,44169.6
65739f2e0065283b418c6aee,1701872400000,44169.5,44246.1,44130.4,44200.1
65739f2e0065283b418c6aef,1701872700000,44200,44305.1,44177.9,44239.4
65739f2e0065283b418c6af0,1701873000000,44239.3,44297.3,44095.1,44275.9
65739f2e0065283b418c6af1,1701873300000,44276,44278.2,43914,44005.6
65739f2e0065283b418c6af2,1701873600000,44005.6,44294,43960,44243.3
65739f2e0065283b418c6af3,1701873900000,44243.4,44257.6,44047,44106.4
65739f2e0065283b418c6af4,1701874200000,44106.4,44185.1,44060,44066.3
65739f2e0065283b418c6af5,1701874500000,44066.3,44127.8,44055,44071.2
65739f2e0065283b418c6af6,1701874800000,44071.3,44098.2,43976.6,44040
65739f2e0065283b418c6af7,1701875100000,44040,44068.5,43971.9,44062.6
65739f2e0065283b418c6af8,1701875400000,44062.6,44116.8,44060.6,44096
65739f2e0065283b418c6af9,1701875700000,44096,44123,43920.7,43969.8
65739f2e0065283b418c6afa,1701876000000,43969.8,44024,43952,43963.2
65739f2e0065283b418c6afb,1701876300000,43963.3,43988,43871.8,43937.4
65739f2e0065283b418c6afc,1701876600000,43937.5,43992.7,43882.5,43882.9
65739f2e0065283b418c6afd,1701876900000,43882.9,43941.4,43810,43861.9
65739f2e0065283b418c6afe,1701877200000,43861.9,43988,43848.3,43855.4
65739f2e0065283b418c6aff,1701877500000,43855.8,43936,43800,43822.8
65739f2e0065283b418c6b00,1701877800000,43822.8,43841.2,43730,43795.1
65739f2e0065283b418c6b01,1701878100000,43795,43858.4,43760.6,43795.3
65739f2e0065283b418c6b02,1701878400000,43795.3,43877.3,43750,43877.3
65739f2e0065283b418c6b03,1701878700000,43877.2,43887.5,43752.2,43771
65739f2e0065283b418c6b04,1701879000000,43771,43874,43756.8,43777.5
65739f2e0065283b418c6b05,1701879300000,43777.4,43900,43770.9,43900
65739f2e0065283b418c6b06,1701879600000,43900,43956.2,43886.5,43952.1
65739f2e0065283b418c6b07,1701879900000,43952.1,44025.9,43936.9,44014.4
65739f2e0065283b418c6b08,1701880200000,44014.4,44061.1,43965,43965
65739f2e0065283b418c6b09,1701880500000,43965,44050,43964,44038
65739f2e0065283b418c6b0a,1701880800000,44038.1,44038.1,43942.2,44009.7
65739f2e0065283b418c6b0b,1701881100000,44009.8,44024,43830.6,43849.9
65739f2e0065283b418c6b0c,1701881400000,43850,43914.5,43809.5,43854.8
65739f2e0065283b418c6b0d,1701881700000,43854.7,43891.3,43801.2,43873.3
65739f2e0065283b418c6b0e,1701882000000,43873.3,43935.5,43830.2,43896
65739f2e0065283b418c6b0f,1701882300000,43896,43966,43877,43958.4
65739f2e0065283b418c6b10,1701882600000,43958.4,44133.1,43951.4,44108.7
65739f2e0065283b418c6b11,1701882900000,44108.7,44120,44057,44093.6
65739f2e0065283b418c6b12,1701883200000,44093.6,44105,44040.2,44068
65739f2e0065283b418c6b13,1701883500000,44068,44081.1,44025,44034.1
65739f2e0065283b418c6b14,1701883800000,44034.1,44173.7,44021,44107.2
65739f2e0065283b418c6b15,1701884100000,44107.1,44112.8,44047.1,44102.6
65739f2e0065283b418c6b16,1701884400000,44102.7,44144.2,44080,44131.2
65739f2e0065283b418c6b17,1701884700000,44131.2,44149.7,44076.1,44113.9
65739f2e0065283b418c6b18,1701885000000,44113.8,44135.8,44000,44011.1
65739f2e0065283b418c6b19,1701885300000,44011.2,44011.2,43900,43971.4
65739f2e0065283b418c6b1a,1701885600000,43971.4,43999.1,43894.3,43912.4
65739f2e0065283b418c6b1b,1701885900000,43912.4,43954.8,43899,43913.5
65739f2e0065283b418c6b1c,1701886200000,43913.5,43938.9,43902,43904.4
65739f2e0065283b418c6b1d,1701886500000,43904.4,43972.7,43876.5,43963.5
65739f2e0065283b418c6b1e,1701886800000,43963.5,43963.5,43908,43943.9
65739f2e0065283b418c6b1f,1701887100000,43944,43944.3,43897,43932.8
65739f2e0065283b418c6b20,1701887400000,43932.8,43988,43904,43959.5
65739f2e0065283b418c6b21,1701887700000,43959.5,44018,43937.5,44008.4
65739f2e0065283b418c6b22,1701888000000,44008.3,44020,43961.6,43996.4
65739f2e0065283b418c6b23,1701888300000,43996.5,44012.6,43948,43990.1
65739f2e0065283b418c6b24,1701888600000,43990,44004,43940.9,43978
65739f2e0065283b418c6b25,1701888900000,43978,43978,43906.4,43955.2
65739f2e0065283b418c6b26,1701889200000,43955.2,43977,43932.1,43940
65739f2e0065283b418c6b27,1701889500000,43939.9,43976,43935.8,43976
65739f2e0065283b418c6b28,1701889800000,43976,44005,43936,43993.7
65739f2e0065283b418c6b29,1701890100000,43993.7,44027.8,43956,43988.8
65739f2e0065283b418c6b2a,1701890400000,43988.8,43992,43942.4,43983.6
65739f2e0065283b418c6b2b,1701890700000,43983.7,43996.5,43945.7,43990.2
65739f2e0065283b418c6b2c,1701891000000,43990.2,44024,43987.3,44017.1
65739f2e0065283b418c6b2d,1701891300000,44017.1,44030,43976,44030
65739f2e0065283b418c6b2e,1701891600000,44030,44148.8,44029.9,44106.5
65739f2e0065283b418c6b2f,1701891900000,44106.5,44149.4,44060,44135.3
65739f2e0065283b418c6b30,1701892200000,44135.3,44135.4,43950,43989.9
65739f2e0065283b418c6b31,1701892500000,43989.8,44020,43961.9,44008.8
65739f2e0065283b418c6b32,1701892800000,44008.8,44071,44001.3,44064.3
65739f2e0065283b418c6b33,1701893100000,44064.3,44075,44034.3,44074.5
65739f2e0065283b418c6b34,1701893400000,44074.6,44082.8,44016,44080.5
65739f2e0065283b418c6b35,1701893700000,44080.6,44086,44022.8,44084.3
65739f2e0065283b418c6b36,1701894000000,44084.4,44086,43980,44003.9
65739f2e0065283b418c6b37,1701894300000,44003.9,44030.1,43973.4,43988.9
65739f2e0065283b418c6b38,1701894600000,43988.9,44020,43961,44020
65739f2e0065283b418c6b39,1701894900000,44020,44073,43992.9,44054.5
65739f2e0065283b418c6b3a,1701895200000,44054.5,44080,43968.4,43987.2
65739f2e0065283b418c6b3b,1701895500000,43987.2,43990.1,43906,43937.2
65739f2e0065283b418c6b3c,1701895800000,43937.1,43937.1,43837.3,43864.5
65739f2e0065283b418c6b3d,1701896100000,43864.5,43900,43748.2,43756.1
65739f2e0065283b418c6b3e,1701896400000,43756.1,43831.8,43744.1,43783.6
65739f2e0065283b418c6b3f,1701896700000,43783.5,43871.5,43783.5,43805
65739f2e0065283b418c6b40,1701897000000,43805.1,43863.7,43800,43811.2
65739f2e0065283b418c6b41,1701897300000,43811.2,43848,43772.3,43848
65739f2e0065283b418c6b42,1701897600000,43848,43866.4,43799.7,43804.8
65739f2e0065283b418c6b43,1701897900000,43806.1,43844,43775,43824.9
65739f2e0065283b418c6b44,1701898200000,43824.8,43842.2,43672.2,43683.8
65739f2e0065283b418c6b45,1701898500000,43683.8,43744,43607.3,43730.4
65739f2e0065283b418c6b46,1701898800000,43730.3,43772,43717.1,43743.9
65739f2e0065283b418c6b47,1701899100000,43743.8,43842.9,43736.8,43808.3
65739f2e0065283b418c6b48,1701899400000,43808.3,43812,43759.2,43808.7
65739f2e0065283b418c6b49,1701899700000,43808.7,43845.9,43797.6,43837.8
65739f2e0065283b418c6b4a,1701900000000,43837.7,43899.3,43822.8,43879
65739f2e0065283b418c6b4b,1701900300000,43879.1,43935.7,43879,43925.9
65739f2e0065283b418c6b4c,1701900600000,43925.9,43946.5,43910.6,43936.1
65739f2e0065283b418c6b4d,1701900900000,43936.2,43964,43930.9,43954.9
65739f2e0065283b418c6b4e,1701901200000,43955,43956.1,43906.8,43910.9
65739f2e0065283b418c6b4f,1701901500000,43910.9,43929.4,43900.2,43922.1
65739f2e0065283b418c6b50,1701901800000,43922,43960,43919.4,43920
65739f2e0065283b418c6b51,1701902100000,43920,43974.1,43864.1,43869.2
65739f2e0065283b418c6b52,1701902400000,43869.1,43869.2,43809.8,43809.8
65739f2e0065283b418c6b53,1701902700000,43809.9,43848.7,43791.8,43808.5
65739f2e0065283b418c6b54,1701903000000,43808.6,43808.6,43623,43676.6
65739f2e0065283b418c6b55,1701903300000,43676.6,43813.5,43674.4,43776
65739f2e0065283b418c6b56,1701903600000,43776,43776.7,43700,43712.9
65739f2e0065283b418c6b57,1701903900000,43713,43713,43638.3,43680.9
