_id,time,open,high,low,close
65739ec60065283b418bd44f,1701935280000,43940.4,43940.4,43916.3,43916.3
65739ec60065283b418bd450,1701935340000,43916.3,43931.8,43916.3,43931.7
65739ec60065283b418bd451,1701935400000,43931.7,43931.8,43927.2,43927.2
65739ec60065283b418bd452,1701935460000,43927.2,43927.3,43927,43927.1
65739ec60065283b418bd453,1701935520000,43927,43927.1,43924.9,43924.9
65739ec60065283b418bd454,1701935580000,43924.9,43925,43909.5,43923.4
65739ec60065283b418bd455,1701935640000,43923.4,43923.5,43917,43917
65739ec60065283b418bd456,1701935700000,43917,43917.1,43908.5,43908.5
65739ec60065283b418bd457,1701935760000,43908.6,43910,43908.5,43909.9
65739ec60065283b418bd458,1701935820000,43909.9,43910,43899,43899
65739ec60065283b418bd459,1701935880000,43899,43899.4,43894.1,43899.4
65739ec60065283b418bd45a,1701935940000,43899.4,43899.4,43897,43899.4
65739ec60065283b418bd45b,1701936000000,43899.4,43907.2,43899.3,43907.2
65739ec60065283b418bd45c,1701936060000,43907.2,43909.9,43896.6,43896.7
65739ec60065283b418bd45d,1701936120000,43896.7,43896.7,43800,43852
65739ec60065283b418bd45e,1701936180000,43852,43852,43821.7,43849.9
65739ec60065283b418bd45f,1701936240000,43850,43874,43849.9,43860.3
65739ec60065283b418bd460,1701936300000,43860.3,43899.1,43860.3,43899.1
65739ec60065283b418bd461,1701936360000,43899,43911.5,43888,43898.6
65739ec60065283b418bd462,1701936420000,43898.5,43898.5,43860.5,43862.5
65739ec60065283b418bd463,1701936480000,43862.6,43880.2,43841.5,43841.9
65739ec60065283b418bd464,1701936540000,43841.9,43855.5,43824.1,43850.4
65739ec60065283b418bd465,1701936600000,43850.3,43865.6,43843.1,43865.5
65739ec60065283b418bd466,1701936660000,43865.6,43878,43845.6,43866.1
65739ec60065283b418bd467,1701936720000,43866,43866,43810,43816
65739ec60065283b418bd468,1701936780000,43816,43830,43786,43796.8
65739ec60065283b418bd469,1701936840000,43796.5,43796.5,43752,43766
65739ec60065283b418bd46a,1701936900000,43766,43782,43729.9,43766.4
65739ec60065283b418bd46b,1701936960000,43766.3,43780,43744.7,43776.5
65739ec60065283b418bd46c,1701937020000,43776.6,43801,43770.7,43801
65739ec60065283b418bd46d,1701937080000,43801,43820,43797.2,43798.1
65739ec60065283b418bd46e,1701937140000,43798.1,43800.1,43745.7,43750.9
65739ec60065283b418bd46f,1701937200000,43750.8,43771.3,43721.8,43735.6
65739ec60065283b418bd470,1701937260000,43735.6,43746,43705,43708.3
65739ec60065283b418bd471,1701937320000,43708.3,43708.3,43682.8,43695.6
65739ec60065283b418bd472,1701937380000,43695.6,43713.7,43666,43705.1
65739ec60065283b418bd473,1701937440000,43705.1,43705.1,43666.5,43688.4
65739ec60065283b418bd474,1701937500000,43688.5,43694.3,43668.8,43694.3
65739ec60065283b418bd475,1701937560000,43694.3,43757.9,43694.2,43754
65739ec60065283b418bd476,1701937620000,43754,43763,43700,43705.7
65739ec60065283b418bd477,1701937680000,43705.6,43705.6,43686,43690.5
65739ec60065283b418bd478,1701937740000,43690.5,43699.9,43668.1,43674.4
65739ec60065283b418bd479,1701937800000,43674.5,43682,43650,43653.6
65739ec60065283b418bd47a,1701937860000,43654.3,43678.8,43644,43663.9
65739ec60065283b418bd47b,1701937920000,43663.8,43700.9,43658.7,43700.9
65739ec60065283b418bd47c,1701937980000,43700.9,43717.4,43700.8,43716.1
65739ec60065283b418bd47d,1701938040000,43716,43716,43668.2,43704.2
65739ec60065283b418bd47e,1701938100000,43704.2,43704.2,43669.4,43701.9
65739ec60065283b418bd47f,1701938160000,43701.8,43704.2,43693.3,43701
65739ec60065283b418bd480,1701938220000,43700.9,43742,43700.9,43715.7
65739ec60065283b418bd481,1701938280000,43715.7,43762.3,43714.7,43759.3
65739ec60065283b418bd482,1701938340000,43758,43761,43715.4,43715.4
65739ec60065283b418bd483,1701938400000,43715.4,43747.8,43715.4,43747.8
65739ec60065283b418bd484,1701938460000,43747.7,43747.8,43696.6,43710
65739ec60065283b418bd485,1701938520000,43709.9,43738.5,43704.5,43738.4
65739ec60065283b418bd486,1701938580000,43738.3,43758,43725,43742.1
65739ec60065283b418bd487,1701938640000,43742.1,43747.9,43730.3,43730.9
65739ec60065283b418bd488,1701938700000,43730.9,43750,43730.8,43749.9
65739ec60065283b418bd489,1701938760000,43750,43765.4,43748.3,43750.1
65739ec60065283b418bd48a,1701938820000,43750.1,43757.1,43730,43730.1
65739ec60065283b418bd48b,1701938880000,43730.1,43737.4,43727.3,43727.3
65739ec60065283b418bd48c,1701938940000,43727.3,43727.4,43700,43700
65739ec60065283b418bd48d,1701939000000,43700.1,43709.9,43680.9,43691.1
65739ec60065283b418bd48e,1701939060000,43691,43691,43651,43662.9
65739ec60065283b418bd48f,1701939120000,43663,43666.6,43635,43650.4
65739ec60065283b418bd490,1701939180000,43650.4,43704.3,43650.3,43700
65739ec60065283b418bd491,1701939240000,43699.9,43700,43621.2,43637.1
65739ec60065283b418bd492,1701939300000,43637,43658,43632.5,43632.5
65739ec60065283b418bd493,1701939360000,43632.5,43640.7,43618,43630
65739ec60065283b418bd494,1701939420000,43629.9,43631.4,43610,43620.8
65739ec60065283b418bd495,1701939480000,43620.8,43647.6,43555,43586.6
65739ec60065283b418bd496,1701939540000,43586.7,43602.8,43550,43602.8
65739ec60065283b418bd497,1701939600000,43602.9,43645,43585,43634.1
65739ec60065283b418bd498,1701939660000,43634.2,43650,43565.5,43595.7
65739ec60065283b418bd499,1701939720000,43595.6,43636,43587.7,43631.2
65739ec60065283b418bd49a,1701939780000,43631.2,43646,43586.5,43586.7
65739ec60065283b418bd49b,1701939840000,43587.7,43591.9,43519.5,43553.7
65739ec60065283b418bd49c,1701939900000,43553.8,43560,43512,43537.7
65739ec60065283b418bd49d,1701939960000,43537.7,43546,43508,43512.3
65739ec60065283b418bd49e,1701940020000,43512.3,43538,43466,43537.9
65739ec60065283b418bd49f,1701940080000,43538,43560.7,43523.6,43556.1
65739ec60065283b418bd4a0,1701940140000,43556,43564.5,43507.8,43513.2
65739ec60065283b418bd4a1,1701940200000,43513.3,43527.1,43488.9,43509.9
65739ec60065283b418bd4a2,1701940260000,43509.9,43514.9,43449,43455.9
65739ec60065283b418bd4a3,1701940320000,43455.9,43502.2,43429,43501.7
65739ec60065283b418bd4a4,1701940380000,43501.7,43501.7,43414.3,43425.7
65739ec60065283b418bd4a5,1701940440000,43425.8,43454.1,43406,43440.1
65739ec60065283b418bd4a6,1701940500000,43440,43440.5,43165,43213.4
65739ec60065283b418bd4a7,1701940560000,43213.5,43270,43040.8,43188.6
65739ec60065283b418bd4a8,1701940620000,43188.5,43297.5,43188.5,43224.3
65739ec60065283b418bd4a9,1701940680000,43223.9,43310,43221.6,43302.5
65739ec60065283b418bd4aa,1701940740000,43302.4,43325.8,43252.9,43264.2
65739ec60065283b418bd4ab,1701940800000,43264.5,43337,43253,43328.8
65739ec60065283b418bd4ac,1701940860000,43328.9,43360,43278,43279.5
65739ec60065283b418bd4ad,1701940920000,43279.5,43311.6,43230.9,43235.8
65739ec60065283b418bd4ae,1701940980000,43235.9,43275.6,43215.1,43240.6
65739ec60065283b418bd4af,1701941040000,43240.6,43248.2,43116.8,43184.4
65739ec60065283b418bd4b0,1701941100000,43184.3,43234.4,43131,43133.4
65739ec60065283b418bd4b1,1701941160000,43133.3,43151.3,43040.8,43086.5
65739ec60065283b418bd4b2,1701941220000,43086.5,43087.1,42815,42890.1
65739ec60065283b418bd4b3,1701941280000,42890.1,43000,42869.6,42986.5
65739ec60065283b418bd4b4,1701941340000,42986.5,43087.6,42957.1,43083.1
65739ec60065283b418bd4b5,1701941400000,43083.2,43088.9,42986.2,43086.1
65739ec60065283b418bd4b6,1701941460000,43086.1,43135.1,43060.4,43118.2
65739ec60065283b418bd4b7,1701941520000,43118.3,43170,43050.5,43136.3
65739ec60065283b418bd4b8,1701941580000,43136.3,43162,43105.1,43156.2
65739ec60065283b418bd4b9,1701941640000,43156.2,43177,43151.9,43171.8
65739ec60065283b418bd4ba,1701941700000,43171.7,43229.2,43155.8,43227.5
65739ec60065283b418bd4bb,1701941760000,43227.5,43236.6,43170,43170
65739ec60065283b418bd4bc,1701941820000,43170,43217.4,43168.8,43200
65739ec60065283b418bd4bd,1701941880000,43200,43208,43131,43179.4
65739ec60065283b418bd4be,1701941940000,43179.3,43218,43152,43198
65739ec60065283b418bd4bf,1701942000000,43198,43237.9,43191.8,43230
65739ec60065283b418bd4c0,1701942060000,43230,43286,43223,43249
65739ec60065283b418bd4c1,1701942120000,43248.9,43336.2,43243.2,43331.5
65739ec60065283b418bd4c2,1701942180000,43331.4,43346.5,43304.1,43334.4
65739ec60065283b418bd4c3,1701942240000,43334.4,43395.8,43300,43366.1
65739ec60065283b418bd4c4,1701942300000,43366,43489.6,43337,43489.6
65739ec60065283b418bd4c5,1701942360000,43489.6,43545.1,43484.2,43533.6
65739ec60065283b418bd4c6,1701942420000,43533.6,43584,43511,43563.9
65739ec60065283b418bd4c7,1701942480000,43563.8,43565.3,43486,43486.5
65739ec60065283b418bd4c8,1701942540000,43486.5,43539,43485.1,43507.5
65739ec60065283b418bd4c9,1701942600000,43507.6,43560,43507,43560
65739ec60065283b418bd4ca,1701942660000,43559.9,43560.9,43504.5,43512.5
65739ec60065283b418bd4cb,1701942720000,43512.5,43512.6,43431.7,43447.6
65739ec60065283b418bd4cc,1701942780000,43447.6,43479.8,43435.1,43435.5
65739ec60065283b418bd4cd,1701942840000,43435.6,43495.1,43435.5,43481.7
65739ec60065283b418bd4ce,1701942900000,43481.7,43494.1,43440,43450
65739ec60065283b418bd4cf,1701942960000,43450,43479.9,43427.2,43437.1
65739ec60065283b418bd4d0,1701943020000,43437,43438,43381.6,43393.7
65739ec60065283b418bd4d1,1701943080000,43393.6,43420,43378,43403.7
65739ec60065283b418bd4d2,1701943140000,43403.8,43403.8,43351,43376.2
65739ec60065283b418bd4d3,1701943200000,43376.1,43426.9,43348.9,43423.5
65739ec60065283b418bd4d4,1701943260000,43423.5,43428,43402,43427.9
65739ec60065283b418bd4d5,1701943320000,43427.9,43449.6,43357.6,43357.6
65739ec60065283b418bd4d6,1701943380000,43357.6,43369.3,43323.5,43328.2
65739ec60065283b418bd4d7,1701943440000,43328.3,43330,43297.5,43312
65739ec60065283b418bd4d8,1701943500000,43312.1,43315.6,43273,43287.3
65739ec60065283b418bd4d9,1701943560000,43287.4,43287.4,43238,43241.6
65739ec60065283b418bd4da,1701943620000,43241.5,43256.3,43136.5,43140.1
65739ec60065283b418bd4db,1701943680000,43140.1,43242,43121.3,43242
65739ec60065283b418bd4dc,1701943740000,43242,43343.5,43233,43327.3
65739ec60065283b418bd4dd,1701943800000,43327.3,43329,43252,43306.9
65739ec60065283b418bd4de,1701943860000,43306.9,43307,43250,43258.9
65739ec60065283b418bd4df,1701943920000,43258.9,43268,43234,43261.1
65739ec60065283b418bd4e0,1701943980000,43261,43274,43202.7,43206.2
65739ec60065283b418bd4e1,1701944040000,43206.1,43216.7,43177,43177
65739ec60065283b418bd4e2,1701944100000,43177.1,43273.7,43175,43245.5
65739ec60065283b418bd4e3,1701944160000,43245.6,43251.2,43199.2,43202.7
65739ec60065283b418bd4e4,1701944220000,43202.8,43242,43202.7,43240.7
65739ec60065283b418bd4e5,1701944280000,43240.7,43256.1,43184.3,43188
65739ec60065283b418bd4e6,1701944340000,43187.9,43188.5,43126.1,43149.9
65739ec60065283b418bd4e7,1701944400000,43149.9,43150,43075,43092.8
65739ec60065283b418bd4e8,1701944460000,43092.8,43140.3,43090.5,43119.8
65739ec60065283b418bd4e9,1701944520000,43119.7,43167.9,43101,43167.8
65739ec60065283b418bd4ea,1701944580000,43167.8,43221.9,43154.2,43212.2
65739ec60065283b418bd4eb,1701944640000,43212.2,43243.2,43166.9,43168
65739ec60065283b418bd4ec,1701944700000,43167.9,43219.8,43167.9,43213.8
65739ec60065283b418bd4ed,1701944760000,43213.8,43254.7,43190,43246.1
65739ec60065283b418bd4ee,1701944820000,43246.2,43286.4,43240.6,43259.7
65739ec60065283b418bd4ef,1701944880000,43259.8,43269.3,43220.7,43224.6
65739ec60065283b418bd4f0,1701944940000,43224.7,43225.8,43179.5,43202.3
65739ec60065283b418bd4f1,1701945000000,43202.2,43237,43182.6,43193.6
65739ec60065283b418bd4f2,1701945060000,43193.5,43264.3,43179.7,43254.7
65739ec60065283b418bd4f3,1701945120000,43254.7,43269.9,43249.6,43260.8
65739ec60065283b418bd4f4,1701945180000,43260.7,43325.1,43260.7,43302.8
65739ec60065283b418bd4f5,1701945240000,43303.3,43320,43288.3,43290.1
65739ec60065283b418bd4f6,1701945300000,43290,43308.8,43255,43265.9
65739ec60065283b418bd4f7,1701945360000,43265.9,43288.7,43253.6,43285.6
65739ec60065283b418bd4f8,1701945420000,43285.6,43285.7,43240,43246
65739ec60065283b418bd4f9,1701945480000,43245.9,43246,43217.3,43244.7
65739ec60065283b418bd4fa,1701945540000,43244.6,43244.7,43193.4,43216
65739ec60065283b418bd4fb,1701945600000,43216,43275.9,43203.1,43268.7
65739ec60065283b418bd4fc,1701945660000,43268.8,43278,43256.2,43265.9
65739ec60065283b418bd4fd,1701945720000,43265.8,43294,43263.1,43292.4
65739ec60065283b418bd4fe,1701945780000,43292.4,43297.2,43270.5,43283.2
65739ec60065283b418bd4ff,1701945840000,43283.1,43283.8,43231.4,43246.7
65739ec60065283b418bd500,1701945900000,43246.7,43264,43226.4,43236.8
65739ec60065283b418bd501,1701945960000,43236.7,43245,43197.9,43202.5
65739ec60065283b418bd502,1701946020000,43202.5,43230,43202.4,43227.1
65739ec60065283b418bd503,1701946080000,43227.1,43229.9,43212.4,43229.9
65739ec60065283b418bd504,1701946140000,43229.8,43250,43221.9,43250
65739ec60065283b418bd505,1701946200000,43250,43252.5,43196.1,43196.1
65739ec60065283b418bd506,1701946260000,43196.1,43212.8,43191.6,43211.2
65739ec60065283b418bd507,1701946320000,43211.2,43211.3,43188.9,43196.7
65739ec60065283b418bd508,1701946380000,43196.7,43215.8,43168.1,43168.2
65739ec60065283b418bd509,1701946440000,43168.1,43180,43146,43146.6
65739ec60065283b418bd50a,1701946500000,43146.5,43183.2,43146.5,43177.8
65739ec60065283b418bd50b,1701946560000,43177.8,43180.1,43150,43150
65739ec60065283b418bd50c,1701946620000,43150,43173,43147,43159
65739ec60065283b418bd50d,1701946680000,43159,43179.5,43137,43138.5
65739ec60065283b418bd50e,1701946740000,43138.5,43168,43138.5,43150
65739ec60065283b418bd50f,1701946800000,43150.1,43282.6,43130,43280
65739ec60065283b418bd510,1701946860000,43280,43302.1,43201.4,43208.2
65739ec60065283b418bd511,1701946920000,43208.3,43259.7,43205.2,43246.5
65739ec60065283b418bd512,1701946980000,43246.4,43271.5,43233,43264
65739ec60065283b418bd513,1701947040000,43264,43264,43237.2,43240.1
65739ec60065283b418bd514,1701947100000,43240,43249.5,43172,43172
65739ec60065283b418bd515,1701947160000,43172,43188.8,43150.9,43184.6
65739ec60065283b418bd516,1701947220000,43184.7,43184.7,43160,43177.9
65739ec60065283b418bd517,1701947280000,43177.9,43178,43134.9,43138
65739ec60065283b418bd518,1701947340000,43138,43168,43135.2,43160.6
65739ec60065283b418bd519,1701947400000,43160.7,43228.8,43160.6,43226.2
65739ec60065283b418bd51a,1701947460000,43226.3,43226.3,43187.3,43210.2
65739ec60065283b418bd51b,1701947520000,43210.1,43228.8,43210,43210
65739ec60065283b418bd51c,1701947580000,43210,43244.4,43210,43230.1
65739ec60065283b418bd51d,1701947640000,43230.1,43251.5,43215.4,43242.1
65739ec60065283b418bd51e,1701947700000,43242.1,43277.2,43242,43268.7
65739ec60065283b418bd51f,1701947760000,43268.6,43295.2,43251.6,43280.2
65739ec60065283b418bd520,1701947820000,43280.1,43341.7,43280.1,43341.2
65739ec60065283b418bd521,1701947880000,43341.2,43348.9,43322.5,43325.8
65739ec60065283b418bd522,1701947940000,43325.8,43336.5,43291,43291.2
65739ec60065283b418bd523,1701948000000,43291.3,43317.5,43287.5,43317.5
65739ec60065283b418bd524,1701948060000,43317.4,43349.8,43314.9,43340.7
65739ec60065283b418bd525,1701948120000,43340.8,43365,43329.8,43330.9
65739ec60065283b418bd526,1701948180000,43330.9,43372.7,43328.3,43363.5
65739ec60065283b418bd527,1701948240000,43363.2,43396,43343.9,43396
65739ec60065283b418bd528,1701948300000,43396,43400,43379.9,43393.2
65739ec60065283b418bd529,1701948360000,43393.2,43393.2,43358.6,43358.7
65739ec60065283b418bd52a,1701948420000,43358.6,43398,43358.6,43381.1
65739ec60065283b418bd52b,1701948480000,43381.1,43384,43362,43367.7
65739ec60065283b418bd52c,1701948540000,43367.7,43382.1,43363.2,43370
65739ec60065283b418bd52d,1701948600000,43370,43370.1,43332.3,43352
65739ec60065283b418bd52e,1701948660000,43351.9,43352,43322,43322
65739ec60065283b418bd52f,1701948720000,43322.1,43322.1,43302.3,43311.8
65739ec60065283b418bd530,1701948780000,43311.8,43319.1,43302.9,43302.9
65739ec60065283b418bd531,1701948840000,43302.9,43319.3,43302.2,43302.2
65739ec60065283b418bd532,1701948900000,43302.3,43302.3,43234.4,43238.1
65739ec60065283b418bd533,1701948960000,43238.2,43272.6,43238.1,43255.9
65739ec60065283b418bd534,1701949020000,43255.9,43268,43247.8,43268
65739ec60065283b418bd535,1701949080000,43268,43268,43235.3,43262
65739ec60065283b418bd536,1701949140000,43261.9,43262,43200.8,43205.5
65739ec60065283b418bd537,1701949200000,43205.4,43240.8,43194.8,43235.7
65739ec60065283b418bd538,1701949260000,43235.6,43238.7,43214,43219.8
65739ec60065283b418bd539,1701949320000,43219.8,43228.5,43209.4,43220
65739ec60065283b418bd53a,1701949380000,43220,43233.7,43214,43233.7
65739ec60065283b418bd53b,1701949440000,43233.6,43233.7,43196,43212.2
65739ec60065283b418bd53c,1701949500000,43212.1,43231.5,43200.7,43200.8
65739ec60065283b418bd53d,1701949560000,43200.7,43200.8,43183.4,43199.3
65739ec60065283b418bd53e,1701949620000,43199.3,43204.5,43166.7,43168
65739ec60065283b418bd53f,1701949680000,43168,43172.2,43165,43170.1
65739ec60065283b418bd540,1701949740000,43170.1,43188.7,43170,43188.6
65739ec60065283b418bd541,1701949800000,43188.6,43235.2,43188.5,43225
65739ec60065283b418bd542,1701949860000,43225,43238.5,43224.6,43237.8
65739ec60065283b418bd543,1701949920000,43237.9,43258,43230.1,43240
65739ec60065283b418bd544,1701949980000,43240,43253.7,43220.6,43225
65739ec60065283b418bd545,1701950040000,43225.1,43253.4,43225.1,43234.3
65739ec60065283b418bd546,1701950100000,43234.3,43245.1,43234.3,43234.4
65739ec60065283b418bd547,1701950160000,43234.3,43254.4,43188.7,43188.7
65739ec60065283b418bd548,1701950220000,43188.6,43197,43167,43197
65739ec60065283b418bd549,1701950280000,43197,43224.6,43188.6,43224.6
65739ec60065283b418bd54a,1701950340000,43224.5,43224.6,43206.4,43206.4
65739ec60065283b418bd54b,1701950400000,43206.4,43206.5,43180.1,43189.2
65739ec60065283b418bd54c,1701950460000,43189.3,43204.3,43168.7,43169.3
65739ec60065283b418bd54d,1701950520000,43169.2,43178.1,43143.6,43159.9
65739ec60065283b418bd54e,1701950580000,43160,43160,43041.4,43053.8
65739ec60065283b418bd54f,1701950640000,43053.8,43096.3,43018.4,43080.1
65739ec60065283b418bd550,1701950700000,43080,43118,43050,43118
65739ec60065283b418bd551,1701950760000,43118,43125.1,43092.9,43109.5
65739ec60065283b418bd552,1701950820000,43109.4,43128.9,43093,43093
65739ec60065283b418bd553,1701950880000,43093.1,43117.2,43067.2,43080.5
65739ec60065283b418bd554,1701950940000,43080.6,43111,43076.4,43079
65739ec60065283b418bd555,1701951000000,43079.1,43090,43032.6,43082.4
65739ec60065283b418bd556,1701951060000,43082.4,43150.7,43082.4,43136.2
65739ec60065283b418bd557,1701951120000,43136.1,43138.6,43100,43106.1
65739ec60065283b418bd558,1701951180000,43106.1,43106.1,43045.6,43070.2
65739ec60065283b418bd559,1701951240000,43070.2,43106,43053.1,43084.8
65739ec60065283b418bd55a,1701951300000,43084.7,43121.2,43082.2,43121.1
65739ec60065283b418bd55b,1701951360000,43121.2,43138.6,43090,43090.1
65739ec60065283b418bd55c,1701951420000,43090.1,43100,43080,43083.8
65739ec60065283b418bd55d,1701951480000,43083.7,43096.9,43068.7,43068.7
65739ec60065283b418bd55e,1701951540000,43068.6,43075.4,43008.7,43043.6
65739ec60065283b418bd55f,1701951600000,43043.6,43043.7,42964.7,43038.6
65739ec60065283b418bd560,1701951660000,43038.5,43038.5,43000,43016.4
65739ec60065283b418bd561,1701951720000,43016.4,43082,43013,43074.8
65739ec60065283b418bd562,1701951780000,43074.9,43080.1,43020.5,43026.4
65739ec60065283b418bd563,1701951840000,43026.4,43043.7,43013.3,43020
65739ec60065283b418bd564,1701951900000,43019.9,43076.2,42985.3,43076.2
65739ec60065283b418bd565,1701951960000,43076.1,43124.2,43060.6,43110.3
65739ec60065283b418bd566,1701952020000,43110.2,43173.9,43110.2,43170.2
65739ec60065283b418bd567,1701952080000,43170.1,43187.8,43143.5,43153.5
65739ec60065283b418bd568,1701952140000,43153.5,43200,43135.5,43196.2
65739ec60065283b418bd569,1701952200000,43196.1,43231,43188.2,43231
65739ec60065283b418bd56a,1701952260000,43231,43261.6,43217.5,43256.8
65739ec60065283b418bd56b,1701952320000,43255.4,43273.8,43244.5,43267.2
65739ec60065283b418bd56c,1701952380000,43267.1,43273.3,43243.9,43257.9
65739ec60065283b418bd56d,1701952440000,43257.9,43261.6,43218.1,43218.1
65739ec60065283b418bd56e,1701952500000,43218.1,43237.5,43158,43178.3
65739ec60065283b418bd56f,1701952560000,43178.3,43250,43178.3,43248.9
65739ec60065283b418bd570,1701952620000,43248.9,43248.9,43197,43222
65739ec60065283b418bd571,1701952680000,43221.9,43230.7,43192.3,43207.5
65739ec60065283b418bd572,1701952740000,43207.5,43257.5,43207.4,43257.4
65739ec60065283b418bd573,1701952800000,43257.4,43275,43250,43268.4
65739ec60065283b418bd574,1701952860000,43268.3,43271.4,43246,43269.9
65739ec60065283b418bd575,1701952920000,43269.9,43270,43235.9,43258.7
65739ec60065283b418bd576,1701952980000,43258.7,43274,43253,43266.4
65739ec60065283b418bd577,1701953040000,43266.4,43282.7,43264,43280.3
65739ec60065283b418bd578,1701953100000,43280.4,43297.3,43268,43297.3
65739ec60065283b418bd579,1701953160000,43297.3,43319,43292.4,43319
65739ec60065283b418bd57a,1701953220000,43318.9,43320,43268,43271.3
65739ec60065283b418bd57b,1701953280000,43271.3,43296,43249.7,43296
65739ec70065283b418bd57c,1701953340000,43295.9,43324.4,43293.1,43323
65739ec70065283b418bd57d,1701953400000,43323,43323.1,43303.4,43305.9
65739ec70065283b418bd57e,1701953460000,43305.9,43324.8,43292.4,43311.2
65739ec70065283b418bd57f,1701953520000,43311.5,43326.5,43303.7,43319.6
65739ec70065283b418bd580,1701953580000,43319.6,43330,43305.5,43319.5
65739ec70065283b418bd581,1701953640000,43319.6,43335,43319.5,43335
65739ec70065283b418bd582,1701953700000,43334.9,43337.7,43311.7,43315.2
65739ec70065283b418bd583,1701953760000,43315.2,43321.5,43278.4,43309.9
65739ec70065283b418bd584,1701953820000,43309.9,43371.5,43309.9,43362.3
65739ec70065283b418bd585,1701953880000,43362.4,43402.3,43362.3,43387
65739ec70065283b418bd586,1701953940000,43386.9,43434,43386.9,43433.2
65739ec70065283b418bd587,1701954000000,43433.2,43443.5,43382,43387.3
65739ec70065283b418bd588,1701954060000,43387.4,43495.9,43375,43490.7
65739ec70065283b418bd589,1701954120000,43490.8,43542.9,43477,43533.9
65739ec70065283b418bd58a,1701954180000,43533.8,43533.9,43480,43496
65739ec70065283b418bd58b,1701954240000,43495.9,43496.2,43423.3,43434.7
65739ec70065283b418bd58c,1701954300000,43434.6,43476.4,43410,43444.8
65739ec70065283b418bd58d,1701954360000,43444.8,43457.5,43393.4,43399.5
65739ec70065283b418bd58e,1701954420000,43399.5,43441,43392.8,43409
65739ec70065283b418bd58f,1701954480000,43409,43415,43390,43391.5
65739ec70065283b418bd590,1701954540000,43391.5,43391.6,43363.1,43383.9
65739ec70065283b418bd591,1701954600000,43384,43400,43363,43380.1
65739ec70065283b418bd592,1701954660000,43380,43380.1,43360.3,43360.3
65739ec70065283b418bd593,1701954720000,43360.3,43380.4,43360.3,43365
65739ec70065283b418bd594,1701954780000,43364.5,43365,43348.5,43350.8
65739ec70065283b418bd595,1701954840000,43350.8,43355.4,43320.3,43333
65739ec70065283b418bd596,1701954900000,43333,43333.1,43300.4,43322.3
65739ec70065283b418bd597,1701954960000,43322.4,43359,43295.6,43334.1
65739ec70065283b418bd598,1701955020000,43334,43343.4,43307.4,43309.1
65739ec70065283b418bd599,1701955080000,43309.2,43346.4,43309.1,43346.3
65739ec70065283b418bd59a,1701955140000,43346.3,43350,43336,43347
65739ec70065283b418bd59b,1701955200000,43346.9,43388.8,43344.1,43371
65739ec70065283b418bd59c,1701955260000,43370.9,43371,43343,43361.3
65739ec70065283b418bd59d,1701955320000,43361.2,43361.3,43298.8,43301
65739ec70065283b418bd59e,1701955380000,43301.2,43313.5,43290,43313.5
65739ec70065283b418bd59f,1701955440000,43313.4,43313.4,43265,43273.8
65739ec70065283b418bd5a0,1701955500000,43273.7,43290,43273.7,43277.2
65739ec70065283b418bd5a1,1701955560000,43277.1,43297.6,43271.7,43297.6
65739ec70065283b418bd5a2,1701955620000,43297.6,43310.8,43296.8,43310.8
65739ec70065283b418bd5a3,1701955680000,43310.7,43316,43273.3,43273.4
65739ec70065283b418bd5a4,1701955740000,43273.3,43310,43273.3,43310
65739ec70065283b418bd5a5,1701955800000,43310,43312.3,43273.8,43286.7
65739ec70065283b418bd5a6,1701955860000,43286.7,43302.9,43279.2,43290.2
65739ec70065283b418bd5a7,1701955920000,43290.2,43328.3,43290.1,43328.3
65739ec70065283b418bd5a8,1701955980000,43328.2,43329,43279.2,43284.4
65739ec70065283b418bd5a9,1701956040000,43284.5,43295.4,43274.7,43295.4
65739ec70065283b418bd5aa,1701956100000,43295.4,43297.4,43284.2,43289.1
65739ec70065283b418bd5ab,1701956160000,43289,43312.4,43284.4,43312.4
65739ec70065283b418bd5ac,1701956220000,43312.4,43347.6,43312.3,43347.6
65739ec70065283b418bd5ad,1701956280000,43347.5,43359.9,43338.9,43349.5
65739ec70065283b418bd5ae,1701956340000,43349.5,43355.4,43336.8,43340
65739ec70065283b418bd5af,1701956400000,43339.9,43342.6,43318,43324.1
65739ec70065283b418bd5b0,1701956460000,43324.1,43330,43273,43273.1
65739ec70065283b418bd5b1,1701956520000,43273.2,43284.7,43259.6,43264.3
65739ec70065283b418bd5b2,1701956580000,43264.3,43276.1,43259.4,43269.8
65739ec70065283b418bd5b3,1701956640000,43269.8,43269.8,43236.5,43254.3
65739ec70065283b418bd5b4,1701956700000,43254.3,43290.8,43241.6,43289
65739ec70065283b418bd5b5,1701956760000,43289,43310.6,43276.5,43306.5
65739ec70065283b418bd5b6,1701956820000,43306.6,43312.4,43233.6,43244.7
65739ec70065283b418bd5b7,1701956880000,43244.6,43244.7,43224.2,43228.8
65739ec70065283b418bd5b8,1701956940000,43228.9,43248.7,43224.4,43240
65739ec70065283b418bd5b9,1701957000000,43240,43248.6,43215.3,43222.4
65739ec70065283b418bd5ba,1701957060000,43222.4,43239.3,43200.6,43239.3
65739ec70065283b418bd5bb,1701957120000,43239.2,43258.7,43223.3,43254.1
65739ec70065283b418bd5bc,1701957180000,43255.2,43290.7,43255.2,43286.1
65739ec70065283b418bd5bd,1701957240000,43286.2,43286.2,43256.4,43256.4
65739ec70065283b418bd5be,1701957300000,43256.4,43269.8,43244.1,43269.8
